step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
482,0.8492286731309632,0.8450025858437362,113,0.4062732364856946,375.4108264640376,74.9672436324276,189.98545146787268,561,5,0.4074534001799717,0.44820861175949633,0.4849913590418584,0.5076949433918557,0.529979148310548,0.6491489186345852,0.6893403776841345,0.704369729222487
483,0.833151213934281,0.826830768818264,115,0.42068512396212426,376.2485784223179,76.66458129592982,193.73519200087546,575,5,0.4074534001799717,0.44820861175949633,0.4849913590418584,0.5076949433918557,0.529979148310548,0.6518711498409272,0.6893403776841345,0.7012340715535965
484,0.804513993591659,0.807391681614824,116,0.49602941215076535,378.68786577658335,84.04658405860899,189.07187812830585,575,5,0.40928721804511276,0.449025344070131,0.4849913590418584,0.5076949433918557,0.529979148310548,0.6518711498409272,0.6893403776841345,0.7012340715535965
485,0.8058193713272778,0.8101140583522898,94,0.5082890690690873,371.62482009118196,68.87806293090071,155.4001691853153,555,5,0.40928721804511276,0.449025344070131,0.4849913590418584,0.5076949433918557,0.529979148310548,0.6518711498409272,0.6924861862428031,0.6977802924584147
486,0.8065747916804977,0.810032982189127,95,0.5013687337443246,372.0434631831635,69.90468737447019,156.25717522580072,567,4,0.40928721804511276,0.449025344070131,0.4849913590418584,0.49420982300737926,0.529979148310548,0.6518711498409272,0.6977802924584147,0.7095806837762303
487,0.8067443317937527,0.8101418354027906,93,0.5006119900990826,371.56309949293643,68.86844230744387,153.15270926697283,566,4,0.4059406185037601,0.449025344070131,0.4849913590418584,0.49420982300737926,0.529979148310548,0.6489870139761605,0.6977802924584147,0.7095806837762303
488,0.7967374907557982,0.8022914710104961,90,0.454626470544058,369.58230038561555,62.86277703493063,155.83830761377953,563,4,0.4059406185037601,0.449025344070131,0.4849913590418584,0.49420982300737926,0.529979148310548,0.6489870139761605,0.6791553278717645,0.7290319237403361
489,0.7945269949759802,0.8016042690936704,91,0.46073626841268545,370.08821697010166,63.627885425277505,159.01521889392674,559,4,0.4059406185037601,0.449025344070131,0.4849913590418584,0.4981465897250942,0.529979148310548,0.6489870139761605,0.6791553278717645,0.7132342616428738
490,0.7975822327634297,0.8037422818191466,88,0.45114802979788565,368.761436278563,60.913809760033466,153.29181446159672,550,4,0.4059406185037601,0.449025344070131,0.4849913590418584,0.4937534066845784,0.529979148310548,0.6489870139761605,0.6791553278717645,0.7256771650102686
491,0.7968138082980941,0.8031345805596712,88,0.4553633971238715,368.8009444887838,60.96441849643794,153.39514214675867,572,4,0.4059406185037601,0.449025344070131,0.4849913590418584,0.4954740285042922,0.529979148310548,0.6489870139761605,0.6791553278717645,0.7289435625708538
492,0.7959864429350094,0.8021169933441049,95,0.4631397074606787,370.6219607621009,64.99160804833383,162.8220425924199,597,5,0.4059406185037601,0.449025344070131,0.4849913590418584,0.5226837907976738,0.529979148310548,0.6489870139761605,0.6515259602210989,0.7289435625708538
493,0.7959862979595304,0.8021153418842994,96,0.4631440409769232,370.6904400324213,65.03733904365856,164.81195968892237,621,5,0.41569424938497357,0.449025344070131,0.4849913590418584,0.5226837907976738,0.529979148310548,0.6503814737010184,0.6515259602210989,0.7289435625708538
494,0.8240169625222662,0.8312151367544436,82,0.42421026481221263,364.4054994843624,51.343038788829965,139.94907510254504,630,5,0.375677549922869,0.449025344070131,0.4849913590418584,0.5226837907976738,0.529979148310548,0.6503814737010184,0.6913285412900759,0.7289435625708538
495,0.823342077350139,0.8304478408287151,82,0.42424958773083804,364.4892498011809,51.47950413947607,139.90396306701385,596,5,0.36726116668217684,0.449025344070131,0.4849913590418584,0.5226837907976738,0.529979148310548,0.6412604552190065,0.6913285412900759,0.7289435625708538
496,0.8228136855236745,0.82985345306191,82,0.4251190015506064,364.8268447512535,51.88725428270648,143.2770501209354,613,5,0.4254247234458056,0.449025344070131,0.4849913590418584,0.5226837907976738,0.529979148310548,0.6412604552190065,0.6434930406070111,0.7289435625708538
497,0.8223460254722802,0.8294804232339155,85,0.4248505670872585,365.77481852767454,53.51377931431072,149.56794027415143,589,5,0.4254247234458056,0.449025344070131,0.4849913590418584,0.5248532395642496,0.529979148310548,0.6412604552190065,0.6434930406070111,0.7188626017365259
498,0.824767089892899,0.8293148663665153,81,0.3886896631837722,364.59835654602443,50.77587033678938,145.56143016333837,617,5,0.42375409326672564,0.4512818015699923,0.4849913590418584,0.5248532395642496,0.529979148310548,0.6412604552190065,0.6434930406070111,0.7188626017365259
499,0.8146079792871681,0.8177423142852044,82,0.38985037754663915,365.00336135700474,51.73857960261427,146.7878125030702,663,5,0.42375409326672564,0.4512818015699923,0.4849913590418584,0.5136069960190563,0.5248532395642496,0.6434930406070111,0.659992784992785,0.7188626017365259
500,0.8111391732249156,0.8171746215766668,88,0.4288994778436969,366.6644066428873,55.10873293285988,155.25993535637917,641,5,0.43087085461379376,0.44374319182657807,0.4849913590418584,0.5136069960190563,0.5248532395642496,0.6434930406070111,0.659992784992785,0.7188626017365259
501,0.8208079650742643,0.8282394127323962,88,0.4282840014653871,366.4065963722559,54.31800074395463,155.9822937814866,609,5,0.43087085461379376,0.44374319182657807,0.4849913590418584,0.5248532395642496,0.5401028767384264,0.6397643287223735,0.6434930406070111,0.7188626017365259
502,0.8213089281827859,0.8288060674006088,90,0.4274610738257284,366.2300385257556,54.06579414766668,156.56580906993653,599,5,0.3775002338628628,0.44374319182657807,0.4849913590418584,0.5248532395642496,0.5401028767384264,0.6397643287223735,0.6949421331443804,0.7188626017365259
503,0.8213089281827859,0.8288060674006088,90,0.4274610738257284,366.2300385257556,54.06579414766668,156.56580906993653,605,5,0.3775002338628628,0.44374319182657807,0.4869150812413224,0.5248532395642496,0.5384793766988852,0.6397643287223735,0.6949421331443804,0.7188626017365259
504,0.8217992469391681,0.8293138283261903,89,0.4269158358411712,366.0828439854068,53.89381707074705,154.6170683050973,644,5,0.3775002338628628,0.44374319182657807,0.4869150812413224,0.5248532395642496,0.5312005250186224,0.647256858486602,0.6949421331443804,0.7188626017365259
505,0.8467780968042723,0.8480823366549668,70,0.4490186593449188,360.7675474760754,43.636963926794245,122.57111083618143,663,5,0.3976757383362516,0.4217472389257259,0.4869150812413224,0.5248532395642496,0.5312005250186224,0.647256858486602,0.6949421331443804,0.7188626017365259
506,0.8400779872063645,0.8404500378956108,71,0.44960423258657967,361.1058386385605,44.346948173736735,124.18289694321841,653,5,0.3976757383362516,0.4217472389257259,0.4869150812413224,0.5191999024514061,0.5248532395642496,0.6545739635173696,0.6949421331443804,0.7188626017365259
507,0.8236542781004725,0.8260881281493924,94,0.461359314002993,368.6384681638981,60.741381729568374,158.49435872947424,670,5,0.4044377071926889,0.41464972709989983,0.4869150812413224,0.5191999024514061,0.5248532395642496,0.6545739635173696,0.6949421331443804,0.7188626017365259
508,0.8234411122650884,0.8259580373757642,95,0.46210729646148785,368.7344766546457,60.67406941168916,160.8057702346674,668,5,0.4044377071926889,0.4143929918832255,0.4866648944495651,0.5191999024514061,0.5248532395642496,0.6545739635173696,0.6949421331443804,0.7188626017365259
509,0.8395087116248562,0.8440522945236876,93,0.4470427920088479,367.625379654123,58.55483510112889,155.36200511540824,652,5,0.4044377071926889,0.4143929918832255,0.4866648944495651,0.5191999024514061,0.5248532395642496,0.656591065158208,0.6949421331443804,0.7168792337570369
510,0.846208821222764,0.8516845932830435,92,0.44645721876718714,367.2870884916379,57.84485085418639,153.7502190083713,615,5,0.4044377071926889,0.4143929918832255,0.4866648944495651,0.5248532395642496,0.526738008461939,0.6473939629467038,0.6949421331443804,0.7168792337570369
511,0.9030453827575532,0.896451548790734,60,0.2971842528151027,356.59943056060024,34.13098173695965,107.27275827573945,531,5,0.3990461330263185,0.4192449693809854,0.4866648944495651,0.5248532395642496,0.526738008461939,0.6473939629467038,0.6949421331443804,0.7168792337570369
512,0.9028333348469041,0.8960018999145716,58,0.29799488901351395,356.24177667944366,33.609678485706084,103.48230426044401,524,5,0.3950790566878683,0.4238312959300826,0.4866648944495651,0.5248532395642496,0.526738008461939,0.6473939629467038,0.6949421331443804,0.7168792337570369
513,0.9021218789462309,0.8952651353059693,59,0.2988052466420145,356.4168141736498,33.841106148839785,105.40699746672892,539,5,0.3950790566878683,0.4238312959300826,0.4866648944495651,0.5248532395642496,0.5388221295134549,0.641123040063082,0.6949421331443804,0.7168792337570369
514,0.9022117447021349,0.8952833666666882,58,0.29964334702494355,356.30559074542214,33.85789214529389,103.12261264303599,533,5,0.3940299656216327,0.4238312959300826,0.4840722966358666,0.5248532395642496,0.5388221295134549,0.641123040063082,0.6949421331443804,0.7168792337570369
515,0.8850824865238617,0.8762625048044779,62,0.31631970622402444,357.9214489148002,37.06757957049214,112.55120176938837,590,5,0.3940299656216327,0.4238312959300826,0.4840722966358666,0.5248532395642496,0.5388221295134549,0.6508285026933215,0.6949421331443804,0.7082985103385157
516,0.8763002621582026,0.8669893499286919,64,0.30847720844867094,359.4994382403316,40.5329513137659,116.89766943020506,553,5,0.3940299656216327,0.4238312959300826,0.4840722966358666,0.5248532395642496,0.5388221295134549,0.6372413988283351,0.6949421331443804,0.7265771836107411
517,0.8723955460936645,0.8629445373959793,65,0.31633954942951426,359.8012634678007,41.1874267090354,118.87602409629768,567,5,0.3940299656216327,0.4238312959300826,0.4975075840656289,0.5248532395642496,0.5388221295134549,0.6247046711768557,0.6949421331443804,0.7265771836107411
518,0.8604527199580718,0.8535639986715738,69,0.32985707662188307,361.5048081988419,43.71870469891632,131.8995103862146,567,5,0.3940299656216327,0.4238312959300826,0.4975075840656289,0.5386281875925127,0.5388221295134549,0.6247046711768557,0.689022316738315,0.7265771836107411
519,0.8604767317821718,0.8535884881970255,68,0.32982805452649605,361.4345872223794,43.63790217669868,129.92471538378078,559,5,0.3951389353178052,0.4238312959300826,0.4975075840656289,0.5386281875925127,0.5388221295134549,0.6247046711768557,0.6872626269787415,0.7265771836107411
520,0.860464365142986,0.8535767488511318,69,0.32989443592926027,361.60099647321806,43.8501470385781,131.85747052326283,564,5,0.3951389353178052,0.4238312959300826,0.4966754769480052,0.5388221295134549,0.5396597132817262,0.6247046711768557,0.6872626269787415,0.7265771836107411
521,0.8604887575632758,0.8536045349994619,69,0.3298927723288697,361.5984011744689,43.84484968368462,131.85952104242097,575,5,0.39597280899917153,0.4238312959300826,0.4966754769480052,0.5388221295134549,0.5396597132817262,0.6238122107579092,0.6872626269787415,0.7265771836107411
522,0.8205082936258109,0.8226592651695959,90,0.431755945436783,367.69543775980515,56.64194475709586,164.73041530729694,613,5,0.38360571022543766,0.43577093265436156,0.4966754769480052,0.5388221295134549,0.5396597132817262,0.6238122107579092,0.6872626269787415,0.7265771836107411
523,0.8204567947612741,0.8226525277777368,91,0.4315794404565451,367.82067791153565,57.06446304891962,165.27996583808493,604,5,0.38360571022543766,0.43577093265436156,0.4966754769480052,0.5388221295134549,0.5396597132817262,0.6280783864617249,0.6828218088075592,0.7265771836107411
524,0.810651710955626,0.8126112887010349,94,0.4466588760189553,369.3114085127431,60.370094486366305,169.94118136887207,611,5,0.38360571022543766,0.43577093265436156,0.4966754769480052,0.5388221295134549,0.5396597132817262,0.6280783864617249,0.6862099495720683,0.7227467181779567
525,0.7650016286626269,0.7788239804180439,111,0.46840757126581545,375.3044734217217,74.40881519849448,191.70721969475505,656,5,0.367351089169821,0.45298331554579585,0.4966754769480052,0.5388221295134549,0.5396597132817262,0.6280783864617249,0.6862099495720683,0.7227467181779567
526,0.7571029460369866,0.7727710538720178,116,0.49292669109397635,377.74127087301144,80.65124412665838,197.32363284842896,638,5,0.367351089169821,0.45298331554579585,0.4966754769480052,0.5388221295134549,0.5396597132817262,0.6280783864617249,0.6943491139950151,0.7150591234011501
527,0.7611053908766644,0.7767845858485394,115,0.4846685590496235,377.45893032634825,79.89485769355511,196.64212896671899,624,5,0.367351089169821,0.45298331554579585,0.48164252701587296,0.5388221295134549,0.5396597132817262,0.6420115979623677,0.6943491139950151,0.7150591234011501
528,0.7987030656959228,0.8030391057687715,109,0.47055495056558583,373.4828270691016,68.9440766214874,195.45422880361994,603,5,0.3692591667219058,0.45082452496031766,0.48164252701587296,0.5388221295134549,0.5396597132817262,0.6420115979623677,0.6943491139950151,0.7150591234011501
529,0.8145340283377166,0.8196565080136897,104,0.44828417714917485,371.3444188821437,64.02449988064235,188.48413796094204,604,5,0.3692591667219058,0.45082452496031766,0.48164252701587296,0.5306826327314147,0.5388221295134549,0.6420115979623677,0.6943491139950151,0.7164979505727823
530,0.8278574693245274,0.8296354319478656,106,0.44801466102833204,371.6843244662674,65.82515002987567,185.07574956548197,599,5,0.3692591667219058,0.45082452496031766,0.48164252701587296,0.5248934218880703,0.5388221295134549,0.6420115979623677,0.6943491139950151,0.7173413300541025
531,0.8253904060453426,0.8273098767684581,106,0.4700028435775469,371.18073544611843,65.35354437107527,180.44127651145422,612,5,0.3692591667219058,0.45082452496031766,0.48164252701587296,0.5388221295134549,0.5418201532885747,0.6276484923782674,0.6943491139950151,0.7173413300541025
532,0.8206505973402982,0.8196436468020234,117,0.49858492148044753,376.5718893795421,77.65993174954649,198.7363509362073,652,5,0.3692591667219058,0.45082452496031766,0.48164252701587296,0.5388221295134549,0.5418201532885747,0.6276484923782674,0.7019761221559347,0.7105659947036985
533,0.8213620532409713,0.8203804114106257,116,0.49777456385194707,376.3968518853359,77.42850408641277,196.81165772992236,645,5,0.3692591667219058,0.45082452496031766,0.48164252701587296,0.5283164868005171,0.5418201532885747,0.6369213898460506,0.7019761221559347,0.7105659947036985
534,0.8462838715593164,0.8467255257642468,103,0.493270972365127,371.23666598299894,66.19060523307968,174.33260499174662,641,5,0.3692591667219058,0.45082452496031766,0.48164252701587296,0.5283164868005171,0.5346205362783998,0.6369213898460506,0.7055536420954965,0.7105659947036985
535,0.8462838715593164,0.8467255257642468,103,0.493270972365127,371.23666598299894,66.19060523307968,174.33260499174662,641,5,0.3692591667219058,0.45082452496031766,0.479002122989111,0.5304502446434013,0.5346205362783998,0.6369213898460506,0.7055536420954965,0.7105659947036985
536,0.8441865287710805,0.849512472267506,97,0.4503242077229112,371.612036096784,69.14520315170597,158.56094552650268,619,5,0.3925616999214694,0.4276110481056989,0.479002122989111,0.5304502446434013,0.5346205362783998,0.6369213898460506,0.7055536420954965,0.7105659947036985
537,0.8442262679608504,0.8495679146553201,95,0.4497614749031383,371.19638695926665,68.29899288644413,155.6664170551575,613,5,0.41920983006003865,0.4276110481056989,0.479002122989111,0.5080323262313583,0.5304502446434013,0.6369213898460506,0.7055536420954965,0.7105659947036985
538,0.8442379453321454,0.849578999696187,95,0.4492046508887016,371.1874302312892,68.26644198818899,155.6664170551575,602,5,0.41920983006003865,0.4276110481056989,0.479002122989111,0.5163321459700042,0.5304502446434013,0.6369213898460506,0.7037820260006726,0.7105659947036985
539,0.8405970998654958,0.8458086379876408,96,0.4553185312132296,371.55170349327045,69.07116021240716,157.17461290443293,618,5,0.41920983006003865,0.4276110481056989,0.479002122989111,0.5163321459700042,0.5486075299637102,0.6190705878458578,0.7037820260006726,0.7105659947036985
540,0.8341466624278865,0.8390537209088853,102,0.46254880921405594,373.7091289268177,73.4017775515639,166.99452604757025,630,5,0.4215453817710517,0.4276110481056989,0.479002122989111,0.5163321459700042,0.5486075299637102,0.6190705878458578,0.7037820260006726,0.7085413495687468
541,0.8216358193684257,0.8268399399798131,101,0.46256562929975464,373.30214449012976,72.31043213897397,166.5750187302934,624,5,0.4215453817710517,0.4299329287438681,0.479002122989111,0.5136930730588727,0.5486075299637102,0.6190705878458578,0.7037820260006726,0.7085413495687468
542,0.7921871048531041,0.8038987485796547,118,0.5157433483433479,380.9344859982151,88.27843557500071,202.86542630171604,629,5,0.4215453817710517,0.4299329287438681,0.479002122989111,0.5136930730588727,0.5486075299637102,0.648523586736076,0.6728653561178743,0.7085413495687468
543,0.7772106213762494,0.7938893622410489,119,0.5313359210722042,382.8239201418837,90.95694337278107,217.19947483015773,638,4,0.4299329287438681,0.4575661964407288,0.479002122989111,0.4801573249696479,0.5486075299637102,0.648523586736076,0.6728653561178743,0.7085413495687468
544,0.7910425079707051,0.8031438585755856,119,0.5234593547318451,381.805977182212,90.30069290902952,204.79586934187978,642,5,0.4193296097814907,0.4299329287438681,0.479002122989111,0.5167945150350662,0.5486075299637102,0.648523586736076,0.6728653561178743,0.7085413495687468
545,0.8186689777339089,0.8282702959956799,106,0.4548337863610127,375.1615170291543,77.35920159236073,171.22809906546968,632,5,0.4193296097814907,0.4299329287438681,0.479002122989111,0.5167945150350662,0.5486075299637102,0.6332884969860011,0.648523586736076,0.7498941513948215
546,0.8198068571897775,0.8289555597399799,105,0.45246406422558055,374.5667225227224,75.68676282265395,171.8797444801591,633,5,0.4212299725524239,0.4299329287438681,0.479002122989111,0.5151542727842886,0.5486075299637102,0.6332884969860011,0.648523586736076,0.7498941513948215
547,0.8234477026564271,0.8327259214485261,104,0.4463501839010525,374.2024492607411,74.88204459843577,170.37154863088367,649,5,0.4212299725524239,0.4299329287438681,0.479002122989111,0.5151542727842886,0.5295718376556053,0.648523586736076,0.6534614047079421,0.7498941513948215
548,0.8234437411947948,0.8327221609305997,105,0.44637498321512953,374.4790501890108,75.38672242705039,172.1483789881593,605,5,0.4212299725524239,0.4299329287438681,0.479002122989111,0.5151542727842886,0.5294409443724194,0.648523586736076,0.6523538504277462,0.7498941513948215
549,0.8297381223855006,0.8326863137368957,100,0.49292440574305657,373.4145061741065,72.60059813843787,170.12096776875262,596,5,0.4212299725524239,0.4299329287438681,0.479002122989111,0.5151542727842886,0.5294409443724194,0.6523538504277462,0.6646076243676327,0.7327468948878585
550,0.8261330008940324,0.8289657500140045,102,0.4993793231591898,373.9286408761345,73.6999726564514,171.7548182973142,613,5,0.4212299725524239,0.4299329287438681,0.49106153407962166,0.5151542727842886,0.5294409443724194,0.6411135199853083,0.6646076243676327,0.7327468948878585
551,0.8363167313452611,0.8403248215843364,100,0.49683187912387233,373.58188105169336,72.27555986743407,173.9047278210119,582,5,0.4212299725524239,0.4299329287438681,0.49106153407962166,0.5151542727842886,0.5294409443724194,0.6449493849112918,0.6646076243676327,0.730358850343268
552,0.8559290725368214,0.856972801155331,99,0.46204242027630754,373.2460521059339,70.55812392015618,175.69037868908597,583,5,0.4203833482627885,0.4308004292563417,0.49106153407962166,0.5151542727842886,0.5294409443724194,0.6449493849112918,0.6646076243676327,0.730358850343268
553,0.8559830786292705,0.8570257749019555,99,0.4585067899684258,373.16970675313416,70.70644871233262,174.7145885701734,566,5,0.39055185023047406,0.4203833482627885,0.49106153407962166,0.5294409443724194,0.5535206005397779,0.6449493849112918,0.6646076243676327,0.730358850343268
554,0.8532248238354062,0.8522794886019236,102,0.5045998785590043,374.71820911307105,73.9102455879527,180.26939766333516,579,5,0.397979153893317,0.4203833482627885,0.49106153407962166,0.5294409443724194,0.5538726014031501,0.6449493849112918,0.6646076243676327,0.730358850343268
555,0.8533469310122662,0.8523891339918062,102,0.49724491390581155,375.31072140156056,74.41137856842944,187.06680995893802,586,5,0.397979153893317,0.4203833482627885,0.49106153407962166,0.5294409443724194,0.5646125998504702,0.6449493849112918,0.6588128845457836,0.730358850343268
556,0.8528416164350082,0.8519168286817335,111,0.5005102069936151,377.26893218285784,78.53913346138776,199.13918716363096,599,5,0.397979153893317,0.4203833482627885,0.49106153407962166,0.5294409443724194,0.5646125998504702,0.6488631890686211,0.654493474400366,0.730358850343268
557,0.8055890958873502,0.805581959824806,118,0.5378956823722899,381.3490956911239,87.72999285067972,212.20785292036518,643,5,0.397979153893317,0.4203833482627885,0.49106153407962166,0.5294409443724194,0.5646125998504702,0.6488631890686211,0.6877194335209602,0.6979005822812503
558,0.8079527043352674,0.8099536180718013,115,0.4997934701019906,379.6334217162647,84.08920260387941,206.99912782397618,645,5,0.39813093749597184,0.4203833482627885,0.49106153407962166,0.5294409443724194,0.5567165264044008,0.6488631890686211,0.6877194335209602,0.6979005822812503
559,0.8144405486531897,0.8171653645484389,102,0.4814149071999926,374.73242308845056,74.15281922415281,181.31291657778218,590,5,0.39813093749597184,0.4203833482627885,0.49106153407962166,0.5294409443724194,0.5567165264044008,0.6496277743679094,0.6877194335209602,0.6944748365439414
560,0.8128909702498771,0.8155603209374499,101,0.48656391362121526,374.7324381619287,74.1333968515109,180.62718600267314,614,5,0.39813093749597184,0.4203833482627885,0.49106153407962166,0.5449368574363842,0.5567165264044008,0.6292176056371154,0.6877194335209602,0.6944748365439414
561,0.8061540528546877,0.8082937340834361,100,0.5063757739836631,376.2375129787297,77.2870934088933,182.92861949566395,623,5,0.4126053705377868,0.4203833482627885,0.49106153407962166,0.5449368574363842,0.5567165264044008,0.6267796249198255,0.6877194335209602,0.6944748365439414
562,0.7936242037646424,0.79572622837052,101,0.49526485760012323,377.7635551344646,80.16437475248676,186.6979981868998,570,5,0.4126053705377868,0.4203833482627885,0.49106153407962166,0.5449368574363842,0.546958118300913,0.6267796249198255,0.6898153423209606,0.6944748365439414
563,0.7750344842037422,0.7752708123957714,108,0.5153800846794442,381.04271816994896,87.96127183089912,194.62615148818838,603,5,0.4126053705377868,0.4203833482627885,0.49106153407962166,0.5449368574363842,0.546958118300913,0.6258026604491581,0.6898153423209606,0.6986148065809262
564,0.790395788847869,0.7900713401828112,107,0.5027633233813803,379.4621059576612,84.07417243725054,193.56644073767157,611,5,0.4126053705377868,0.4203833482627885,0.49106153407962166,0.52881165286029,0.5449368574363842,0.6258026604491581,0.6986148065809262,0.7093575672088434
565,0.8001070626765425,0.800716980230927,102,0.4888189230147191,377.08198286149286,77.91174599343447,189.2432359110104,605,5,0.4126053705377868,0.4203833482627885,0.49106153407962166,0.52881165286029,0.5449368574363842,0.6290255708114779,0.6940195642507782,0.7093575672088434
566,0.7943707416764052,0.7952716320351446,102,0.4916526465568703,377.4727300023711,78.7804109688496,188.71320454386884,615,5,0.4148090719795007,0.4203833482627885,0.49106153407962166,0.5316681557246578,0.5449368574363842,0.6290255708114779,0.6940195642507782,0.7093575672088434
567,0.7938712940437521,0.795456309671401,105,0.4999448197984844,378.7457677923993,82.26856431483205,188.2265989692038,646,5,0.4203833482627885,0.4316589997972331,0.49106153407962166,0.5316681557246578,0.5449368574363842,0.6290255708114779,0.6809920226876828,0.6940195642507782
568,0.7959865231380043,0.7970898967663759,103,0.4904792671768842,377.7072055975119,79.55955250007467,187.74477875609222,629,5,0.40289531316304183,0.4203833482627885,0.49106153407962166,0.5316681557246578,0.5449368574363842,0.6290255708114779,0.6940195642507782,0.7091402059479887
569,0.8008228321242905,0.8021542501234301,103,0.4720138279905829,375.4999931805251,75.29840394148425,182.18225925325424,631,5,0.4105562996359246,0.4203833482627885,0.49106153407962166,0.5316681557246578,0.5449368574363842,0.6290255708114779,0.6940195642507782,0.7116999467421518
570,0.7626826536729406,0.7646022955855262,123,0.6375487830493464,380.9829378873168,86.61011626475772,213.6799866615025,714,5,0.4064235293555196,0.4245199014573625,0.49106153407962166,0.5316681557246578,0.5449368574363842,0.6290255708114779,0.6940195642507782,0.7116999467421518
571,0.7820851728257825,0.7843834515229628,117,0.5947813512581553,378.47435704818406,81.37698960221263,203.34859058392976,707,5,0.4064235293555196,0.4245199014573625,0.49106153407962166,0.5316681557246578,0.5449368574363842,0.6290255708114779,0.7011120809111205,0.7049042376869719
572,0.8413367314410453,0.8344127160168534,90,0.41168110708285066,369.1168378548332,61.02437888043129,163.9759705417522,602,5,0.40163996696539944,0.42877956060708394,0.49106153407962166,0.5316681557246578,0.5449368574363842,0.6290255708114779,0.7011120809111205,0.7049042376869719
573,0.8494601305683875,0.8435034535983301,92,0.40826080876038257,369.7001073323114,61.96606826330399,169.3319949665908,654,5,0.40163996696539944,0.42877956060708394,0.49106153407962166,0.5316681557246578,0.5449368574363842,0.5777416671874925,0.7049042376869719,0.7516377644780267
574,0.852987353518801,0.8478640727386765,90,0.4059850631261429,369.31421330320495,60.360821658537915,171.03729025524876,674,5,0.40163996696539944,0.42877956060708394,0.49106153407962166,0.5316681557246578,0.5449368574363842,0.5857406462441082,0.6956874226447798,0.7516377644780267
575,0.8190027137202607,0.8182177095452823,98,0.4614602949420553,371.70639638696787,65.48304569948249,182.7832312431226,689,5,0.40163996696539944,0.42877956060708394,0.49106153407962166,0.5316681557246578,0.5449368574363842,0.5857406462441082,0.7053563938713577,0.7437340438956677
576,0.8167329067134957,0.8158193974190434,100,0.46769392581559954,373.2900661859752,68.48220969207244,189.7716858370465,701,5,0.42877956060708394,0.4681779677519863,0.49106153407962166,0.5316681557246578,0.5449368574363842,0.5857406462441082,0.6395338727266856,0.7437340438956677
577,0.8533082926971689,0.8467462182962535,88,0.42435955332720815,370.11375333210947,61.33509399207305,175.26111113514915,688,5,0.42877956060708394,0.4681779677519863,0.49106153407962166,0.5316681557246578,0.5449368574363842,0.5857406462441082,0.6327984148358665,0.7505104769313043
578,0.8535884788105395,0.8473842589451559,86,0.42838232144121274,369.86985606152933,60.44137635022096,175.01998988341762,637,5,0.42241900192580134,0.42877956060708394,0.49106153407962166,0.5316681557246578,0.5449368574363842,0.5857406462441082,0.6661860248491036,0.7505104769313043
579,0.874033238228422,0.8697749197298741,80,0.40923394890750614,367.64419764940726,55.81693169778785,163.4604654202525,626,5,0.42877956060708394,0.43278088469950093,0.49106153407962166,0.5316681557246578,0.5449368574363842,0.5771764786204744,0.6661860248491036,0.7505104769313043
580,0.875494304803311,0.8718348302555011,79,0.39523469613110224,366.36193575957935,53.55299578333444,159.47879464852753,609,5,0.42877956060708394,0.43278088469950093,0.49106153407962166,0.5315946604267422,0.5449368574363842,0.5771764786204744,0.668533278475199,0.7505104769313043
581,0.8781201550173964,0.8740964126891754,75,0.3838953035088877,364.3791451295805,50.10822955014156,147.49946650139398,592,5,0.401173246883563,0.42877956060708394,0.49106153407962166,0.5315946604267422,0.5449368574363842,0.5771764786204744,0.695625057802166,0.7505104769313043
582,0.8394295488665725,0.8401332390853896,87,0.496764610667658,369.1208120727311,61.88246383534944,159.90709307643138,611,5,0.37808155619667666,0.45343228386811507,0.49106153407962166,0.5315946604267422,0.5449368574363842,0.5771764786204744,0.695625057802166,0.7505104769313043
583,0.8484128141091806,0.8486608314533727,88,0.49318988930963004,368.9721358854461,61.47309875667669,160.9485975435593,606,5,0.36308374133465093,0.45343228386811507,0.49106153407962166,0.5448740166315501,0.5449368574363842,0.5771764786204744,0.695625057802166,0.7505104769313043
584,0.8326781361234934,0.830305406210753,91,0.5087556347165779,370.2150598206381,64.87880815969893,161.32159564985864,557,5,0.36308374133465093,0.45343228386811507,0.49106153407962166,0.5448740166315501,0.5449368574363842,0.6075117719031552,0.695625057802166,0.7187685134328072
585,0.8425352130553337,0.8452513427428611,86,0.4847768613058631,369.2903106570203,63.09611535387704,152.69027177921075,562,5,0.4017048817033707,0.41443376991309067,0.49106153407962166,0.5448740166315501,0.5449368574363842,0.6075117719031552,0.695625057802166,0.7187685134328072
586,0.865492165681964,0.8698728692596319,80,0.44558816744799135,365.54258526934024,54.63075821273093,142.77789041543159,586,5,0.4017048817033707,0.41443376991309067,0.49106153407962166,0.5448740166315501,0.5449368574363842,0.6352195644412709,0.6932722929936306,0.695625057802166
587,0.8437814251053164,0.8499715270120716,90,0.49352427137305366,370.36167964224495,64.9920477659623,160.99655478289128,568,5,0.4017048817033707,0.41443376991309067,0.49106153407962166,0.5448740166315501,0.5449368574363842,0.6515243440012134,0.675543304720224,0.695625057802166
