step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
777,0.8772439000664076,0.8796142232104589,76,0.43036851725380554,363.8613047631974,51.65948425788383,127.45031471907987,694,5,0.38005841413332525,0.4283846723972421,0.49113613243418525,0.5152539904108757,0.5812170590599722,0.5919271667880553,0.6726268627508982,0.7958519087529663
778,0.8772439000664076,0.8796142232104589,76,0.43036851725380554,363.8613047631974,51.65948425788383,127.45031471907987,694,5,0.38005841413332525,0.4283846723972421,0.49113613243418525,0.5152539904108757,0.5812170590599722,0.5919271667880553,0.6726268627508982,0.7958519087529663
779,0.877190425637819,0.8795634612528858,76,0.4308930369946574,363.9254462531786,51.81379815042465,128.32683167079708,714,5,0.38005841413332525,0.4283846723972421,0.49113613243418525,0.5152539904108757,0.5817392367643683,0.5919271667880553,0.6771617783459326,0.7958519087529663
780,0.8771134090916658,0.8795147213130495,76,0.4313254937942885,364.0215498397573,52.16392643322347,127.89803537609396,708,5,0.38005841413332525,0.4283846723972421,0.49113613243418525,0.5152539904108757,0.5817392367643683,0.5893054790948339,0.679732645878894,0.7958519087529663
781,0.8775124146605866,0.8769379158146348,76,0.43113861997323405,363.45398917801856,50.53408986805578,127.36613998323259,656,5,0.42016747106280056,0.4283846723972421,0.4556215447868634,0.5152539904108757,0.5817392367643683,0.5893054790948339,0.679732645878894,0.7958519087529663
782,0.8971316210400091,0.8931378547533381,82,0.3697327753182826,363.82937686174625,50.02902371255714,140.13209769687614,623,5,0.4037715576313741,0.4492304365065061,0.4556215447868634,0.5152539904108757,0.5817392367643683,0.5893054790948339,0.679732645878894,0.7958519087529663
783,0.8971316210400091,0.8931378547533381,82,0.3697327753182826,363.82937686174625,50.02902371255714,140.13209769687614,623,5,0.4037715576313741,0.4492304365065061,0.4556215447868634,0.5152539904108757,0.5817392367643683,0.5893054790948339,0.679732645878894,0.7958519087529663
784,0.8971716986179623,0.8931037472989263,82,0.36949395491704806,363.8233050495018,50.02228807515847,140.13781200065986,624,5,0.4037715576313741,0.4480607869502434,0.45661376993930347,0.5152539904108757,0.5817392367643683,0.5893054790948339,0.679732645878894,0.7958519087529663
785,0.8973768627324828,0.8943381432479779,85,0.36035862262177265,364.99214167764325,52.10007025922282,146.43196934912515,649,5,0.4292286980578662,0.4299913137893594,0.4480607869502434,0.5152539904108757,0.5817392367643683,0.5893054790948339,0.679732645878894,0.7958519087529663
786,0.8973768627324828,0.8943381432479779,85,0.36035862262177265,364.99214167764325,52.10007025922282,146.43196934912515,649,5,0.4292286980578662,0.4299913137893594,0.4480607869502434,0.5152539904108757,0.5817392367643683,0.5893054790948339,0.679732645878894,0.7958519087529663
787,0.8973768627324828,0.8943381432479779,85,0.36035862262177265,364.99214167764325,52.10007025922282,146.43196934912515,649,5,0.4292286980578662,0.4299913137893594,0.4480607869502434,0.5152539904108757,0.5817392367643683,0.5893054790948339,0.679732645878894,0.7958519087529663
788,0.8936438113579419,0.8901275594942808,70,0.416126032668816,361.5837714413651,45.79802407968869,121.50855431785305,654,5,0.4258867975969075,0.4292286980578662,0.4499743856812316,0.5152539904108757,0.5817392367643683,0.5893054790948339,0.679732645878894,0.7958519087529663
789,0.8805556110533557,0.878814439009966,71,0.4232466633269228,361.79145687678056,46.19064598261501,123.11424934622482,660,5,0.4292286980578662,0.43470275696643484,0.4499743856812316,0.5152539904108757,0.5807101667011524,0.5893054790948339,0.679732645878894,0.7958519087529663
790,0.8920416394611751,0.8893845659897313,70,0.4020928456402303,361.2405150837626,44.563815624546855,122.73284071923877,665,5,0.4292286980578662,0.44214116317349383,0.4499743856812316,0.5152539904108757,0.5659315034807899,0.5893054790948339,0.679732645878894,0.7958519087529663
791,0.8920416394611751,0.8893845659897313,70,0.4020928456402303,361.2405150837626,44.563815624546855,122.73284071923877,665,5,0.4292286980578662,0.44214116317349383,0.4499743856812316,0.5152539904108757,0.5659315034807899,0.5893054790948339,0.679732645878894,0.7958519087529663
792,0.8920416394611751,0.8893845659897313,70,0.4020928456402303,361.2405150837626,44.563815624546855,122.73284071923877,665,5,0.4292286980578662,0.44214116317349383,0.4499743856812316,0.5152539904108757,0.5659315034807899,0.5893054790948339,0.679732645878894,0.7958519087529663
793,0.8920416394611751,0.8893845659897313,70,0.4020928456402303,361.2405150837626,44.563815624546855,122.73284071923877,665,5,0.4292286980578662,0.44214116317349383,0.4499743856812316,0.5152539904108757,0.5659315034807899,0.5893054790948339,0.679732645878894,0.7958519087529663
794,0.8920416394611751,0.8893845659897313,70,0.4020928456402303,361.2405150837626,44.563815624546855,122.73284071923877,665,5,0.4292286980578662,0.44214116317349383,0.4499743856812316,0.5152539904108757,0.5659315034807899,0.5893054790948339,0.679732645878894,0.7958519087529663
795,0.9025543871832566,0.8990021257928862,69,0.40393911298581553,361.20867253851804,44.92671481663609,120.31021133850354,623,5,0.4211580176873019,0.4292286980578662,0.4499743856812316,0.5152539904108757,0.5826931975937066,0.5893054790948339,0.679732645878894,0.7958519087529663
796,0.9025543871832566,0.8990021257928862,69,0.40393911298581553,361.20867253851804,44.92671481663609,120.31021133850354,623,5,0.4211580176873019,0.4292286980578662,0.4499743856812316,0.5152539904108757,0.5826931975937066,0.5893054790948339,0.679732645878894,0.7958519087529663
797,0.9025543871832566,0.8990021257928862,69,0.40393911298581553,361.20867253851804,44.92671481663609,120.31021133850354,623,5,0.4211580176873019,0.4292286980578662,0.4499743856812316,0.5152539904108757,0.5826931975937066,0.5893054790948339,0.679732645878894,0.7958519087529663
798,0.9025543871832566,0.8990021257928862,69,0.40393911298581553,361.20867253851804,44.92671481663609,120.31021133850354,623,5,0.4211580176873019,0.4292286980578662,0.4499743856812316,0.5152539904108757,0.5826931975937066,0.5893054790948339,0.679732645878894,0.7958519087529663
799,0.9025543871832566,0.8990021257928862,69,0.40393911298581553,361.20867253851804,44.92671481663609,120.31021133850354,608,5,0.4211580176873019,0.4292286980578662,0.4499743856812316,0.5214212590289473,0.5826931975937066,0.5893054790948339,0.6770113524185587,0.7958519087529663
800,0.9025543871832566,0.8990021257928862,69,0.40393911298581553,361.20867253851804,44.92671481663609,120.31021133850354,608,5,0.4211580176873019,0.4292286980578662,0.4499743856812316,0.5214212590289473,0.5826931975937066,0.5893054790948339,0.6770113524185587,0.7958519087529663
801,0.9221783202818215,0.919091778938971,69,0.32528825814599693,359.8945526157112,41.296578791104885,120.82503145210242,620,5,0.41716033691648174,0.4292286980578662,0.451366612222368,0.5214212590289473,0.5826931975937066,0.5893054790948339,0.6770113524185587,0.7958519087529663
802,0.9221783202818215,0.919091778938971,69,0.32528825814599693,359.8945526157112,41.296578791104885,120.82503145210242,632,5,0.41716033691648174,0.4340912932426849,0.451366612222368,0.5152066119570279,0.5826931975937066,0.5893054790948339,0.6770113524185587,0.7958519087529663
803,0.9221783202818215,0.919091778938971,69,0.32528825814599693,359.8945526157112,41.296578791104885,120.82503145210242,632,5,0.41716033691648174,0.4340912932426849,0.451366612222368,0.5152066119570279,0.5826931975937066,0.5893054790948339,0.6770113524185587,0.7958519087529663
804,0.9221783202818215,0.919091778938971,69,0.32528825814599693,359.8945526157112,41.296578791104885,120.82503145210242,632,5,0.41716033691648174,0.4340912932426849,0.451366612222368,0.5152066119570279,0.5826931975937066,0.5893054790948339,0.6770113524185587,0.7958519087529663
805,0.9221783202818215,0.919091778938971,69,0.32528825814599693,359.8945526157112,41.296578791104885,120.82503145210242,629,5,0.41716033691648174,0.4323597404273795,0.451366612222368,0.5169557381270042,0.5826931975937066,0.5893054790948339,0.6770113524185587,0.7958519087529663
806,0.9223063316172,0.9192132969457434,69,0.32420588321699234,359.77817661827237,40.903787504810566,121.10670418884091,615,5,0.41716033691648174,0.4323597404273795,0.451366612222368,0.5169557381270042,0.5833731445327015,0.5893054790948339,0.6752057259054747,0.7958519087529663
807,0.9223160149271532,0.9192224890733077,69,0.32414453947350574,359.734105838794,40.862472171761894,120.11899645577665,619,5,0.41716033691648174,0.4323597404273795,0.451366612222368,0.5169557381270042,0.5822619569044736,0.5893054790948339,0.6752984110455474,0.7958519087529663
808,0.9223160149271532,0.9192224890733077,69,0.32414453947350574,359.734105838794,40.862472171761894,120.11899645577665,619,5,0.41716033691648174,0.4323597404273795,0.451366612222368,0.5169557381270042,0.5822619569044736,0.5893054790948339,0.6752984110455474,0.7958519087529663
809,0.9223160149271532,0.9192224890733077,69,0.32414453947350574,359.734105838794,40.862472171761894,120.11899645577665,619,5,0.41716033691648174,0.4323597404273795,0.451366612222368,0.5169557381270042,0.5822619569044736,0.5893054790948339,0.6752984110455474,0.7958519087529663
810,0.9104117293648722,0.9068275358789271,59,0.31926749123695813,356.94669708651895,35.804954234794764,103.4789758149073,613,5,0.4168762256051658,0.4323597404273795,0.45766390970851345,0.5169557381270042,0.5822619569044736,0.5893054790948339,0.6752984110455474,0.7958519087529663
811,0.9093933016923137,0.9056628998009582,59,0.31956763249557696,357.26787140099407,36.26487298114955,105.81116492011779,615,5,0.4323597404273795,0.43358176924521385,0.45766390970851345,0.5169557381270042,0.5722925570518507,0.5822619569044736,0.6752984110455474,0.7958519087529663
812,0.9093933016923137,0.9056628998009582,59,0.31956763249557696,357.26787140099407,36.26487298114955,105.81116492011779,615,5,0.4323597404273795,0.43358176924521385,0.45766390970851345,0.5169557381270042,0.5722925570518507,0.5822619569044736,0.6752984110455474,0.7958519087529663
813,0.9093933016923137,0.9056628998009582,59,0.31956763249557696,357.26787140099407,36.26487298114955,105.81116492011779,615,5,0.4323597404273795,0.43358176924521385,0.45766390970851345,0.5169557381270042,0.5722925570518507,0.5822619569044736,0.6752984110455474,0.7958519087529663
814,0.9093933016923137,0.9056628998009582,59,0.31956763249557696,357.26787140099407,36.26487298114955,105.81116492011779,615,5,0.4323597404273795,0.43358176924521385,0.45766390970851345,0.5169557381270042,0.5722925570518507,0.5822619569044736,0.6752984110455474,0.7958519087529663
815,0.8889173488702236,0.8877519605913685,59,0.3168991554109811,357.73590617834094,36.64544092685579,113.11118952204006,657,5,0.4323597404273795,0.45766390970851345,0.47555289583922455,0.5169557381270042,0.5432382211385887,0.5722925570518507,0.6752984110455474,0.7958519087529663
816,0.8889173488702236,0.8877519605913685,59,0.3168991554109811,357.73590617834094,36.64544092685579,113.11118952204006,657,5,0.4323597404273795,0.45766390970851345,0.47555289583922455,0.5169557381270042,0.5432382211385887,0.5722925570518507,0.6752984110455474,0.7958519087529663
817,0.8889173488702236,0.8877519605913685,59,0.3168991554109811,357.73590617834094,36.64544092685579,113.11118952204006,657,5,0.4323597404273795,0.45766390970851345,0.47555289583922455,0.5169557381270042,0.5432382211385887,0.5722925570518507,0.6752984110455474,0.7958519087529663
818,0.8993167214793878,0.8967441856435119,61,0.3223782076173518,357.65362062243,37.07330849441372,108.30510731053798,656,5,0.4323597404273795,0.4457818790236279,0.45766390970851345,0.5169557381270042,0.5722925570518507,0.577214330950873,0.6752984110455474,0.7958519087529663
819,0.898917605072962,0.8946762809317207,60,0.33380171466750663,357.4264874762195,36.4818237982835,107.60368701454331,651,5,0.40197566141658836,0.45766390970851345,0.4753685213681192,0.5169557381270042,0.5722925570518507,0.577214330950873,0.6752984110455474,0.7958519087529663
820,0.8989263307548534,0.8946818029816134,60,0.33373620014848415,357.41724404321184,36.44533349397069,107.67873591732132,628,5,0.40197566141658836,0.45766390970851345,0.4753685213681192,0.5169557381270042,0.5709009624777421,0.577214330950873,0.6779867906066536,0.7958519087529663
821,0.8989263307548534,0.8946818029816134,60,0.33373620014848415,357.41724404321184,36.44533349397069,107.67873591732132,640,5,0.4055058587808521,0.45766390970851345,0.4753685213681192,0.5127359325095676,0.5709009624777421,0.577214330950873,0.6779867906066536,0.7958519087529663
822,0.8831485397361598,0.878338935874595,75,0.36305922212787073,362.2411100094639,46.953206678083085,129.75322908738687,656,5,0.3886193902505043,0.45766390970851345,0.4753685213681192,0.5127359325095676,0.577214330950873,0.5854317946975809,0.6779867906066536,0.7958519087529663
823,0.8831485397361598,0.878338935874595,75,0.36305922212787073,362.2411100094639,46.953206678083085,129.75322908738687,656,5,0.3886193902505043,0.45766390970851345,0.4753685213681192,0.5127359325095676,0.577214330950873,0.5854317946975809,0.6779867906066536,0.7958519087529663
824,0.8831485397361598,0.878338935874595,75,0.36305922212787073,362.2411100094639,46.953206678083085,129.75322908738687,656,5,0.3886193902505043,0.45766390970851345,0.4753685213681192,0.5127359325095676,0.577214330950873,0.5854317946975809,0.6779867906066536,0.7958519087529663
825,0.8831485397361598,0.878338935874595,75,0.36305922212787073,362.2411100094639,46.953206678083085,129.75322908738687,656,5,0.3886193902505043,0.45766390970851345,0.4753685213681192,0.5127359325095676,0.577214330950873,0.5854317946975809,0.6779867906066536,0.7958519087529663
826,0.8985078846183508,0.8943415871352275,70,0.3843092295605431,360.988683802765,44.33368796129372,122.41730942684639,614,5,0.41735940732188387,0.4250357972939321,0.4753685213681192,0.5127359325095676,0.577214330950873,0.5854317946975809,0.6779867906066536,0.7958519087529663
827,0.8985078846183508,0.8943415871352275,70,0.3843092295605431,360.988683802765,44.33368796129372,122.41730942684639,614,5,0.41735940732188387,0.4250357972939321,0.4753685213681192,0.5127359325095676,0.577214330950873,0.5854317946975809,0.6779867906066536,0.7958519087529663
828,0.8882721262400305,0.8838554722353251,69,0.353467233906015,361.00766423974153,44.62965669779258,120.39347258526172,621,5,0.38835721424645847,0.4591588807779312,0.4753685213681192,0.5127359325095676,0.577214330950873,0.5854317946975809,0.6779867906066536,0.7958519087529663
829,0.8990360591860849,0.8946769354920695,67,0.33980878688434746,360.10026958146915,42.63728433857909,117.05209040216984,579,5,0.38561858772610946,0.4591588807779312,0.4753685213681192,0.5127359325095676,0.5816864851538263,0.5854317946975809,0.6779867906066536,0.7958519087529663
830,0.8990360591860849,0.8946769354920695,67,0.33980878688434746,360.10026958146915,42.63728433857909,117.05209040216984,579,5,0.38561858772610946,0.4591588807779312,0.4753685213681192,0.5127359325095676,0.5816864851538263,0.5854317946975809,0.6779867906066536,0.7958519087529663
831,0.8996674336704035,0.8955365319210502,66,0.3364550354042349,359.7274863164221,42.20422730788886,114.34105216793981,561,5,0.38561858772610946,0.4591588807779312,0.4745453787506832,0.5127359325095676,0.5765575979731551,0.5854317946975809,0.6779867906066536,0.7958519087529663
832,0.8993614747830082,0.895312629005059,67,0.3360552830977208,359.6770551798297,42.01480799694265,114.94341110492383,541,5,0.38561858772610946,0.4591588807779312,0.4687809879968635,0.5127359325095676,0.5765575979731551,0.5854317946975809,0.6753279059779917,0.7958519087529663
833,0.8993614747830082,0.895312629005059,67,0.3360552830977208,359.6770551798297,42.01480799694265,114.94341110492383,543,5,0.3838773712285189,0.4591588807779312,0.4687809879968635,0.514331813627138,0.5765575979731551,0.5854317946975809,0.6753279059779917,0.7958519087529663
834,0.8993614747830082,0.895312629005059,67,0.3360552830977208,359.6770551798297,42.01480799694265,114.94341110492383,543,5,0.3838773712285189,0.4591588807779312,0.4687809879968635,0.514331813627138,0.5765575979731551,0.5854317946975809,0.6753279059779917,0.7958519087529663
835,0.8993779938671668,0.8953283101646589,68,0.33221995360456935,359.9187352921413,42.41187459658147,117.0809785101209,548,5,0.3838773712285189,0.4591588807779312,0.4687809879968635,0.514331813627138,0.5698325545879316,0.5927222761587964,0.6753279059779917,0.7958519087529663
836,0.9162102759469601,0.9128863396728691,52,0.3023351136279171,354.5048408335133,30.971171189004373,90.62590328286021,517,5,0.3844440472425788,0.4591588807779312,0.4687809879968635,0.514331813627138,0.5698325545879316,0.59297762313404,0.6753279059779917,0.7958519087529663
837,0.9162102759469601,0.9128863396728691,52,0.3023351136279171,354.5048408335133,30.971171189004373,90.62590328286021,524,5,0.3844440472425788,0.4591588807779312,0.4687809879968635,0.5094184003439317,0.5698325545879316,0.5981037305485353,0.6753279059779917,0.7958519087529663
838,0.9162102759469601,0.9128863396728691,52,0.3023351136279171,354.5048408335133,30.971171189004373,90.62590328286021,524,5,0.3844440472425788,0.4591588807779312,0.4687809879968635,0.5094184003439317,0.5698325545879316,0.5981037305485353,0.6753279059779917,0.7958519087529663
839,0.9161844834791268,0.9128618555186215,51,0.3065439953303923,354.266829445544,30.586712506399564,88.4883358776631,512,5,0.3844440472425788,0.4591588807779312,0.4687809879968635,0.5094184003439317,0.5780241504818787,0.5897157613618984,0.6753279059779917,0.7958519087529663
840,0.9161844834791268,0.9128618555186215,51,0.3065439953303923,354.266829445544,30.586712506399564,88.4883358776631,516,5,0.3844440472425788,0.4591588807779312,0.4687809879968635,0.5100922032418577,0.5780241504818787,0.5897157613618984,0.6756953989599127,0.7958519087529663
841,0.9140447785943793,0.9105689978144645,53,0.3072877352038692,354.8716914266854,31.846411796108363,91.55789437046123,590,5,0.3844440472425788,0.4591588807779312,0.4687809879968635,0.5269386613817868,0.5657531868937188,0.5780241504818787,0.6756953989599127,0.7958519087529663
842,0.9140447785943793,0.9105689978144645,53,0.3072877352038692,354.8716914266854,31.846411796108363,91.55789437046123,590,5,0.3844440472425788,0.4591588807779312,0.4687809879968635,0.5269386613817868,0.5657531868937188,0.5780241504818787,0.6756953989599127,0.7958519087529663
843,0.9140447785943793,0.9105689978144645,53,0.3072877352038692,354.8716914266854,31.846411796108363,91.55789437046123,590,5,0.3844440472425788,0.4591588807779312,0.4687809879968635,0.5269386613817868,0.5657531868937188,0.5780241504818787,0.6756953989599127,0.7958519087529663
844,0.9140447785943793,0.9105689978144645,53,0.3072877352038692,354.8716914266854,31.846411796108363,91.55789437046123,590,5,0.3844440472425788,0.4591588807779312,0.4687809879968635,0.5269386613817868,0.5657531868937188,0.5780241504818787,0.6756953989599127,0.7958519087529663
845,0.87592784231457,0.8823843396230809,75,0.35314118850802667,361.0778134763428,44.26491840647914,126.81291304077264,627,5,0.3875433959831665,0.45513559718402996,0.4687809879968635,0.5269386613817868,0.5657531868937188,0.5780241504818787,0.6756953989599127,0.7958519087529663
846,0.87592784231457,0.8823843396230809,75,0.35314118850802667,361.0778134763428,44.26491840647914,126.81291304077264,627,5,0.3875433959831665,0.45513559718402996,0.4687809879968635,0.5269386613817868,0.5657531868937188,0.5780241504818787,0.6756953989599127,0.7958519087529663
847,0.8760421154472772,0.8824400225464426,75,0.3525501418415087,360.73805928066906,43.38831338047983,127.44542143236269,624,5,0.3875433959831665,0.45513559718402996,0.4687809879968635,0.5657531868937188,0.5740816881021594,0.5780241504818787,0.63141239454665,0.7958519087529663
848,0.8763271175714685,0.8826737785947646,76,0.3498332351770759,360.5210818782861,42.58961052983993,130.2018304970166,611,5,0.3875433959831665,0.45513559718402996,0.4687809879968635,0.5657531868937188,0.5728154108032099,0.579982877119551,0.63141239454665,0.7958519087529663
849,0.8763271175714685,0.8826737785947646,76,0.3498332351770759,360.5210818782861,42.58961052983993,130.2018304970166,611,5,0.3875433959831665,0.45513559718402996,0.4687809879968635,0.5657531868937188,0.5728154108032099,0.579982877119551,0.63141239454665,0.7958519087529663
850,0.8679092655245227,0.8693458645350456,69,0.3326844154366932,359.2806533971706,41.13225386605441,116.02584500134358,602,5,0.3875433959831665,0.45513559718402996,0.4687809879968635,0.5628383849875855,0.5657531868937188,0.579982877119551,0.63141239454665,0.7932190846226786
851,0.867287764249152,0.8684292169853178,75,0.4015300594877452,361.48348488538716,46.10715164290923,125.2964749417082,612,5,0.4131167070095175,0.42410005390207306,0.4687809879968635,0.5628383849875855,0.5657531868937188,0.579982877119551,0.63141239454665,0.7932190846226786
852,0.8673883232888849,0.8685246752041949,75,0.4010118365464898,361.42305096293626,46.03730888257978,125.3150985161823,609,5,0.4117293101043856,0.42410005390207306,0.4687809879968635,0.5616129556219901,0.5657531868937188,0.579982877119551,0.63141239454665,0.7932190846226786
853,0.8555848106505646,0.8553028919428655,76,0.40483379568637107,362.0682276466729,47.52282699721562,126.27861030682008,665,5,0.4117293101043856,0.42410005390207306,0.4687809879968635,0.5469690790894044,0.5616129556219901,0.5657531868937188,0.6638255608796445,0.7932190846226786
854,0.8481213112947062,0.8468895725636909,77,0.4069822945679524,362.8890841412725,49.095875691652964,129.93898719274492,630,5,0.42250763325256635,0.42410005390207306,0.4687809879968635,0.5469690790894044,0.5542200199963092,0.5616129556219901,0.6638255608796445,0.7932190846226786
855,0.8598636250281975,0.8600553026056408,77,0.403601713120149,362.40872778805067,47.850451008596885,130.89275915221148,578,5,0.42250763325256635,0.42410005390207306,0.4687809879968635,0.5542200199963092,0.5616129556219901,0.6016373927027422,0.6096859621731655,0.7932190846226786
856,0.8598636250281975,0.8600553026056408,77,0.403601713120149,362.40872778805067,47.850451008596885,130.89275915221148,578,5,0.42250763325256635,0.42410005390207306,0.4687809879968635,0.5542200199963092,0.5616129556219901,0.6016373927027422,0.6096859621731655,0.7932190846226786
857,0.8239861875759755,0.8349072748591077,96,0.4852609904033815,370.5102634636602,66.87618069040577,153.44688857167063,618,5,0.4031890367864954,0.44244529723320736,0.4687809879968635,0.5542200199963092,0.5616129556219901,0.6016373927027422,0.6096859621731655,0.7932190846226786
858,0.8239104840379767,0.8348225275473994,96,0.48500398432383085,370.45388507522796,66.72844994999096,153.5071950679724,626,5,0.4031890367864954,0.44244529723320736,0.4687809879968635,0.5333529217321041,0.5542200199963092,0.5616129556219901,0.674524239672748,0.7932190846226786
859,0.8817894599340551,0.8774957022718134,65,0.36661615285892857,358.4663976212379,39.75598431492334,110.64450825718382,575,5,0.40203790241920734,0.44703311934443746,0.4687809879968635,0.5333529217321041,0.5542200199963092,0.5616129556219901,0.674524239672748,0.7932190846226786
860,0.8817894599340551,0.8774957022718134,65,0.36661615285892857,358.4663976212379,39.75598431492334,110.64450825718382,575,5,0.40203790241920734,0.44703311934443746,0.4687809879968635,0.5333529217321041,0.5542200199963092,0.5616129556219901,0.674524239672748,0.7932190846226786
861,0.8817894599340551,0.8774957022718134,65,0.36661615285892857,358.4663976212379,39.75598431492334,110.64450825718382,575,5,0.40203790241920734,0.44703311934443746,0.4687809879968635,0.5333529217321041,0.5542200199963092,0.5616129556219901,0.674524239672748,0.7932190846226786
862,0.8817894599340551,0.8774957022718134,65,0.36661615285892857,358.4663976212379,39.75598431492334,110.64450825718382,575,5,0.40203790241920734,0.44703311934443746,0.4687809879968635,0.5333529217321041,0.5542200199963092,0.5616129556219901,0.674524239672748,0.7932190846226786
863,0.8817968989872415,0.8775804427907171,64,0.3662232329684109,358.0571254371731,38.77606560030963,109.47804755126234,538,5,0.37675644172688166,0.44703311934443746,0.4687809879968635,0.5525295129479959,0.5542200199963092,0.5616129556219901,0.674524239672748,0.7932190846226786
864,0.881917469784918,0.8776903098363701,66,0.36076758913075124,357.91988800941976,38.30338442455321,112.98542371294072,564,5,0.37675644172688166,0.44703311934443746,0.4687809879968635,0.5297878568457379,0.5525295129479959,0.5939388948365313,0.674524239672748,0.7932190846226786
865,0.881917469784918,0.8776903098363701,66,0.36076758913075124,357.91988800941976,38.30338442455321,112.98542371294072,564,5,0.37675644172688166,0.44703311934443746,0.4687809879968635,0.5297878568457379,0.5525295129479959,0.5939388948365313,0.674524239672748,0.7932190846226786
866,0.8836883448158147,0.8795241804217254,66,0.3604716028423395,357.8090991546576,38.08996152764868,113.06657396659651,552,5,0.4181913795359703,0.44703311934443746,0.4687809879968635,0.5147474572935716,0.5297878568457379,0.5939388948365313,0.674524239672748,0.7932190846226786
867,0.8836883448158147,0.8795241804217254,66,0.3604716028423395,357.8090991546576,38.08996152764868,113.06657396659651,552,5,0.4181913795359703,0.44703311934443746,0.4687809879968635,0.5147474572935716,0.5297878568457379,0.5939388948365313,0.674524239672748,0.7932190846226786
868,0.8818642164546883,0.8776619007055783,66,0.38295596888758465,358.0059904527916,38.409170963120424,113.78445453687715,602,5,0.4257021223881095,0.44703311934443746,0.4619253825873065,0.5147474572935716,0.5297878568457379,0.5939388948365313,0.674524239672748,0.7932190846226786
869,0.8818642164546883,0.8776619007055783,66,0.38295596888758465,358.0059904527916,38.409170963120424,113.78445453687715,602,5,0.4257021223881095,0.44703311934443746,0.4619253825873065,0.5147474572935716,0.5297878568457379,0.5939388948365313,0.674524239672748,0.7932190846226786
870,0.8818642164546883,0.8776619007055783,66,0.38295596888758465,358.0059904527916,38.409170963120424,113.78445453687715,602,5,0.4257021223881095,0.44703311934443746,0.4619253825873065,0.5147474572935716,0.5297878568457379,0.5939388948365313,0.674524239672748,0.7932190846226786
871,0.8836883448158147,0.8795241804217254,66,0.3604716028423395,357.8090991546576,38.08996152764868,113.06657396659651,552,5,0.4181913795359703,0.44703311934443746,0.4687809879968635,0.5147474572935716,0.5297878568457379,0.5939388948365313,0.674524239672748,0.7932190846226786
872,0.8840497356164794,0.8798984270216234,65,0.360416769147792,357.72429821234306,38.02360384945813,111.08232592606409,538,5,0.39246725574982766,0.44703311934443746,0.4687809879968635,0.5297878568457379,0.5355120665980488,0.5939388948365313,0.674524239672748,0.7932190846226786
873,0.8844301390657684,0.8801929983260789,63,0.3598889453153497,357.19176470933706,37.0613560063445,107.51759243781592,538,5,0.39246725574982766,0.44703311934443746,0.4712679292411683,0.528156662333731,0.5355120665980488,0.5939388948365313,0.674524239672748,0.7932190846226786
874,0.8842813232380538,0.8802428687815431,68,0.3606399061994006,358.8132270488255,40.21221133543562,117.15929785327532,549,5,0.38803818429768167,0.44703311934443746,0.4712679292411683,0.528156662333731,0.5355120665980488,0.5910162859560067,0.674524239672748,0.7932190846226786
875,0.8842813232380538,0.8802428687815431,68,0.3606399061994006,358.8132270488255,40.21221133543562,117.15929785327532,549,5,0.38803818429768167,0.44703311934443746,0.4712679292411683,0.528156662333731,0.5355120665980488,0.5910162859560067,0.674524239672748,0.7932190846226786
876,0.8842813232380538,0.8802428687815431,68,0.3606399061994006,358.8132270488255,40.21221133543562,117.15929785327532,558,5,0.3987565937225939,0.44703311934443746,0.4712679292411683,0.5257161148752874,0.528156662333731,0.5910162859560067,0.674524239672748,0.7932190846226786
877,0.9158441292779439,0.9047379576596738,54,0.2652066915260605,354.0679829145661,29.43366679539125,96.80603583097971,530,5,0.41916135514699676,0.4264250672830576,0.4712679292411683,0.5257161148752874,0.528156662333731,0.5910162859560067,0.674524239672748,0.7932190846226786
878,0.9158441292779439,0.9047379576596738,54,0.2652066915260605,354.0679829145661,29.43366679539125,96.80603583097971,530,5,0.41916135514699676,0.4264250672830576,0.4712679292411683,0.5257161148752874,0.528156662333731,0.5910162859560067,0.674524239672748,0.7932190846226786
879,0.9158441292779439,0.9047379576596738,54,0.2652066915260605,354.0679829145661,29.43366679539125,96.80603583097971,530,5,0.41916135514699676,0.4264250672830576,0.4712679292411683,0.5257161148752874,0.528156662333731,0.5910162859560067,0.674524239672748,0.7932190846226786
880,0.9158441292779439,0.9047379576596738,54,0.2652066915260605,354.0679829145661,29.43366679539125,96.80603583097971,530,5,0.41916135514699676,0.4264250672830576,0.4712679292411683,0.5257161148752874,0.528156662333731,0.5910162859560067,0.674524239672748,0.7932190846226786
881,0.9158441292779439,0.9047379576596738,54,0.2652066915260605,354.0679829145661,29.43366679539125,96.80603583097971,530,5,0.41916135514699676,0.4264250672830576,0.4712679292411683,0.5257161148752874,0.528156662333731,0.5910162859560067,0.674524239672748,0.7932190846226786
882,0.9232960913784111,0.9129989744711539,50,0.2626101516222562,351.9803737174862,25.14492364003732,88.61294241126127,561,5,0.4124924284641291,0.4264250672830576,0.4712679292411683,0.5257161148752874,0.528156662333731,0.6091419662910321,0.674524239672748,0.7932190846226786
