step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
393,0.9188392020864883,0.9098932491310778,55,0.31482053238841623,357.6841372619598,38.051984353078424,98.55324034774397,545,6,0.42109132622467865,0.4255816385214618,0.5224634348266028,0.528063365738623,0.5289900497073183,0.6076741941899666,0.6839181079710914,0.7285294617375395
394,0.918590628103744,0.9096310346692433,56,0.3171150734575395,358.42867643475535,39.91350287359236,100.54932960759088,556,6,0.42109132622467865,0.4255816385214618,0.5224634348266028,0.528063365738623,0.5289900497073183,0.6175107176466488,0.671225965093385,0.7285294617375395
395,0.918590628103744,0.9096310346692433,56,0.3171150734575395,358.42867643475535,39.91350287359236,100.54932960759088,556,6,0.42109132622467865,0.4255816385214618,0.5224634348266028,0.528063365738623,0.5289900497073183,0.6175107176466488,0.671225965093385,0.7285294617375395
396,0.918590628103744,0.9096310346692433,56,0.3171150734575395,358.42867643475535,39.91350287359236,100.54932960759088,556,6,0.42109132622467865,0.4255816385214618,0.5224634348266028,0.528063365738623,0.5289900497073183,0.6175107176466488,0.671225965093385,0.7285294617375395
397,0.9190496484140073,0.9099830594229765,56,0.31079166277892484,358.2489053093215,39.48022384339135,100.12398571867739,570,6,0.4243646230658619,0.4255816385214618,0.5224634348266028,0.528063365738623,0.5331389414679336,0.6175107176466488,0.671225965093385,0.7285294617375395
398,0.9190496484140073,0.9099830594229765,56,0.31079166277892484,358.2489053093215,39.48022384339135,100.12398571867739,570,6,0.4243646230658619,0.4255816385214618,0.5224634348266028,0.528063365738623,0.5331389414679336,0.6175107176466488,0.671225965093385,0.7285294617375395
399,0.9190496484140073,0.9099830594229765,56,0.31079166277892484,358.2489053093215,39.48022384339135,100.12398571867739,570,6,0.4243646230658619,0.4255816385214618,0.5224634348266028,0.528063365738623,0.5331389414679336,0.6175107176466488,0.671225965093385,0.7285294617375395
400,0.9190496484140073,0.9099830594229765,56,0.31079166277892484,358.2489053093215,39.48022384339135,100.12398571867739,570,6,0.4243646230658619,0.4255816385214618,0.5224634348266028,0.528063365738623,0.5331389414679336,0.6175107176466488,0.671225965093385,0.7285294617375395
401,0.9190496484140073,0.9099830594229765,56,0.31079166277892484,358.2489053093215,39.48022384339135,100.12398571867739,570,6,0.4243646230658619,0.4255816385214618,0.5224634348266028,0.528063365738623,0.5331389414679336,0.6175107176466488,0.671225965093385,0.7285294617375395
402,0.9191052530985534,0.9100358435800457,56,0.30954269821512925,358.23103595734506,39.41516615302916,100.12398571867739,564,6,0.4243646230658619,0.4255816385214618,0.5224634348266028,0.5273336868802297,0.5331389414679336,0.6175107176466488,0.6723188111340086,0.7285294617375395
403,0.9191052530985534,0.9100358435800457,56,0.30954269821512925,358.23103595734506,39.41516615302916,100.12398571867739,564,6,0.4243646230658619,0.4255816385214618,0.5224634348266028,0.5273336868802297,0.5331389414679336,0.6175107176466488,0.6723188111340086,0.7285294617375395
404,0.9191052530985534,0.9100358435800457,56,0.30954269821512925,358.23103595734506,39.41516615302916,100.12398571867739,564,6,0.4243646230658619,0.4255816385214618,0.5224634348266028,0.5273336868802297,0.5331389414679336,0.6175107176466488,0.6723188111340086,0.7285294617375395
405,0.9191052530985534,0.9100358435800457,56,0.30954269821512925,358.23103595734506,39.41516615302916,100.12398571867739,564,6,0.4243646230658619,0.4255816385214618,0.5224634348266028,0.5273336868802297,0.5331389414679336,0.6175107176466488,0.6723188111340086,0.7285294617375395
406,0.918647199524651,0.9096899385684882,56,0.3158451262020335,358.41065083560966,39.8480071777643,100.55128461708365,540,6,0.42056106436443635,0.4255816385214618,0.5224634348266028,0.5273336868802297,0.529452928736363,0.6175107176466488,0.6723188111340086,0.7285294617375395
407,0.918647199524651,0.9096899385684882,56,0.3158451262020335,358.41065083560966,39.8480071777643,100.55128461708365,540,6,0.42056106436443635,0.4255816385214618,0.5224634348266028,0.5273336868802297,0.529452928736363,0.6175107176466488,0.6723188111340086,0.7285294617375395
408,0.918651980078677,0.9096949609022484,56,0.3158474064344375,358.5341519277557,39.96106365303974,100.33128919999704,533,6,0.42056106436443635,0.4255816385214618,0.5224634348266028,0.5256653214660844,0.5311314903420167,0.6175107176466488,0.6723188111340086,0.7285294617375395
409,0.918651980078677,0.9096949609022484,56,0.3158474064344375,358.5341519277557,39.96106365303974,100.33128919999704,533,6,0.42056106436443635,0.4255816385214618,0.5224634348266028,0.5256653214660844,0.5311314903420167,0.6175107176466488,0.6723188111340086,0.7285294617375395
410,0.9188843055721109,0.9098546171042694,56,0.3121094858738426,358.37867673191954,39.609484240809216,99.8131747896432,544,6,0.41653653887103154,0.4255816385214618,0.5224634348266028,0.5256653214660844,0.5374593721061137,0.6175107176466488,0.6723188111340086,0.7285294617375395
411,0.9187421435869138,0.9097216334158598,56,0.31346066824888646,358.4392531776248,39.99172605012053,98.07543828661339,548,6,0.41653653887103154,0.4255816385214618,0.5224634348266028,0.5258341521014068,0.5374593721061137,0.617711549760604,0.6723188111340086,0.7285294617375395
412,0.9187421435869138,0.9097216334158598,56,0.31346066824888646,358.4392531776248,39.99172605012053,98.07543828661339,548,6,0.41653653887103154,0.4255816385214618,0.5224634348266028,0.5258341521014068,0.5374593721061137,0.617711549760604,0.6723188111340086,0.7285294617375395
413,0.9129475907529142,0.9063436840715922,64,0.3219384380638575,359.9761032867922,42.86220549353372,111.16087374339638,541,6,0.41653653887103154,0.4255816385214618,0.5224634348266028,0.5343155677478446,0.5374593721061137,0.617711549760604,0.6723188111340086,0.7147946958688979
414,0.9129475907529142,0.9063436840715922,64,0.3219384380638575,359.9761032867922,42.86220549353372,111.16087374339638,541,6,0.41653653887103154,0.4255816385214618,0.5224634348266028,0.5343155677478446,0.5374593721061137,0.617711549760604,0.6723188111340086,0.7147946958688979
415,0.9129475907529142,0.9063436840715922,64,0.3219384380638575,359.9761032867922,42.86220549353372,111.16087374339638,541,6,0.41653653887103154,0.4255816385214618,0.5224634348266028,0.5343155677478446,0.5374593721061137,0.617711549760604,0.6723188111340086,0.7147946958688979
416,0.9173236670086987,0.9081712047233657,58,0.3255979545397777,359.03530408137965,41.29387407415713,101.1395336157953,554,6,0.41653653887103154,0.4255816385214618,0.5224634348266028,0.5369543120051359,0.5374593721061137,0.617711549760604,0.6723188111340086,0.7137805064786391
417,0.9173236670086987,0.9081712047233657,58,0.3255979545397777,359.03530408137965,41.29387407415713,101.1395336157953,554,6,0.41653653887103154,0.4255816385214618,0.5224634348266028,0.5369543120051359,0.5374593721061137,0.617711549760604,0.6723188111340086,0.7137805064786391
418,0.9133745043504715,0.9078013226009257,46,0.2912535648715859,354.43313807397965,31.93536950897347,78.5454504531656,570,6,0.41653653887103154,0.4255816385214618,0.5224634348266028,0.5369543120051359,0.5374593721061137,0.617711549760604,0.6536014492299399,0.7250333605711238
419,0.9133745043504715,0.9078013226009257,46,0.2912535648715859,354.43313807397965,31.93536950897347,78.5454504531656,570,6,0.41653653887103154,0.4255816385214618,0.5224634348266028,0.5369543120051359,0.5374593721061137,0.617711549760604,0.6536014492299399,0.7250333605711238
420,0.9134675342366695,0.9078896335798528,46,0.2897266129517262,354.3982030100211,31.820505078060624,78.62064264428938,564,6,0.41653653887103154,0.4255816385214618,0.5224634348266028,0.5332220819852811,0.5374593721061137,0.617711549760604,0.6594121684160155,0.7250333605711238
421,0.9134675342366695,0.9078896335798528,46,0.2897266129517262,354.3982030100211,31.820505078060624,78.62064264428938,564,6,0.41653653887103154,0.4255816385214618,0.5224634348266028,0.5332220819852811,0.5374593721061137,0.617711549760604,0.6594121684160155,0.7250333605711238
422,0.9134675342366695,0.9078896335798528,46,0.2897266129517262,354.3982030100211,31.820505078060624,78.62064264428938,564,6,0.41653653887103154,0.4255816385214618,0.5224634348266028,0.5332220819852811,0.5374593721061137,0.617711549760604,0.6594121684160155,0.7250333605711238
423,0.9129355899748894,0.9074616248498629,47,0.2919001845652747,354.8029136871795,32.68523691423114,80.23634808981224,579,6,0.41653653887103154,0.4255816385214618,0.5224634348266028,0.5334691773843627,0.5369473526361699,0.617711549760604,0.6594121684160155,0.7250333605711238
424,0.8602100988377296,0.8634914005372732,82,0.48194369864083986,364.2038600669342,51.41546752187218,138.47737911936227,653,6,0.4085335046868792,0.43474234341574375,0.5224634348266028,0.5334691773843627,0.5369473526361699,0.617711549760604,0.6594121684160155,0.7250333605711238
425,0.8602100988377296,0.8634914005372732,82,0.48194369864083986,364.2038600669342,51.41546752187218,138.47737911936227,653,6,0.4085335046868792,0.43474234341574375,0.5224634348266028,0.5334691773843627,0.5369473526361699,0.617711549760604,0.6594121684160155,0.7250333605711238
426,0.8601926784224819,0.8634748637662774,83,0.48207812529119576,364.5584123381922,52.18418245428586,140.02791446409466,664,6,0.4085335046868792,0.44199251346470747,0.5224634348266028,0.5333359258035038,0.5334691773843627,0.617711549760604,0.6594121684160155,0.7250333605711238
427,0.8601926784224819,0.8634748637662774,83,0.48207812529119576,364.5584123381922,52.18418245428586,140.02791446409466,664,6,0.4085335046868792,0.44199251346470747,0.5224634348266028,0.5333359258035038,0.5334691773843627,0.617711549760604,0.6594121684160155,0.7250333605711238
428,0.8598883468162807,0.8632667964743064,83,0.4878836531619123,364.6081135789994,52.35566893058029,140.02707199793855,660,6,0.40993292719226876,0.44199251346470747,0.5224634348266028,0.5307716931248295,0.5333359258035038,0.617711549760604,0.6594121684160155,0.7250333605711238
429,0.8390904200198467,0.8435192491371445,84,0.49448211270867354,364.78071766460135,52.655132777808284,142.99548277904586,657,6,0.40993292719226876,0.41489894139385397,0.5224634348266028,0.5307716931248295,0.5525253421935898,0.617711549760604,0.6594121684160155,0.7250333605711238
430,0.8772181783611054,0.8737682355782387,57,0.3315396987091192,357.69998858220407,38.416382921712454,98.50626854984479,632,6,0.37591006348376893,0.4567492843758263,0.5224634348266028,0.5307716931248295,0.5525253421935898,0.617711549760604,0.6594121684160155,0.7250333605711238
431,0.8772181783611054,0.8737682355782387,57,0.3315396987091192,357.69998858220407,38.416382921712454,98.50626854984479,632,6,0.37591006348376893,0.4567492843758263,0.5224634348266028,0.5307716931248295,0.5525253421935898,0.617711549760604,0.6594121684160155,0.7250333605711238
432,0.8054601258123955,0.818487079690409,88,0.4500153971279795,369.02938714023514,63.99443055367955,141.84030182785736,665,6,0.37663097414468527,0.4473467545225338,0.5224634348266028,0.5307716931248295,0.5525253421935898,0.617711549760604,0.6594121684160155,0.7250333605711238
433,0.8056319693253131,0.8186743379405211,87,0.4492245564202061,368.3004433761291,62.17153735904634,141.27172706753666,659,6,0.37663097414468527,0.4473467545225338,0.5224634348266028,0.5307716931248295,0.5525253421935898,0.6169032290138955,0.660750926845048,0.7250333605711238
434,0.8048379011551701,0.817771241863993,87,0.44926388959286206,368.38810779440325,62.313661561863256,141.22480090199662,666,6,0.37663097414468527,0.4473467545225338,0.5224634348266028,0.5307716931248295,0.5525253421935898,0.6081005474963034,0.6715946021769076,0.7250333605711238
435,0.8048379011551701,0.817771241863993,87,0.44926388959286206,368.38810779440325,62.313661561863256,141.22480090199662,666,6,0.37663097414468527,0.4473467545225338,0.5224634348266028,0.5307716931248295,0.5525253421935898,0.6081005474963034,0.6715946021769076,0.7250333605711238
436,0.8056275550241114,0.818671625569548,87,0.4492492523391871,368.5112645060766,62.63370425339642,141.05772602471762,651,6,0.37663097414468527,0.4473467545225338,0.5224634348266028,0.5307716931248295,0.5525253421935898,0.621409495851426,0.6539825267618541,0.7250333605711238
437,0.8635686831776572,0.8701310969782112,59,0.3800290846445373,358.045782789898,39.137445867179224,104.01154430704699,598,6,0.3966554041019253,0.4261636828020599,0.5224634348266028,0.5307716931248295,0.5525253421935898,0.621409495851426,0.6539825267618541,0.7250333605711238
438,0.8635686831776572,0.8701310969782112,59,0.3800290846445373,358.045782789898,39.137445867179224,104.01154430704699,598,6,0.3966554041019253,0.4261636828020599,0.5224634348266028,0.5307716931248295,0.5525253421935898,0.621409495851426,0.6539825267618541,0.7250333605711238
439,0.8635686831776572,0.8701310969782112,59,0.3800290846445373,358.045782789898,39.137445867179224,104.01154430704699,598,6,0.3966554041019253,0.4261636828020599,0.5224634348266028,0.5307716931248295,0.5525253421935898,0.621409495851426,0.6539825267618541,0.7250333605711238
440,0.8657402658665692,0.8723762191876758,59,0.3760900831433544,357.8890094771957,38.65620346276534,104.38859731199665,597,6,0.3966554041019253,0.4261636828020599,0.5224634348266028,0.5307595457737101,0.5525253421935898,0.6194506280708665,0.6539825267618541,0.7250333605711238
441,0.8657402658665692,0.8723762191876758,59,0.3760900831433544,357.8890094771957,38.65620346276534,104.38859731199665,597,6,0.3966554041019253,0.4261636828020599,0.5224634348266028,0.5307595457737101,0.5525253421935898,0.6194506280708665,0.6539825267618541,0.7250333605711238
442,0.8643561011055714,0.8709512058730807,59,0.37945720394976823,358.02080484055335,39.06648966731488,103.92165941496373,593,6,0.3966554041019253,0.4261636828020599,0.5224634348266028,0.530107264164954,0.5525253421935898,0.6211351576187655,0.6539825267618541,0.7250333605711238
443,0.8643561011055714,0.8709512058730807,59,0.37945720394976823,358.02080484055335,39.06648966731488,103.92165941496373,593,6,0.3966554041019253,0.4261636828020599,0.5224634348266028,0.530107264164954,0.5525253421935898,0.6211351576187655,0.6539825267618541,0.7250333605711238
444,0.8643561011055714,0.8709512058730807,59,0.37945720394976823,358.02080484055335,39.06648966731488,103.92165941496373,593,6,0.3966554041019253,0.4261636828020599,0.5224634348266028,0.530107264164954,0.5525253421935898,0.6211351576187655,0.6539825267618541,0.7250333605711238
445,0.8649109598459654,0.8713506750966524,57,0.37729509444363474,357.5187259224708,37.8609750919719,100.73894001426572,591,6,0.3966554041019253,0.4261636828020599,0.5224634348266028,0.530107264164954,0.5525253421935898,0.6202903068583573,0.6539825267618541,0.7276453532377704
446,0.8649109598459654,0.8713506750966524,57,0.37729509444363474,357.5187259224708,37.8609750919719,100.73894001426572,591,6,0.3966554041019253,0.4261636828020599,0.5224634348266028,0.530107264164954,0.5525253421935898,0.6202903068583573,0.6539825267618541,0.7276453532377704
447,0.8649109598459654,0.8713506750966524,57,0.37729509444363474,357.5187259224708,37.8609750919719,100.73894001426572,591,6,0.3966554041019253,0.4261636828020599,0.5224634348266028,0.530107264164954,0.5525253421935898,0.6202903068583573,0.6539825267618541,0.7276453532377704
448,0.8649109598459654,0.8713506750966524,57,0.37729509444363474,357.5187259224708,37.8609750919719,100.73894001426572,591,6,0.3966554041019253,0.4261636828020599,0.5224634348266028,0.530107264164954,0.5525253421935898,0.6202903068583573,0.6539825267618541,0.7276453532377704
449,0.8649109598459654,0.8713506750966524,57,0.37729509444363474,357.5187259224708,37.8609750919719,100.73894001426572,591,6,0.3966554041019253,0.4261636828020599,0.5224634348266028,0.530107264164954,0.5525253421935898,0.6202903068583573,0.6539825267618541,0.7276453532377704
450,0.8278918152112161,0.8372911759674052,81,0.4420546873607017,364.2046690363016,51.67889322628751,137.18087949674737,645,6,0.4003473719280367,0.4257007512898651,0.5224634348266028,0.530107264164954,0.5525253421935898,0.6202903068583573,0.6539825267618541,0.7276453532377704
451,0.8278918152112161,0.8372911759674052,81,0.4420546873607017,364.2046690363016,51.67889322628751,137.18087949674737,645,6,0.4003473719280367,0.4257007512898651,0.5224634348266028,0.530107264164954,0.5525253421935898,0.6202903068583573,0.6539825267618541,0.7276453532377704
452,0.8278918152112161,0.8372911759674052,81,0.4420546873607017,364.2046690363016,51.67889322628751,137.18087949674737,645,6,0.4003473719280367,0.4257007512898651,0.5224634348266028,0.530107264164954,0.5525253421935898,0.6202903068583573,0.6539825267618541,0.7276453532377704
453,0.8283507989068999,0.8376499250295789,80,0.44038276568573237,363.70059915759987,50.87082307265858,133.93712254070869,635,6,0.4003473719280367,0.4257007512898651,0.5224634348266028,0.5337362595342581,0.5502705053843239,0.6202903068583573,0.6539825267618541,0.7276453532377704
454,0.8538136593126711,0.8599763982722602,60,0.341300696906774,358.13927762907144,38.94061304045431,103.71187874942616,559,6,0.3965753064995662,0.4291829148585804,0.5224634348266028,0.5337362595342581,0.5502705053843239,0.6202903068583573,0.6539825267618541,0.7276453532377704
455,0.8538136593126711,0.8599763982722602,60,0.341300696906774,358.13927762907144,38.94061304045431,103.71187874942616,559,6,0.3965753064995662,0.4291829148585804,0.5224634348266028,0.5337362595342581,0.5502705053843239,0.6202903068583573,0.6539825267618541,0.7276453532377704
456,0.8538136593126711,0.8599763982722602,60,0.341300696906774,358.13927762907144,38.94061304045431,103.71187874942616,559,6,0.3965753064995662,0.4291829148585804,0.5224634348266028,0.5337362595342581,0.5502705053843239,0.6202903068583573,0.6539825267618541,0.7276453532377704
457,0.8538136593126711,0.8599763982722602,60,0.341300696906774,358.13927762907144,38.94061304045431,103.71187874942616,559,6,0.3965753064995662,0.4291829148585804,0.5224634348266028,0.5337362595342581,0.5502705053843239,0.6202903068583573,0.6539825267618541,0.7276453532377704
458,0.8538136593126711,0.8599763982722602,60,0.341300696906774,358.13927762907144,38.94061304045431,103.71187874942616,559,6,0.3965753064995662,0.4291829148585804,0.5224634348266028,0.5337362595342581,0.5502705053843239,0.6202903068583573,0.6539825267618541,0.7276453532377704
459,0.8538136593126711,0.8599763982722602,60,0.341300696906774,358.13927762907144,38.94061304045431,103.71187874942616,559,6,0.3965753064995662,0.4291829148585804,0.5224634348266028,0.5337362595342581,0.5502705053843239,0.6202903068583573,0.6539825267618541,0.7276453532377704
460,0.8478388003228922,0.8553503754806175,69,0.3650055146755943,363.1255681301683,49.356514230545585,124.46281054302385,598,6,0.3965753064995662,0.4291829148585804,0.5224634348266028,0.5337362595342581,0.5715366697187207,0.6202903068583573,0.6210893926653052,0.7276453532377704
461,0.8478388003228922,0.8553503754806175,69,0.3650055146755943,363.1255681301683,49.356514230545585,124.46281054302385,598,6,0.3965753064995662,0.4291829148585804,0.5224634348266028,0.5337362595342581,0.5715366697187207,0.6202903068583573,0.6210893926653052,0.7276453532377704
462,0.8478388003228922,0.8553503754806175,69,0.3650055146755943,363.1255681301683,49.356514230545585,124.46281054302385,598,6,0.3965753064995662,0.4291829148585804,0.5224634348266028,0.5337362595342581,0.5715366697187207,0.6202903068583573,0.6210893926653052,0.7276453532377704
463,0.847514269040003,0.8549806920192395,69,0.36508541460212085,363.28776099382935,49.539326592847516,126.32992697107245,594,6,0.39187152704053363,0.4291829148585804,0.5224634348266028,0.5337362595342581,0.5715366697187207,0.6176107137254471,0.6202903068583573,0.7276453532377704
464,0.847514269040003,0.8549806920192395,69,0.36508541460212085,363.28776099382935,49.539326592847516,126.32992697107245,594,6,0.39187152704053363,0.4291829148585804,0.5224634348266028,0.5337362595342581,0.5715366697187207,0.6176107137254471,0.6202903068583573,0.7276453532377704
465,0.8449713081040917,0.8523244420756939,69,0.36872139397520853,363.2988894098088,49.5767295083525,126.2648845124163,600,6,0.39187152704053363,0.4291829148585804,0.5200106636234806,0.5224634348266028,0.5715366697187207,0.6176107137254471,0.6307413950307728,0.7276453532377704
466,0.8449713081040917,0.8523244420756939,69,0.36872139397520853,363.2988894098088,49.5767295083525,126.2648845124163,600,6,0.39187152704053363,0.4291829148585804,0.5200106636234806,0.5224634348266028,0.5715366697187207,0.6176107137254471,0.6307413950307728,0.7276453532377704
467,0.8449713081040917,0.8523244420756939,69,0.36872139397520853,363.2988894098088,49.5767295083525,126.2648845124163,600,6,0.39187152704053363,0.4291829148585804,0.5200106636234806,0.5224634348266028,0.5715366697187207,0.6176107137254471,0.6307413950307728,0.7276453532377704
468,0.8449713081040917,0.8523244420756939,69,0.36872139397520853,363.2988894098088,49.5767295083525,126.2648845124163,600,6,0.39187152704053363,0.4291829148585804,0.5200106636234806,0.5224634348266028,0.5715366697187207,0.6176107137254471,0.6307413950307728,0.7276453532377704
469,0.8355792050201059,0.8423262194480963,64,0.3602743320404489,360.6057581139462,43.962405265808705,115.03701221396955,570,6,0.39187152704053363,0.4291829148585804,0.5200106636234806,0.5224634348266028,0.585894190121012,0.5981179582617476,0.6307413950307728,0.7276453532377704
470,0.8391903244857868,0.8460505384049403,64,0.3510783981276565,360.304005801366,43.016975415832874,115.97305809632667,567,6,0.39187152704053363,0.4291829148585804,0.5224634348266028,0.5376852965855261,0.585894190121012,0.5981179582617476,0.6171085668374008,0.7276453532377704
471,0.8391903244857868,0.8460505384049403,64,0.3510783981276565,360.304005801366,43.016975415832874,115.97305809632667,567,6,0.39187152704053363,0.4291829148585804,0.5224634348266028,0.5376852965855261,0.585894190121012,0.5981179582617476,0.6171085668374008,0.7276453532377704
472,0.857924986380103,0.8637679818841802,61,0.35053439649510826,358.04796175011336,38.91864712281406,104.23064223647891,515,6,0.39187152704053363,0.4291829148585804,0.5224634348266028,0.5376852965855261,0.5562076787506219,0.585894190121012,0.6171085668374008,0.7856252297360395
473,0.857924986380103,0.8637679818841802,61,0.35053439649510826,358.04796175011336,38.91864712281406,104.23064223647891,515,6,0.39187152704053363,0.4291829148585804,0.5224634348266028,0.5376852965855261,0.5562076787506219,0.585894190121012,0.6171085668374008,0.7856252297360395
474,0.8582495176629921,0.8641376653455582,61,0.35045449656858163,357.8857688864523,38.735834760512134,102.36352580843031,510,6,0.39110760598342537,0.4291829148585804,0.5224634348266028,0.5376852965855261,0.5562076787506219,0.5870807785382366,0.6171085668374008,0.7856252297360395
475,0.8550564503881263,0.8608578924946227,61,0.3590982098398847,358.23159201253145,39.82436885283487,101.46335396272046,504,6,0.39110760598342537,0.4291829148585804,0.5224634348266028,0.5229462379686154,0.5562076787506219,0.5870807785382366,0.6276597763534318,0.7856252297360395
476,0.8706689211201497,0.8770233218814553,55,0.38898630221218916,356.8753808258674,37.684874529847185,88.579624977504,501,6,0.3991060598604087,0.41871498937608653,0.5224634348266028,0.5229462379686154,0.5562076787506219,0.5870807785382366,0.6276597763534318,0.7856252297360395
477,0.8706689211201497,0.8770233218814553,55,0.38898630221218916,356.8753808258674,37.684874529847185,88.579624977504,501,6,0.3991060598604087,0.41871498937608653,0.5224634348266028,0.5229462379686154,0.5562076787506219,0.5870807785382366,0.6276597763534318,0.7856252297360395
478,0.8725746701788255,0.8789741262913767,55,0.38263809487381134,356.65211567055707,36.94319003888873,89.26456571577967,500,6,0.3991060598604087,0.41871498937608653,0.5224634348266028,0.5295508651956476,0.5562076787506219,0.5870807785382366,0.6233913286985743,0.7856252297360395
479,0.8727592543274847,0.8788723500420099,56,0.3818428324405063,356.7293016181236,36.89591178606774,91.41654381882358,516,6,0.3991060598604087,0.41871498937608653,0.5224634348266028,0.5295508651956476,0.5570537956558136,0.5870807785382366,0.6193196975918231,0.7856252297360395
480,0.8655178434603371,0.8726198068701942,85,0.4380424438652073,367.38053702129343,60.81724482779879,135.05713240861746,558,6,0.3991060598604087,0.41871498937608653,0.5224634348266028,0.5295508651956476,0.5570537956558136,0.6193196975918231,0.6449361449361449,0.7342265172794091
481,0.8655178434603371,0.8726198068701942,85,0.4380424438652073,367.38053702129343,60.81724482779879,135.05713240861746,558,6,0.3991060598604087,0.41871498937608653,0.5224634348266028,0.5295508651956476,0.5570537956558136,0.6193196975918231,0.6449361449361449,0.7342265172794091
482,0.8655178434603371,0.8726198068701942,85,0.4380424438652073,367.38053702129343,60.81724482779879,135.05713240861746,558,6,0.3991060598604087,0.41871498937608653,0.5224634348266028,0.5295508651956476,0.5570537956558136,0.6193196975918231,0.6449361449361449,0.7342265172794091
483,0.8654886401579158,0.8725920848947073,85,0.43870615719238704,367.413009324574,60.88154847034521,134.99779107809147,564,6,0.3991060598604087,0.41871498937608653,0.5224634348266028,0.5295508651956476,0.5570537956558136,0.618177915573575,0.6449361449361449,0.7321841658838869
484,0.8654886401579158,0.8725920848947073,85,0.43870615719238704,367.413009324574,60.88154847034521,134.99779107809147,564,6,0.3991060598604087,0.41871498937608653,0.5224634348266028,0.5295508651956476,0.5570537956558136,0.618177915573575,0.6449361449361449,0.7321841658838869
485,0.867152025585251,0.873235003968893,71,0.39636728855234676,361.247035759798,45.45796090678168,119.04071692918632,534,6,0.3991060598604087,0.41871498937608653,0.5224634348266028,0.5295508651956476,0.5570537956558136,0.5980872844059201,0.618177915573575,0.779147413958806
486,0.867152025585251,0.873235003968893,71,0.39636728855234676,361.247035759798,45.45796090678168,119.04071692918632,534,6,0.3991060598604087,0.41871498937608653,0.5224634348266028,0.5295508651956476,0.5570537956558136,0.5980872844059201,0.618177915573575,0.779147413958806
487,0.867152025585251,0.873235003968893,71,0.39636728855234676,361.247035759798,45.45796090678168,119.04071692918632,534,6,0.3991060598604087,0.41871498937608653,0.5224634348266028,0.5295508651956476,0.5570537956558136,0.5980872844059201,0.618177915573575,0.779147413958806
488,0.867152025585251,0.873235003968893,71,0.39636728855234676,361.247035759798,45.45796090678168,119.04071692918632,534,6,0.3991060598604087,0.41871498937608653,0.5224634348266028,0.5295508651956476,0.5570537956558136,0.5980872844059201,0.618177915573575,0.779147413958806
489,0.867152025585251,0.873235003968893,71,0.39636728855234676,361.247035759798,45.45796090678168,119.04071692918632,543,6,0.3991060598604087,0.41871498937608653,0.5164105078410891,0.5350216306156406,0.5570537956558136,0.5980872844059201,0.618177915573575,0.779147413958806
490,0.867152025585251,0.873235003968893,71,0.39636728855234676,361.247035759798,45.45796090678168,119.04071692918632,543,6,0.3991060598604087,0.41871498937608653,0.5164105078410891,0.5350216306156406,0.5570537956558136,0.5980872844059201,0.618177915573575,0.779147413958806
491,0.867152025585251,0.873235003968893,71,0.39636728855234676,361.247035759798,45.45796090678168,119.04071692918632,543,6,0.3991060598604087,0.41871498937608653,0.5164105078410891,0.5350216306156406,0.5570537956558136,0.5980872844059201,0.618177915573575,0.779147413958806
492,0.867152025585251,0.873235003968893,71,0.39636728855234676,361.247035759798,45.45796090678168,119.04071692918632,543,6,0.3991060598604087,0.41871498937608653,0.5164105078410891,0.5350216306156406,0.5570537956558136,0.5980872844059201,0.618177915573575,0.779147413958806
493,0.867152025585251,0.873235003968893,71,0.39636728855234676,361.247035759798,45.45796090678168,119.04071692918632,543,6,0.3991060598604087,0.41871498937608653,0.5164105078410891,0.5350216306156406,0.5570537956558136,0.5980872844059201,0.618177915573575,0.779147413958806
494,0.8710786277105265,0.8769670184660424,70,0.3941562294766349,361.4358339807112,45.9537047760043,116.97719204613892,569,6,0.3991060598604087,0.4242739399621101,0.5164105078410891,0.5350216306156406,0.5507140800711899,0.5980872844059201,0.618177915573575,0.779147413958806
495,0.8711042956397327,0.8770224051561035,69,0.3938916352337832,361.2915802010204,45.7640502766589,115.05874814492518,560,6,0.3991060598604087,0.4242739399621101,0.5164105078410891,0.5350216306156406,0.5455074019410528,0.5980872844059201,0.6218126759124223,0.779147413958806
496,0.8711042956397327,0.8770224051561035,69,0.3938916352337832,361.2915802010204,45.7640502766589,115.05874814492518,593,6,0.3991060598604087,0.4231274456295501,0.5164105078410891,0.5350216306156406,0.5455074019410528,0.6116868260093653,0.6218126759124223,0.779147413958806
497,0.8700439049558149,0.875810698582635,70,0.39636364066718055,361.61025559210384,47.04455176497512,114.67790888564211,606,6,0.3991060598604087,0.4231274456295501,0.5164105078410891,0.5350216306156406,0.5482772273663941,0.6116868260093653,0.6218126759124223,0.7745507207562423
498,0.8696695799528485,0.8755862182952231,71,0.3975747695703685,361.84804023149604,47.642095798897174,115.93634469991788,597,6,0.3991060598604087,0.4231274456295501,0.5164105078410891,0.5350216306156406,0.5482772273663941,0.6073360047870636,0.6262124199112864,0.7745507207562423
