step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
2041,0.9042259491747385,0.8997539470092235,63,0.23169793113223758,358.52115210520526,40.383780060831114,107.25023198609036,571,5,0.41121396542936134,0.42993757045215175,0.48910847199026825,0.5023393520272373,0.549612109266419,0.631319723501403,0.6638794842454199,0.7597062042686017
2042,0.9042772235058956,0.8991542346629606,64,0.22498768983139245,358.70680237598725,40.583391400749775,110.62487967458506,611,5,0.41121396542936134,0.4628923021781498,0.48910847199026825,0.5023393520272373,0.5153661638923943,0.631319723501403,0.6638794842454199,0.7597062042686017
2043,0.9042702717491946,0.899075045086628,65,0.22538409235601073,359.11423528904413,41.55587759803001,111.81955667447855,631,5,0.41121396542936134,0.4628923021781498,0.48910847199026825,0.5023393520272373,0.5153661638923943,0.6317740121776174,0.6636381765434853,0.7597062042686017
2044,0.9042702717491946,0.899075045086628,65,0.22538409235601073,359.11423528904413,41.55587759803001,111.81955667447855,631,5,0.41121396542936134,0.4628923021781498,0.48910847199026825,0.5023393520272373,0.5153661638923943,0.6317740121776174,0.6636381765434853,0.7597062042686017
2045,0.9185794657029892,0.9125577508796474,63,0.20084512087786657,358.5857774586601,40.348839632255974,109.19002475683071,666,5,0.41121396542936134,0.4432674456699793,0.4628923021781498,0.5023393520272373,0.5616030850444949,0.6317740121776174,0.6636381765434853,0.7597062042686017
2046,0.9043748736580048,0.8994546195476127,72,0.25550742145416994,361.730429227386,46.466826587808924,126.26348545441289,683,5,0.3951654026302239,0.4569009914508622,0.4628923021781498,0.5023393520272373,0.5616030850444949,0.6317740121776174,0.6636381765434853,0.7597062042686017
2047,0.8939921370398487,0.8923201174573754,79,0.27584767153549633,365.31859515303586,55.59998425530702,130.6805687230891,675,5,0.3951654026302239,0.4569009914508622,0.4628923021781498,0.5023393520272373,0.5817376111896199,0.6317740121776174,0.6636381765434853,0.7427203777757112
2048,0.9001497021988838,0.8976993645795204,73,0.25031873494405915,363.26555672814015,51.822981183714575,118.77455921309772,651,5,0.4053866168788607,0.44713375184779897,0.4628923021781498,0.5023393520272373,0.5817376111896199,0.6317740121776174,0.6636381765434853,0.7427203777757112
2049,0.9001497021988838,0.8976993645795204,73,0.25031873494405915,363.26555672814015,51.822981183714575,118.77455921309772,651,5,0.4053866168788607,0.44713375184779897,0.4628923021781498,0.5023393520272373,0.5817376111896199,0.6317740121776174,0.6636381765434853,0.7427203777757112
2050,0.9001566539555848,0.8977785541558531,72,0.24992233241944084,362.8581238150832,50.850494986434335,117.57988221320423,622,5,0.4053866168788607,0.44713375184779897,0.4628923021781498,0.5023393520272373,0.5817376111896199,0.6291619931933413,0.6666018569192806,0.7427203777757112
2051,0.8980102708465489,0.8954805609392069,72,0.2489751313870628,362.54312882847074,50.30208871278603,116.51349343886929,623,5,0.4053866168788607,0.44713375184779897,0.4628923021781498,0.5023393520272373,0.5817376111896199,0.6291619931933413,0.6636395295882558,0.7446558448000855
2052,0.8980102708465489,0.8954805609392069,72,0.2489751313870628,362.54312882847074,50.30208871278603,116.51349343886929,623,5,0.4053866168788607,0.44713375184779897,0.4628923021781498,0.5023393520272373,0.5817376111896199,0.6291619931933413,0.6636395295882558,0.7446558448000855
2053,0.8964601684209961,0.8944439652294852,76,0.24874299476114478,364.3200257098945,53.43221597205566,126.8595565409876,598,5,0.4053866168788607,0.44713375184779897,0.4628923021781498,0.5023393520272373,0.5817376111896199,0.6331047865768412,0.6636395295882558,0.7410519962456107
2054,0.8964601684209961,0.8944439652294852,76,0.24874299476114478,364.3200257098945,53.43221597205566,126.8595565409876,598,5,0.4053866168788607,0.44713375184779897,0.4628923021781498,0.5023393520272373,0.5817376111896199,0.6331047865768412,0.6636395295882558,0.7410519962456107
2055,0.8964601684209961,0.8944439652294852,76,0.24874299476114478,364.3200257098945,53.43221597205566,126.8595565409876,639,5,0.4053866168788607,0.44713375184779897,0.4628923021781498,0.5033236229764438,0.5817376111896199,0.6331047865768412,0.6639511101617303,0.7410519962456107
2056,0.8964601684209961,0.8944439652294852,76,0.24874299476114478,364.3200257098945,53.43221597205566,126.8595565409876,639,5,0.4053866168788607,0.44713375184779897,0.4628923021781498,0.5033236229764438,0.5817376111896199,0.6331047865768412,0.6639511101617303,0.7410519962456107
2057,0.8870951804602545,0.881889594484013,77,0.25997426878159097,366.935906381217,59.26861098674344,141.3015489336829,662,5,0.4053866168788607,0.44713375184779897,0.4628923021781498,0.5033236229764438,0.5817376111896199,0.6334040380634204,0.6639511101617303,0.7341056829607162
2058,0.8870985973540975,0.881892838057154,76,0.2599568046968684,366.8450902541071,59.19386996201861,139.3197415937452,665,5,0.4053866168788607,0.44713375184779897,0.4628923021781498,0.5074065814253147,0.5817376111896199,0.6248132311019365,0.6639511101617303,0.7341056829607162
2059,0.8870985973540975,0.881892838057154,76,0.2599568046968684,366.8450902541071,59.19386996201861,139.3197415937452,665,5,0.4053866168788607,0.44713375184779897,0.4628923021781498,0.5074065814253147,0.5817376111896199,0.6248132311019365,0.6639511101617303,0.7341056829607162
2060,0.8856678807041437,0.8804934497203786,77,0.2778850809902616,367.0356797116371,59.50634785609358,141.29377056492356,675,5,0.4053866168788607,0.4471149101564576,0.4628923021781498,0.5074065814253147,0.5749017158915114,0.6248132311019365,0.6639511101617303,0.7341056829607162
2061,0.8840323319718995,0.8798965195458484,77,0.2876370561569544,367.1488529182968,59.87859585121975,139.2777748824017,654,5,0.4053866168788607,0.4346801536275517,0.4471149101564576,0.5074065814253147,0.612088003195731,0.6248132311019365,0.6639511101617303,0.7341056829607162
2062,0.8840323319718995,0.8798965195458484,77,0.2876370561569544,367.1488529182968,59.87859585121975,139.2777748824017,654,5,0.4053866168788607,0.4346801536275517,0.4471149101564576,0.5074065814253147,0.612088003195731,0.6248132311019365,0.6639511101617303,0.7341056829607162
2063,0.8840323319718995,0.8798965195458484,77,0.2876370561569544,367.1488529182968,59.87859585121975,139.2777748824017,605,4,0.4053866168788607,0.4346801536275517,0.4471149101564576,0.4883458202601457,0.612088003195731,0.6248132311019365,0.6763359430807677,0.7341056829607162
2064,0.8840323319718995,0.8798965195458484,77,0.2876370561569544,367.1488529182968,59.87859585121975,139.2777748824017,605,4,0.4053866168788607,0.4346801536275517,0.4471149101564576,0.4883458202601457,0.612088003195731,0.6248132311019365,0.6763359430807677,0.7341056829607162
2065,0.8857939151853995,0.8806099201899871,77,0.27805967303201673,367.0173631757823,59.36919542003009,141.3225679955795,589,4,0.4053866168788607,0.4471149101564576,0.4520288232989115,0.4883458202601457,0.5933914754954385,0.6248132311019365,0.6763359430807677,0.7341056829607162
2066,0.904312964607466,0.8995961653070446,90,0.3064781460485243,370.5882885892046,65.0067723591753,161.59495988528911,618,4,0.4053866168788607,0.4471149101564576,0.4520288232989115,0.4883458202601457,0.5933914754954385,0.6520693559404505,0.6763359430807677,0.7103672311393024
2067,0.904312964607466,0.8995961653070446,90,0.3064781460485243,370.5882885892046,65.0067723591753,161.59495988528911,618,4,0.4053866168788607,0.4471149101564576,0.4520288232989115,0.4883458202601457,0.5933914754954385,0.6520693559404505,0.6763359430807677,0.7103672311393024
2068,0.9039447704868339,0.899246647699778,90,0.31419432712368855,370.64822275403947,65.15773963146961,161.44985329865753,621,4,0.4053866168788607,0.4462940347102002,0.4520288232989115,0.4883458202601457,0.5933914754954385,0.6520693559404505,0.6763359430807677,0.709216357801222
2069,0.9039447704868339,0.899246647699778,90,0.31419432712368855,370.64822275403947,65.15773963146961,161.44985329865753,621,4,0.4053866168788607,0.4462940347102002,0.4520288232989115,0.4883458202601457,0.5933914754954385,0.6520693559404505,0.6763359430807677,0.709216357801222
2070,0.9087682772339215,0.9026708852782227,93,0.2946035113139206,369.9620815224099,62.39397616792811,170.0995691745918,608,4,0.4053866168788607,0.4462940347102002,0.4520288232989115,0.4883458202601457,0.6026246216612294,0.6520693559404505,0.6763359430807677,0.7022583373920176
2071,0.9037723555862386,0.8972738273799011,79,0.2889818722587411,366.0321686841432,55.820514385509966,140.0063046139163,543,4,0.4053866168788607,0.4462940347102002,0.4520288232989115,0.4883458202601457,0.6026246216612294,0.6645380831178761,0.6763359430807677,0.686884199799039
2072,0.906754925749629,0.9000052706553776,75,0.27744503752480776,364.033242532645,50.69083939822509,137.20027091934176,542,4,0.4053866168788607,0.4462940347102002,0.4520288232989115,0.4883458202601457,0.5993601146237932,0.6645380831178761,0.6763359430807677,0.6907060237091966
2073,0.906754925749629,0.9000052706553776,75,0.27744503752480776,364.033242532645,50.69083939822509,137.20027091934176,542,4,0.4053866168788607,0.4462940347102002,0.4520288232989115,0.4883458202601457,0.5993601146237932,0.6645380831178761,0.6763359430807677,0.6907060237091966
2074,0.9077519081807789,0.901140963685644,75,0.2772552159007162,363.99054044798265,50.52373784329802,137.55480288448507,556,4,0.40630311985962003,0.4462940347102002,0.4520288232989115,0.48695301348490766,0.5993601146237932,0.6645380831178761,0.6763359430807677,0.6907060237091966
2075,0.9077519081807789,0.901140963685644,75,0.2772552159007162,363.99054044798265,50.52373784329802,137.55480288448507,556,4,0.40630311985962003,0.4462940347102002,0.4520288232989115,0.48695301348490766,0.5993601146237932,0.6645380831178761,0.6763359430807677,0.6907060237091966
2076,0.8994953207989111,0.8940827351534939,80,0.2953216210993126,367.03874235667195,57.20837686625717,151.19052423528228,589,4,0.40630311985962003,0.4462940347102002,0.4520288232989115,0.48695301348490766,0.5993601146237932,0.6632801714785735,0.6645380831178761,0.7037097155351648
2077,0.8994953207989111,0.8940827351534939,80,0.2953216210993126,367.03874235667195,57.20837686625717,151.19052423528228,589,4,0.40630311985962003,0.4462940347102002,0.4520288232989115,0.48695301348490766,0.5993601146237932,0.6632801714785735,0.6645380831178761,0.7037097155351648
2078,0.8994953207989111,0.8940827351534939,80,0.2953216210993126,367.03874235667195,57.20837686625717,151.19052423528228,589,4,0.40630311985962003,0.4462940347102002,0.4520288232989115,0.48695301348490766,0.5993601146237932,0.6632801714785735,0.6645380831178761,0.7037097155351648
2079,0.8994953207989111,0.8940827351534939,80,0.2953216210993126,367.03874235667195,57.20837686625717,151.19052423528228,589,4,0.40630311985962003,0.4462940347102002,0.4520288232989115,0.48695301348490766,0.5993601146237932,0.6632801714785735,0.6645380831178761,0.7037097155351648
2080,0.9014446924750512,0.8960367424870807,79,0.2663706693577521,366.4636018421373,56.15525236378888,148.4378232268478,564,4,0.40630311985962003,0.4458830090651586,0.4520288232989115,0.48695301348490766,0.606238905804407,0.6632801714785735,0.6645380831178761,0.7037097155351648
2081,0.8945358302163188,0.8862589248372795,79,0.26086652481795675,365.5876753051524,54.58453331502853,141.2208621442963,542,4,0.40630311985962003,0.4458830090651586,0.4520288232989115,0.48695301348490766,0.606238905804407,0.6575134855591389,0.6645380831178761,0.7092678566759139
2082,0.8945358302163188,0.8862589248372795,79,0.26086652481795675,365.5876753051524,54.58453331502853,141.2208621442963,542,4,0.40630311985962003,0.4458830090651586,0.4520288232989115,0.48695301348490766,0.606238905804407,0.6575134855591389,0.6645380831178761,0.7092678566759139
2083,0.8945358302163188,0.8862589248372795,79,0.26086652481795675,365.5876753051524,54.58453331502853,141.2208621442963,542,4,0.40630311985962003,0.4458830090651586,0.4520288232989115,0.48695301348490766,0.606238905804407,0.6575134855591389,0.6645380831178761,0.7092678566759139
2084,0.8956248542442403,0.8875554553817154,78,0.2579238669685035,365.2543084666204,53.89837181857148,138.81182122823245,569,4,0.40630311985962003,0.4458830090651586,0.4635232485062237,0.48695301348490766,0.5938826124299298,0.6575134855591389,0.6645380831178761,0.7092678566759139
2085,0.8956248542442403,0.8875554553817154,78,0.2579238669685035,365.2543084666204,53.89837181857148,138.81182122823245,569,4,0.40630311985962003,0.4458830090651586,0.4635232485062237,0.48695301348490766,0.5938826124299298,0.6575134855591389,0.6645380831178761,0.7092678566759139
2086,0.9136872527528954,0.9075184992188297,70,0.24258839858207687,362.2674395322471,47.15827601766037,127.57367472912487,582,4,0.40630311985962003,0.4458830090651586,0.4635232485062237,0.48695301348490766,0.5938826124299298,0.6573558895477958,0.6645380831178761,0.7104709248751152
2087,0.8922932789794351,0.8868632656038745,77,0.2842783535648881,365.11935918482436,53.17399802472008,141.8397530927694,646,5,0.40630311985962003,0.4635232485062237,0.48695301348490766,0.522263868065967,0.5826671624217636,0.5938826124299298,0.6573558895477958,0.7104709248751152
2088,0.8861213146512116,0.8815723016707007,83,0.3008756617956596,367.6061275353389,60.11581222712006,143.24469030236094,653,5,0.40630311985962003,0.4635232485062237,0.48695301348490766,0.522263868065967,0.5826671624217636,0.5867660048388955,0.6573558895477958,0.7163357242090006
2089,0.8592341938369668,0.8573750454909788,79,0.3486209565497844,367.0696432076343,59.36446656524545,138.0108458686884,641,5,0.40630311985962003,0.4635232485062237,0.48695301348490766,0.522263868065967,0.5867660048388955,0.6025450549127784,0.6573558895477958,0.693836287980785
2090,0.8592435131753084,0.857509587413368,77,0.3481875497441202,366.4784148697503,58.19607080784042,134.5164119458622,645,5,0.40630311985962003,0.4635232485062237,0.48695301348490766,0.5208996157342368,0.5867660048388955,0.6025450549127784,0.6573558895477958,0.6952263347434747
2091,0.8590777596003244,0.8573338049939792,79,0.34907675721206244,367.2844275708479,60.13924136433477,136.78466658267746,630,5,0.40630311985962003,0.4635232485062237,0.48695301348490766,0.5208996157342368,0.5867660048388955,0.6025450549127784,0.660250637850818,0.6923673523107585
2092,0.8625079414557589,0.8612412295423437,78,0.34874429624296965,366.9161360772089,59.31944732032623,135.29555569512854,621,5,0.4209171092446971,0.4635232485062237,0.47238149625845355,0.5208996157342368,0.5867660048388955,0.6025450549127784,0.660250637850818,0.6923673523107585
2093,0.8625079414557589,0.8612412295423437,78,0.34874429624296965,366.9161360772089,59.31944732032623,135.29555569512854,621,5,0.4209171092446971,0.4635232485062237,0.47238149625845355,0.5208996157342368,0.5867660048388955,0.6025450549127784,0.660250637850818,0.6923673523107585
2094,0.8625079414557589,0.8612412295423437,78,0.34874429624296965,366.9161360772089,59.31944732032623,135.29555569512854,658,5,0.4209171092446971,0.4635232485062237,0.4886091810001139,0.5208996157342368,0.5867660048388955,0.6025450549127784,0.6512115252308912,0.6923673523107585
2095,0.8625172657972856,0.861250885579814,77,0.34873443601423115,366.89457619822167,59.31351687240799,133.29650595470906,646,5,0.4209171092446971,0.4635232485062237,0.4886091810001139,0.5208996157342368,0.6025450549127784,0.6142058992687536,0.6251266807934945,0.6923673523107585
2096,0.8625172657972856,0.861250885579814,77,0.34873443601423115,366.89457619822167,59.31351687240799,133.29650595470906,646,5,0.4209171092446971,0.4635232485062237,0.4886091810001139,0.5208996157342368,0.6025450549127784,0.6142058992687536,0.6251266807934945,0.6923673523107585
2097,0.8783461658489464,0.8730998951455498,66,0.3578181233689718,363.14775443941716,50.734184654656815,116.89583820054979,623,5,0.4209171092446971,0.4635232485062237,0.4886091810001139,0.5208996157342368,0.5393896679827577,0.6251266807934945,0.678457885731064,0.6923673523107585
2098,0.878379554292135,0.8732356332478219,66,0.35699156163444706,362.90318296031313,50.5912502244359,114.0518479655947,614,5,0.4106450247703453,0.4635232485062237,0.4886091810001139,0.5310385067176628,0.5393896679827577,0.6251266807934945,0.678457885731064,0.6923673523107585
2099,0.8694826064745028,0.8661470566990983,72,0.38591832041861596,364.9365591701112,53.954515855378105,127.66120110745759,631,5,0.3969545018803923,0.4635232485062237,0.4886091810001139,0.5310385067176628,0.5550536547844382,0.6251266807934945,0.678457885731064,0.6923673523107585
2100,0.8694578074354197,0.8660260276486362,64,0.3557030443903703,362.4052846663298,48.729533579793156,115.30582840989314,604,5,0.3969545018803923,0.4635232485062237,0.4886091810001139,0.5310385067176628,0.5491472908248235,0.6251266807934945,0.6808951808951809,0.6923673523107585
2101,0.8694578074354197,0.8660260276486362,64,0.3557030443903703,362.4052846663298,48.729533579793156,115.30582840989314,604,5,0.3969545018803923,0.4635232485062237,0.4886091810001139,0.5310385067176628,0.5491472908248235,0.6251266807934945,0.6808951808951809,0.6923673523107585
2102,0.8694578074354197,0.8660260276486362,64,0.3557030443903703,362.4052846663298,48.729533579793156,115.30582840989314,604,5,0.3969545018803923,0.4635232485062237,0.4886091810001139,0.5310385067176628,0.5491472908248235,0.6251266807934945,0.6808951808951809,0.6923673523107585
2103,0.8777848660171808,0.8689837856695704,73,0.328844983275412,363.7694554772346,50.92519851323739,129.2672844447174,658,5,0.3969545018803923,0.4635232485062237,0.4886091810001139,0.5310385067176628,0.5491472908248235,0.6251266807934945,0.6658139905976507,0.7069125424496798
2104,0.8778762116344387,0.8690396633475852,73,0.3280689807890403,363.7484685968451,50.82562297058587,129.31903633422192,654,5,0.3969545018803923,0.4631319780544142,0.4886091810001139,0.5310385067176628,0.5496759784623259,0.6251266807934945,0.6658139905976507,0.7069125424496798
2105,0.8605966178076825,0.8504145301508402,86,0.36143254545485787,369.6816366123736,62.66804136229324,159.47194286673624,666,5,0.3969545018803923,0.4631319780544142,0.4886091810001139,0.5310385067176628,0.6000402272841555,0.6251266807934945,0.6625368774433577,0.6658139905976507
2106,0.8605966178076825,0.8504145301508402,86,0.36143254545485787,369.6816366123736,62.66804136229324,159.47194286673624,641,5,0.3969545018803923,0.4631319780544142,0.4681681689304271,0.5310385067176628,0.6000402272841555,0.6410032983920043,0.6625368774433577,0.6658139905976507
2107,0.8684573967493869,0.8582924379631721,80,0.3189084641172022,365.6126749371291,55.58751952820212,135.4051049023182,636,5,0.3969545018803923,0.4631319780544142,0.4681681689304271,0.5259649426222837,0.5310385067176628,0.6410032983920043,0.6625368774433577,0.7357957373252311
2108,0.8684573967493869,0.8582924379631721,80,0.3189084641172022,365.6126749371291,55.58751952820212,135.4051049023182,636,5,0.3969545018803923,0.4631319780544142,0.4681681689304271,0.5259649426222837,0.5310385067176628,0.6410032983920043,0.6625368774433577,0.7357957373252311
2109,0.8684573967493869,0.8582924379631721,80,0.3189084641172022,365.6126749371291,55.58751952820212,135.4051049023182,636,5,0.3969545018803923,0.4631319780544142,0.4681681689304271,0.5259649426222837,0.5310385067176628,0.6410032983920043,0.6625368774433577,0.7357957373252311
2110,0.8684573967493869,0.8582924379631721,80,0.31890846411720214,365.6126749371291,55.58751952820212,135.4051049023182,629,5,0.3969545018803923,0.4631319780544142,0.4834205404312328,0.5259649426222837,0.5310385067176628,0.6273372983612169,0.6625368774433577,0.7357957373252311
2111,0.8745270427535156,0.8692631477759866,81,0.36365534642838115,367.4281599166549,58.047767188008564,150.01237524932583,615,5,0.3969545018803923,0.4631319780544142,0.4834205404312328,0.5310385067176628,0.5855255900507916,0.6273372983612169,0.6625368774433577,0.6846737973701773
2112,0.8745270427535156,0.8692631477759866,81,0.36365534642838115,367.4281599166549,58.047767188008564,150.01237524932583,615,5,0.3969545018803923,0.4631319780544142,0.4834205404312328,0.5310385067176628,0.5855255900507916,0.6273372983612169,0.6625368774433577,0.6846737973701773
2113,0.8745270427535156,0.8692631477759866,81,0.36365534642838115,367.4281599166549,58.047767188008564,150.01237524932583,615,5,0.3969545018803923,0.4631319780544142,0.4834205404312328,0.5310385067176628,0.5855255900507916,0.6273372983612169,0.6625368774433577,0.6846737973701773
2114,0.8744076004092669,0.8691762927076132,81,0.3646022620131936,367.4769702078384,58.16976750434014,149.9459991266941,632,5,0.3969545018803923,0.4651737353151871,0.4834205404312328,0.5310385067176628,0.5823388397746738,0.6273372983612169,0.6625368774433577,0.6846737973701773
2115,0.8744076004092669,0.8691762927076132,81,0.3646022620131936,367.4769702078384,58.16976750434014,149.9459991266941,632,5,0.3969545018803923,0.4651737353151871,0.4834205404312328,0.5310385067176628,0.5823388397746738,0.6273372983612169,0.6625368774433577,0.6846737973701773
2116,0.8738440217349948,0.8683544477391842,82,0.363595423140644,367.5857851734571,58.11617214461578,152.3023792605989,616,5,0.4001459120395289,0.4651737353151871,0.4834205404312328,0.5230227156801085,0.5823388397746738,0.6273372983612169,0.6625368774433577,0.6846737973701773
2117,0.8738440217349948,0.8683544477391842,82,0.363595423140644,367.5857851734571,58.11617214461578,152.3023792605989,616,5,0.4001459120395289,0.4651737353151871,0.4834205404312328,0.5230227156801085,0.5823388397746738,0.6273372983612169,0.6625368774433577,0.6846737973701773
2118,0.8719254129893943,0.8662809867777814,82,0.34953096115441873,367.3186108464016,57.326244998981856,153.01559451027617,630,5,0.4001459120395289,0.4651737353151871,0.4834205404312328,0.5056231630595837,0.6008042162039156,0.6273372983612169,0.6625368774433577,0.6846737973701773
2119,0.868650860779974,0.8631292798611261,77,0.34598995067838,365.0196402651221,52.334595857249504,143.76892988234093,620,5,0.4001459120395289,0.4651737353151871,0.4834205404312328,0.5056231630595837,0.5741781563771552,0.6273372983612169,0.6846737973701773,0.6883087537109821
2120,0.868650860779974,0.8631292798611261,77,0.34598995067838,365.0196402651221,52.334595857249504,143.76892988234093,620,5,0.4001459120395289,0.4651737353151871,0.4834205404312328,0.5056231630595837,0.5741781563771552,0.6273372983612169,0.6846737973701773,0.6883087537109821
2121,0.8643151268897016,0.8575858935926471,80,0.3283541909196442,365.51466143848376,53.0536614975563,150.23635670819934,607,4,0.42207688462152954,0.4651737353151871,0.4834205404312328,0.4841439208940322,0.5741781563771552,0.6273372983612169,0.6846737973701773,0.6883087537109821
2122,0.8853132432806164,0.8791563679077079,73,0.3018648575455098,361.7210511409645,45.696711564026636,130.6686912750675,661,4,0.42207688462152954,0.4651737353151871,0.4834205404312328,0.4841439208940322,0.5562459076723079,0.6273372983612169,0.6846737973701773,0.7091157190504122
2123,0.8853132432806164,0.8791563679077079,73,0.3018648575455098,361.7210511409645,45.696711564026636,130.6686912750675,661,4,0.42207688462152954,0.4651737353151871,0.4834205404312328,0.4841439208940322,0.5562459076723079,0.6273372983612169,0.6846737973701773,0.7091157190504122
2124,0.8853132432806164,0.8791563679077079,73,0.3018648575455098,361.7210511409645,45.696711564026636,130.6686912750675,661,4,0.42207688462152954,0.4651737353151871,0.4834205404312328,0.4841439208940322,0.5562459076723079,0.6273372983612169,0.6846737973701773,0.7091157190504122
2125,0.8952120575926564,0.8883341706338136,68,0.29330039770177857,359.74931630296305,41.93559573846801,121.8593026790489,661,4,0.4117683557394002,0.4651737353151871,0.4834205404312328,0.4935201375846412,0.5562459076723079,0.6273372983612169,0.6846737973701773,0.7091157190504122
2126,0.8936635069854083,0.8873296091903081,69,0.3052284377536811,360.1146454017174,42.74764972185325,123.42857413212171,691,4,0.41177197702319496,0.46863772436244433,0.4834205404312328,0.4935201375846412,0.5562459076723079,0.6273372983612169,0.6846737973701773,0.7091157190504122
2127,0.8936146573859146,0.8876694484614978,69,0.31471195612051356,360.0781366589671,42.82614091651365,122.24159182162522,669,5,0.41177197702319496,0.46863772436244433,0.4834205404312328,0.5192537014424178,0.5306734090084287,0.6273372983612169,0.6846737973701773,0.7091157190504122
2128,0.9012715257626909,0.8939885810868242,76,0.31210822558572127,362.9494705922957,48.787130083811505,132.89545336228602,680,5,0.41177197702319496,0.46863772436244433,0.4834205404312328,0.5192537014424178,0.5306734090084287,0.6273372983612169,0.6767614925582,0.7178710897980657
2129,0.8991200333094309,0.8925253372873954,78,0.33112368352506577,363.8932192871316,50.801676985470785,135.46708386241477,663,5,0.41177197702319496,0.4327985550361241,0.4834205404312328,0.5192537014424178,0.5306734090084287,0.6601602158298919,0.6767614925582,0.7178710897980657
2130,0.900298271034017,0.893366963103537,77,0.3202564677934168,363.53068493796764,50.00099990494567,133.8978124093419,645,5,0.4134221127447207,0.43011115256215265,0.4834205404312328,0.5192537014424178,0.5306734090084287,0.6601602158298919,0.6767614925582,0.7178710897980657
2131,0.900063392664129,0.8936492022094679,75,0.31767390229885795,363.1308187351995,49.13094194761159,131.2334835887373,592,5,0.4134221127447207,0.43011115256215265,0.4834205404312328,0.5192537014424178,0.5300803343059909,0.6601602158298919,0.6767614925582,0.7062628450879438
2132,0.9014746967946811,0.8934792617666556,74,0.30253998252835446,362.6346555249239,47.84653217943233,131.39130240381496,586,5,0.4134221127447207,0.4622894176804698,0.4834205404312328,0.5192537014424178,0.5300803343059909,0.6268682276381567,0.6767614925582,0.7062628450879438
2133,0.9014746967946811,0.8934792617666556,74,0.30253998252835446,362.6346555249239,47.84653217943233,131.39130240381496,586,5,0.4134221127447207,0.4622894176804698,0.4834205404312328,0.5192537014424178,0.5300803343059909,0.6268682276381567,0.6767614925582,0.7062628450879438
2134,0.9028476035810534,0.894529988767736,69,0.29796797701788846,361.7421720438114,46.8769078116118,119.44040193734979,581,5,0.4175903130440157,0.4622894176804698,0.4834205404312328,0.5192537014424178,0.5255076402420265,0.6268682276381567,0.6767614925582,0.7062628450879438
2135,0.9028476035810534,0.894529988767736,69,0.29796797701788846,361.7421720438114,46.8769078116118,119.44040193734979,581,5,0.4175903130440157,0.4622894176804698,0.4834205404312328,0.5192537014424178,0.5255076402420265,0.6268682276381567,0.6767614925582,0.7062628450879438
2136,0.9028476035810534,0.894529988767736,69,0.29796797701788846,361.7421720438114,46.8769078116118,119.44040193734979,581,5,0.4175903130440157,0.4622894176804698,0.4834205404312328,0.5192537014424178,0.5255076402420265,0.6268682276381567,0.6767614925582,0.7062628450879438
2137,0.9028476035810534,0.894529988767736,69,0.29796797701788846,361.7421720438114,46.8769078116118,119.44040193734979,581,5,0.4175903130440157,0.4622894176804698,0.4834205404312328,0.5192537014424178,0.5255076402420265,0.6268682276381567,0.6767614925582,0.7062628450879438
2138,0.9028856924713229,0.8945733769818691,69,0.2977371620642799,361.69546573035825,46.84329590543712,119.46036838121837,582,5,0.4175903130440157,0.4636902281075047,0.4834205404312328,0.5192537014424178,0.5233829785614806,0.6268682276381567,0.6767614925582,0.7062628450879438
2139,0.9027298905170784,0.8944747776774922,70,0.29837902253621007,362.09286531670125,47.775641131097,120.76420044610185,585,5,0.4175903130440157,0.4636902281075047,0.4834205404312328,0.5192537014424178,0.5250236813302772,0.6268682276381567,0.6767614925582,0.7105682123409762
2140,0.902730937419592,0.894475771476255,70,0.2983703530360545,361.94742629934467,47.65220298325273,119.6840941964887,586,5,0.4175903130440157,0.4636902281075047,0.4834205404312328,0.5037108275473823,0.5192537014424178,0.6538740007902868,0.6767614925582,0.7105682123409762
2141,0.9027228448991007,0.8944296792943258,70,0.29847625968106106,361.98115324161313,47.66423707274291,120.76698445397854,595,5,0.41776657846781085,0.4636902281075047,0.48328064540603427,0.5037108275473823,0.5192537014424178,0.6538740007902868,0.6767614925582,0.7105682123409762
2142,0.9027228448991007,0.8944296792943258,70,0.29847625968106106,361.98115324161313,47.66423707274291,120.76698445397854,595,5,0.41776657846781085,0.4636902281075047,0.48328064540603427,0.5037108275473823,0.5192537014424178,0.6538740007902868,0.6767614925582,0.7105682123409762
2143,0.9027228448991007,0.8944296792943258,70,0.29847625968106106,361.98115324161313,47.66423707274291,120.76698445397854,595,5,0.41776657846781085,0.4636902281075047,0.48328064540603427,0.5037108275473823,0.5192537014424178,0.6538740007902868,0.6767614925582,0.7105682123409762
2144,0.9044771133984899,0.8956367494579368,72,0.3102739360758517,362.30980630532497,48.39306146933579,123.02631807627407,605,4,0.41776657846781085,0.4636902281075047,0.48328064540603427,0.48872312228101683,0.5192537014424178,0.6538740007902868,0.6878500204890042,0.7105682123409762
2145,0.9047853265501102,0.8959293286091126,72,0.30649609372167647,362.1565962874685,47.84261416698132,123.36257588676378,605,4,0.41776657846781085,0.4636902281075047,0.48328064540603427,0.48872312228101683,0.5122393135276884,0.6538740007902868,0.6882236072688331,0.7105682123409762
