step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
949,0.8798556414459014,0.8686666012596698,87,0.4157916052456356,370.7817959958205,65.27051618370922,158.78954629315132,575,4,0.4390562972523044,0.4449232238996089,0.45375057415203074,0.46761407041277325,0.63090183536393,0.649339085385597,0.6652476563166685,0.6771793549632572
950,0.8798643544701575,0.8687162276152154,87,0.41563514537111235,370.7812814023802,65.2685459009494,158.78954629315132,576,4,0.4390562972523044,0.4449232238996089,0.45265648607433134,0.4689153725896248,0.63090183536393,0.649339085385597,0.6652476563166685,0.6771793549632572
951,0.8798851116561984,0.8687359319005151,87,0.4153418552536799,370.9520794657886,65.60127746171915,158.668331631999,562,4,0.4390562972523044,0.4449232238996089,0.45211336863334783,0.4689153725896248,0.63090183536393,0.6477385656623698,0.6652476563166685,0.6771793549632572
952,0.8796924409860235,0.8685522297104875,88,0.4176394576866678,371.1243399572493,66.0556756114041,161.0845074035879,572,4,0.4390562972523044,0.4449232238996089,0.45211336863334783,0.4689153725896248,0.631584554810818,0.6473358211457669,0.6652476563166685,0.6771793549632572
953,0.8621555070447486,0.8531382888841168,89,0.46523592746442877,372.7803348860942,70.54635295756111,160.1106389991894,595,4,0.43962458426792483,0.4449232238996089,0.45203158600824667,0.4689153725896248,0.631584554810818,0.6473358211457669,0.6652476563166685,0.6771793549632572
954,0.8644534386956955,0.8556576694708645,93,0.46161615522906374,374.0853010061909,73.55467702021272,165.0389066207186,605,4,0.43962458426792483,0.4449232238996089,0.45203158600824667,0.4689153725896248,0.6296224984091725,0.6473358211457669,0.6675929637489948,0.6771793549632572
955,0.8346498765758296,0.8308507764016713,94,0.5025410702436609,375.5452492399614,77.50003240804008,165.34379534090647,608,4,0.43962458426792483,0.4449232238996089,0.45203158600824667,0.4689153725896248,0.6296224984091725,0.6473358211457669,0.6486309695496312,0.694623509766611
956,0.8275826405760013,0.8229106495236828,92,0.510207162004364,375.24852102123737,77.08984759102951,161.530455023872,598,4,0.43962458426792483,0.4449232238996089,0.45203158600824667,0.4689153725896248,0.6289119865406276,0.6473358211457669,0.6491467125617435,0.694623509766611
957,0.816521922781926,0.816103715288777,100,0.5140599536533424,379.92739769176916,86.47165073348049,185.6729527522351,632,4,0.43962458426792483,0.4449232238996089,0.45203158600824667,0.4689153725896248,0.5983718552632836,0.6491467125617435,0.6777034368387945,0.694623509766611
958,0.8432173713950714,0.8347065221754315,90,0.4274334191426402,372.32255277813533,70.62782766617315,156.81306575090187,632,4,0.43962458426792483,0.4449232238996089,0.45203158600824667,0.4689153725896248,0.5933050805937975,0.5983718552632836,0.6491467125617435,0.7755216253742763
959,0.8295063614253727,0.8272634093644088,104,0.4633464402501164,377.18231065366143,79.00749019386109,187.0123748617572,634,4,0.43962458426792483,0.4449232238996089,0.45203158600824667,0.4689153725896248,0.5983718552632836,0.6356312091107342,0.6491467125617435,0.735780565340665
960,0.830079764861898,0.8280368023008633,104,0.4609992041680191,376.6337645881413,78.56803178043195,181.18285483841916,639,4,0.44087853090110424,0.44360570681028133,0.45203158600824667,0.4689153725896248,0.5983718552632836,0.6356312091107342,0.6491467125617435,0.735780565340665
961,0.8150672839369785,0.8136333532703082,107,0.4439861210403939,377.52929051482766,80.07713358118508,187.53444950833975,649,5,0.44360570681028133,0.45203158600824667,0.4689153725896248,0.5123741605808534,0.529012229258899,0.6356312091107342,0.6491467125617435,0.735780565340665
962,0.8150642465729426,0.8136304699754626,107,0.44401017757117683,377.619831594977,80.15033693032203,188.7272887962198,649,5,0.4415008759450501,0.45203158600824667,0.4689153725896248,0.5123741605808534,0.529012229258899,0.6382199741504135,0.6491467125617435,0.735780565340665
963,0.8281881320481256,0.8255905971740568,93,0.39315567310697747,370.8087131416415,65.92832296825169,160.69912912062279,634,5,0.4415008759450501,0.45203158600824667,0.4689153725896248,0.5123741605808534,0.513651626495956,0.6382199741504135,0.6491467125617435,0.7460767923123394
964,0.8267319031346236,0.8256438391639018,90,0.4076267054616123,369.4573100170336,62.05429517079332,162.52434215339912,624,5,0.4415008759450501,0.45203158600824667,0.4689153725896248,0.5123741605808534,0.513651626495956,0.6491467125617435,0.6833145664371879,0.7030464508345063
965,0.8267319031346236,0.8256438391639018,90,0.4076267054616123,369.4573100170336,62.05429517079332,162.52434215339912,657,6,0.45203158600824667,0.4689153725896248,0.5123741605808534,0.513651626495956,0.5259636637815283,0.560049191678085,0.6833145664371879,0.7030464508345063
966,0.8270113278898846,0.8259003061174289,90,0.4054346128324239,369.2533840965737,61.76123257607094,161.01620972153742,660,6,0.45203158600824667,0.4689153725896248,0.5110188566708402,0.513651626495956,0.5259636637815283,0.560049191678085,0.6833145664371879,0.7030750798722045
967,0.8270419518170841,0.8259293766570167,90,0.4050047025757619,369.00644513042084,60.986243970347566,161.26010311006308,662,6,0.45203158600824667,0.4692266723207908,0.5111330444819914,0.513651626495956,0.5259636637815283,0.560049191678085,0.6833145664371879,0.7030750798722045
968,0.8401956364720252,0.8406669675485893,87,0.3957313297211753,367.61391313591184,57.89232979505485,154.77586536978149,661,5,0.432795262616873,0.45203158600824667,0.4692266723207908,0.513651626495956,0.5259636637815283,0.6336651140677699,0.6833145664371879,0.7030750798722045
969,0.8401956364720252,0.8406669675485893,87,0.3957313297211753,367.61391313591184,57.89232979505485,154.77586536978149,682,5,0.40996936925673566,0.45203158600824667,0.4692266723207908,0.513651626495956,0.5475462263791768,0.6336651140677699,0.6833145664371879,0.7030750798722045
970,0.8397794834034686,0.840093675650928,87,0.3993325113680722,367.7648103986038,58.29804368090826,154.60129926606015,709,5,0.40996936925673566,0.45203158600824667,0.4692266723207908,0.5122207485340992,0.5475462263791768,0.6441838226737567,0.6833145664371879,0.7030750798722045
971,0.83247618555172,0.8341280175815845,96,0.4207475800079812,372.4392757857106,68.10876483016615,172.3361980949508,731,5,0.40996936925673566,0.45203158600824667,0.4692266723207908,0.5122207485340992,0.5475462263791768,0.649583151758478,0.6800265448095056,0.7030750798722045
972,0.8755442597146419,0.8720065022016811,78,0.32329183177997023,364.2879799456481,52.12574078619373,132.3186148324806,722,5,0.40996936925673566,0.45203158600824667,0.4692266723207908,0.5122207485340992,0.5475462263791768,0.6098203505177271,0.649583151758478,0.774562795748591
973,0.8693308138402746,0.8650875436313523,83,0.32597668595218576,366.16039802183224,56.19880243660695,140.65525656276026,728,5,0.40996936925673566,0.45203158600824667,0.4692266723207908,0.5122207485340992,0.5393799435062911,0.6203328868946278,0.649583151758478,0.774562795748591
974,0.8689907457221185,0.8647354278335344,84,0.3263555742410955,366.29710592277695,56.34899665507911,142.60562295737566,733,5,0.40996936925673566,0.45203158600824667,0.4692266723207908,0.5122207485340992,0.5393799435062911,0.6214753401983331,0.6493778177652572,0.774562795748591
975,0.8769144411532545,0.8712403119858927,72,0.3060127357110284,361.45645664761827,46.21370074130934,121.18079580593812,714,5,0.40996936925673566,0.45203158600824667,0.4692266723207908,0.5122207485340992,0.5393799435062911,0.6214753401983331,0.646582465087555,0.7757012973151302
976,0.8230174336052298,0.8354356716224072,107,0.43704041212346634,372.76195638689745,70.80972258130774,174.56332201309348,747,5,0.42286671233919465,0.43907894512911155,0.4692266723207908,0.5122207485340992,0.5393799435062911,0.6214753401983331,0.646582465087555,0.7757012973151302
977,0.8229297907303782,0.8353524744006278,107,0.43892981133258807,373.00605070425075,71.1653662165134,176.01232029527281,740,5,0.42286671233919465,0.43907894512911155,0.4692266723207908,0.5156555237503777,0.5393799435062911,0.6168740787279801,0.646582465087555,0.7757012973151302
978,0.8253669118592857,0.8369756758386129,105,0.4310608121267974,372.01279990998285,68.98259389035324,173.3538280038054,721,5,0.42286671233919465,0.43907894512911155,0.4692266723207908,0.5127998665244863,0.5393799435062911,0.6168740787279801,0.646582465087555,0.7743564772380079
979,0.807567013336448,0.8174905291553969,107,0.4339484601232646,372.7508020209393,70.63657503645987,176.20985680475124,698,5,0.37759170847559703,0.42286671233919465,0.4692266723207908,0.5127998665244863,0.601711073327502,0.6168740787279801,0.646582465087555,0.7743564772380079
980,0.8628028681420763,0.8577292402097356,79,0.29643713621803647,361.9906971753542,46.06006722634598,137.48894385861956,684,5,0.3520850082485734,0.44828355049390356,0.4692266723207908,0.5127998665244863,0.601711073327502,0.6168740787279801,0.646582465087555,0.7743564772380079
981,0.8504666503174985,0.8442117129428309,85,0.3075204257254881,364.4000674894827,51.94403654951256,143.96914935361414,717,5,0.3520850082485734,0.44828355049390356,0.4692266723207908,0.5127998665244863,0.601711073327502,0.6204488930566314,0.6417628506716725,0.7743564772380079
982,0.8678591539144551,0.8632749723905495,84,0.3046981200581925,363.74806175147995,50.358046430396996,143.09689893302675,719,5,0.41010411535475816,0.44828355049390356,0.4692266723207908,0.5127998665244863,0.5377708396910725,0.6204488930566314,0.6417628506716725,0.7743564772380079
983,0.8498738171727792,0.8475808062939425,97,0.38543505217389956,369.6679516702799,64.39151246244367,158.53237828458805,744,5,0.4223170530954401,0.4366759765849179,0.4692266723207908,0.5127998665244863,0.5377708396910725,0.6204488930566314,0.6417628506716725,0.7743564772380079
984,0.8505975051594906,0.8482947889425055,97,0.380136205706081,369.41715335425533,63.62549815006052,159.08852898840405,720,5,0.4223170530954401,0.4366759765849179,0.4692266723207908,0.5131837896481078,0.5377708396910725,0.6204488930566314,0.6437577053475112,0.7743564772380079
985,0.8191233679330524,0.8152559949940107,127,0.4341369917645057,378.7190547741385,81.74568359162919,210.2857205696262,756,5,0.4223170530954401,0.4366759765849179,0.4692266723207908,0.5131837896481078,0.5377708396910725,0.6437577053475112,0.6600159339609295,0.7392762624766502
986,0.8136573732749377,0.8091298760223871,127,0.4412266770403355,379.5007325406915,82.96603989816477,215.36028844710884,772,5,0.4223170530954401,0.4366759765849179,0.4692266723207908,0.5131837896481078,0.5693148814217845,0.6104058228598028,0.6600159339609295,0.7392762624766502
987,0.8138483882265021,0.809421034878385,127,0.43996477275825285,379.48803687803075,83.0715682871552,215.09062018690648,781,5,0.4223170530954401,0.4366759765849179,0.4692266723207908,0.5118001090816421,0.5693148814217845,0.6114555944563959,0.6600159339609295,0.7392762624766502
988,0.7980108086271928,0.799369410264293,108,0.5104353978154095,376.1670942997386,78.92697084574206,178.447303908417,793,5,0.4223170530954401,0.4366759765849179,0.4692266723207908,0.5118001090816421,0.5693148814217845,0.6114555944563959,0.6918796988884132,0.7084599249984109
989,0.8287844499138517,0.8243935286964842,128,0.4468267062854028,380.3866117298321,85.922240146966,215.83024674782254,757,5,0.4223170530954401,0.4366759765849179,0.4692266723207908,0.5118001090816421,0.5693148814217845,0.6114555944563959,0.6909542607342376,0.7080835608275057
990,0.8125870461098589,0.8083904081006525,136,0.47197861357814214,382.49645095284535,90.53985702146252,225.7164262018094,741,5,0.4223170530954401,0.4366759765849179,0.4692266723207908,0.5118001090816421,0.5598165806782333,0.6114555944563959,0.6929676313303007,0.7080835608275057
991,0.8129319584180396,0.8087475900166341,136,0.4719231541073269,382.4170260053625,90.48065063045699,224.7176701658283,756,5,0.42278439569849147,0.4366759765849179,0.4692266723207908,0.5118001090816421,0.5601217773126917,0.6114555944563959,0.6929676313303007,0.7080835608275057
992,0.8114836167403039,0.8077162902081136,138,0.4747759916282575,383.18584879342836,91.89055058627224,230.58670627197225,783,5,0.43503114748790095,0.4366759765849179,0.4571987216793784,0.5118001090816421,0.5601217773126917,0.6114555944563959,0.6929676313303007,0.7080835608275057
993,0.8129319584180396,0.8087475900166341,136,0.4719231541073269,382.4170260053625,90.48065063045699,224.7176701658283,757,5,0.4245817212841733,0.4366759765849179,0.4667043883747652,0.5118001090816421,0.5601217773126917,0.6114555944563959,0.6929676313303007,0.7080835608275057
994,0.8482470835746017,0.8376319506249174,120,0.3860897621319018,376.0906983685485,75.73733705377322,204.3683446115119,693,5,0.4209699916722314,0.4401525022434256,0.4667043883747652,0.5118001090816421,0.5601217773126917,0.6114555944563959,0.6929676313303007,0.7080835608275057
995,0.8676375504821203,0.8570529887254558,107,0.35670389854921897,371.38363458227616,64.88395769922452,187.16874867021644,720,5,0.4209699916722314,0.4401525022434256,0.4667043883747652,0.5118001090816421,0.5734101884877518,0.6114555944563959,0.6863941710254478,0.7080835608275057
996,0.8741892183439635,0.8642627403025609,102,0.34969344663007207,369.83468069773687,61.571246717783225,179.27925008488202,691,5,0.4209699916722314,0.4401525022434256,0.4667043883747652,0.5118001090816421,0.5880616052715496,0.6114555944563959,0.6706463755398009,0.7080835608275057
997,0.8767595746131331,0.8670242092723064,102,0.34688787368815294,369.21536643084687,60.72541953158685,177.1103284378269,666,5,0.4209699916722314,0.4401525022434256,0.4667043883747652,0.5118001090816421,0.5997683187744536,0.600197809620302,0.6706463755398009,0.7080835608275057
998,0.8882203131013137,0.8788999500348414,90,0.33474510112077144,366.6045660236698,55.74724756791234,156.35215879775518,661,5,0.4179662639315299,0.4434255553473279,0.4667043883747652,0.5118001090816421,0.5997683187744536,0.600197809620302,0.6706463755398009,0.7080835608275057
999,0.8883636196452811,0.8788893532942562,89,0.33490800490447326,366.2331188489414,54.91559765663713,154.8829127790824,643,5,0.4179662639315299,0.4414631748504534,0.4690929120250238,0.5118001090816421,0.5997683187744536,0.600197809620302,0.6706463755398009,0.7080835608275057
1000,0.8883636196452811,0.8788893532942562,89,0.33490800490447326,366.2331188489414,54.91559765663713,154.8829127790824,645,5,0.4179662639315299,0.42676455691409043,0.4690929120250238,0.5118001090816421,0.600197809620302,0.6256936401631502,0.6706463755398009,0.7080835608275057
1001,0.8895703232534966,0.8783283740591136,84,0.36712933229604017,365.3147390508646,53.68084591384566,144.79801546398357,657,5,0.4179662639315299,0.42676455691409043,0.4690929120250238,0.5204887972103998,0.600197809620302,0.6256936401631502,0.6706463755398009,0.7000872045620511
1002,0.8895703232534966,0.8783283740591136,84,0.36712933229604017,365.3147390508646,53.68084591384566,144.79801546398357,661,5,0.4179662639315299,0.42676455691409043,0.4690929120250238,0.521472480995096,0.600197809620302,0.6234496934225195,0.6706463755398009,0.7000872045620511
1003,0.8750794006900666,0.8662652519024238,90,0.3947888058126329,369.94304904952696,63.68695352605828,162.5023364805533,647,5,0.4179662639315299,0.42676455691409043,0.4690929120250238,0.521472480995096,0.6169001121688861,0.6234496934225195,0.6706463755398009,0.6841516928089807
1004,0.87507846818662,0.8662643666998767,90,0.3948110305752083,369.9441712766659,63.68975186125984,162.4850698893247,648,5,0.4179662639315299,0.42676455691409043,0.4690929120250238,0.5136317174120683,0.6169001121688861,0.6234496934225195,0.6795113628467978,0.6841516928089807
1005,0.8750794006900666,0.8662652519024238,90,0.3947888058126329,369.94304904952696,63.68695352605828,162.5023364805533,633,5,0.4179662639315299,0.42676455691409043,0.4690929120250238,0.5181631993101218,0.6169001121688861,0.6234496934225195,0.6745297211114397,0.6841516928089807
1006,0.857196023919606,0.8461022695931228,98,0.3665304778206348,372.83594251571895,70.0927145102161,173.4714356908208,634,5,0.4179662639315299,0.42676455691409043,0.4690929120250238,0.5265467475325176,0.6169001121688861,0.6234496934225195,0.6745297211114397,0.6786369396809704
1007,0.8567249336150293,0.8510590524138124,84,0.37924519207546925,368.1278868885523,58.60444574161599,156.19316110844755,634,5,0.4179662639315299,0.42676455691409043,0.4690929120250238,0.5265467475325176,0.6169001121688861,0.6183194475165278,0.6234496934225195,0.73677609308171
1008,0.8454207225491948,0.839352715262632,84,0.3824955538792769,368.5102133831534,59.52106108376614,156.51609418567176,698,5,0.4179662639315299,0.44252984986405014,0.4690929120250238,0.5265467475325176,0.6070524637536745,0.6169001121688861,0.6183194475165278,0.73677609308171
1009,0.8314393648990722,0.8226552187841114,99,0.35759023709026017,370.7303902752923,63.62051690799926,182.85818127718306,720,5,0.4040725886750979,0.45590997057721633,0.4690929120250238,0.5265467475325176,0.6070524637536745,0.6169001121688861,0.6183194475165278,0.73677609308171
1010,0.8142111097742882,0.8064440658176466,109,0.38448791757833484,374.8882704961994,74.19257822496743,190.27839343479383,749,5,0.4040725886750979,0.45590997057721633,0.4690929120250238,0.5265467475325176,0.6070524637536745,0.6169001121688861,0.6704531439495159,0.6824877171029339
1011,0.8138105391570204,0.8060292456527289,109,0.3846972163378459,374.87276737095027,74.21071585446266,189.2234109009753,670,5,0.41635254323636534,0.45590997057721633,0.4690929120250238,0.5265467475325176,0.6002200891643281,0.6169001121688861,0.6704531439495159,0.6824877171029339
1012,0.8156652689662847,0.8095018562170488,107,0.440496209957118,376.0508574970217,77.41455124408098,187.7715292115061,611,5,0.41635254323636534,0.45590997057721633,0.4690929120250238,0.5265467475325176,0.6002200891643281,0.6278284480098735,0.6701871767990294,0.6704531439495159
1013,0.8335341412472829,0.8300718534502322,104,0.4529461319099598,375.49147254963634,74.8897567208218,191.6474388642141,595,5,0.41635254323636534,0.45590997057721633,0.4690929120250238,0.5391665839020445,0.6002200891643281,0.6278284480098735,0.6559609947463458,0.6701871767990294
1014,0.8334088177393905,0.8299420717938377,104,0.4530158125977621,375.56864678858165,74.93899315645822,193.36137571144053,625,5,0.41635254323636534,0.45590997057721633,0.4690929120250238,0.5391665839020445,0.6053469096141452,0.6233603016259524,0.6559609947463458,0.6701871767990294
1015,0.8328835035199665,0.8293306922130282,105,0.45298812474443906,375.6411068380262,75.06665571189916,193.59429444434357,613,5,0.41635254323636534,0.45590997057721633,0.4690929120250238,0.5391665839020445,0.5914375242411252,0.6365082082313042,0.6559609947463458,0.6701871767990294
1016,0.8209036712105038,0.8170105762857564,108,0.4659520593621258,376.84981104995893,77.63456570405722,199.15804307971337,643,5,0.41635254323636534,0.45590997057721633,0.4690929120250238,0.5457072999628606,0.5914375242411252,0.6365082082313042,0.6403941925731494,0.6701871767990294
1017,0.8443569667029769,0.83708051411135,96,0.3880802760080692,369.51939123949467,61.17481789273461,175.18601118968604,588,5,0.41635254323636534,0.45590997057721633,0.4690929120250238,0.5455495013285071,0.5457072999628606,0.5914375242411252,0.6701871767990294,0.7317422307621747
1018,0.8435324653618315,0.8361158829283868,94,0.4014717116146063,369.2982824238932,60.62390763826361,173.07812405017324,573,5,0.41635254323636534,0.45590997057721633,0.4690929120250238,0.5455495013285071,0.5553446996299229,0.5914375242411252,0.6701871767990294,0.7284943014393735
1019,0.8413390202569401,0.8346520991049405,84,0.41509869750242895,368.2713869609672,59.24773621403766,153.39731615899785,568,5,0.4196654570773065,0.4531100813868887,0.4690929120250238,0.5455495013285071,0.5553446996299229,0.5914375242411252,0.6701871767990294,0.7284943014393735
1020,0.8435129391214722,0.8376329551222275,82,0.3955195331009607,367.3576165854307,57.350266790246884,149.31260208580719,554,5,0.4196654570773065,0.4531100813868887,0.4690929120250238,0.5455495013285071,0.5492927007317581,0.5914375242411252,0.6701871767990294,0.7332265637976899
1021,0.8447376570374454,0.8400149419677438,85,0.39465397750687986,367.78986347551023,58.18747146032942,155.16619176661035,580,5,0.42163704569214683,0.45064006444606564,0.4690929120250238,0.5455495013285071,0.5492927007317581,0.5914375242411252,0.6701871767990294,0.7332265637976899
1022,0.8347192862783166,0.8396585616125054,84,0.4123769358467071,367.8153776716946,57.786952761940334,154.6954705139928,521,5,0.4125797748582919,0.46032415452965597,0.4690929120250238,0.5455495013285071,0.5492927007317581,0.5914375242411252,0.6701871767990294,0.7332265637976899
1023,0.8353699240056329,0.8403997228497093,83,0.4123349430122278,367.6657433833048,57.61005377086297,152.74861493386337,502,5,0.4125797748582919,0.46032415452965597,0.4690929120250238,0.5391253006567263,0.5492927007317581,0.5979124063145396,0.6701871767990294,0.7332265637976899
1024,0.835526260636417,0.8405477545457929,82,0.411392831600581,367.22113198595207,56.9041130051164,149.93876268233618,477,5,0.4125797748582919,0.46032415452965597,0.4690929120250238,0.5391253006567263,0.5492927007317581,0.6092312823548203,0.6637359840144582,0.7332265637976899
1025,0.8366983388717719,0.8416603795373254,82,0.4100542715577888,367.20337757260376,56.84554459718926,150.09101876069158,474,5,0.4125797748582919,0.46032415452965597,0.4690929120250238,0.5395568393300249,0.5488315936866732,0.6092312823548203,0.6637359840144582,0.7332265637976899
1026,0.8264535851333373,0.8345138537821855,78,0.46884355543810624,369.6182758345958,61.38517287834261,157.25730292772704,510,5,0.4125797748582919,0.46032415452965597,0.4690929120250238,0.5488315936866732,0.6038708537831666,0.6092312823548203,0.6637359840144582,0.6649481343123568
1027,0.8255770771860039,0.8336061657102434,78,0.4693597809587209,369.6307999087104,61.435729949228026,157.026984233295,532,5,0.4125797748582919,0.4560154224182558,0.4690929120250238,0.5488315936866732,0.6038708537831666,0.6188888186710353,0.6637359840144582,0.6649481343123568
1028,0.8034072301633046,0.8177299010474534,84,0.4946773399025276,372.71656234231153,69.34825048920246,162.27515325462346,557,5,0.4162403829673208,0.4524147644192189,0.4690929120250238,0.5488315936866732,0.6038708537831666,0.6188888186710353,0.6637359840144582,0.6649481343123568
1029,0.7967071205653968,0.8100976022880976,85,0.4952629131441884,373.0548535047966,70.05823473614495,163.88693936166044,587,5,0.4162403829673208,0.4524147644192189,0.4690929120250238,0.5488315936866732,0.5964673979669395,0.6268747420940091,0.6637359840144582,0.6649481343123568
1030,0.8079738110121676,0.8202776161055716,85,0.477413686085567,371.09004732116784,66.41709599830202,156.58121111131692,627,5,0.4162403829673208,0.4524147644192189,0.4690929120250238,0.5005324652764666,0.5964673979669395,0.6268747420940091,0.6637359840144582,0.7098836271896962
1031,0.7981730526314054,0.8103853624027962,96,0.4893339727278306,374.4564296267472,72.83541584872842,177.89519448144074,663,5,0.4162403829673208,0.4524147644192189,0.4690929120250238,0.5005324652764666,0.5964673979669395,0.6417386276506153,0.6485712477052605,0.7098836271896962
1032,0.827224365895892,0.823117879907399,88,0.4489802035462532,371.3387333328699,65.33402894844039,168.2267253470082,670,5,0.4228330108998254,0.4465596967056954,0.4690929120250238,0.5005324652764666,0.5964673979669395,0.6417386276506153,0.6485712477052605,0.7098836271896962
1033,0.83954574786652,0.8337601359439513,79,0.37284743917262,364.7079336056555,52.69315569439404,136.37191659622312,679,5,0.4228330108998254,0.4465596967056954,0.4690929120250238,0.5005324652764666,0.5823033621929208,0.5964673979669395,0.7066917041646482,0.7098836271896962
1034,0.8049025656986788,0.8053323505148979,89,0.43604767570044733,370.35972494048116,62.97646218810003,166.073397016515,689,5,0.4228330108998254,0.4465596967056954,0.4690929120250238,0.5525807116922236,0.5823033621929208,0.5964673979669395,0.6661890297751872,0.7066917041646482
1035,0.8085377973821131,0.8097937070496017,90,0.44023197567479444,370.49107537878734,63.0799923123441,168.05145771278413,708,5,0.4228330108998254,0.4465596967056954,0.4690929120250238,0.5445607138800685,0.5525807116922236,0.6356123957236576,0.6661890297751872,0.7066917041646482
1036,0.8024465392982708,0.8057221930382684,93,0.49095995995990394,373.6224713370003,68.93165723555273,182.81582382819784,698,5,0.4228330108998254,0.4465596967056954,0.4690929120250238,0.5445607138800685,0.5525807116922236,0.6383661227935835,0.6661890297751872,0.7060614961275063
1037,0.810328444404238,0.8138153245263697,95,0.4878301058065976,373.74044834975183,68.68038909986838,187.51116671212492,723,5,0.38353867747972553,0.4465596967056954,0.4690929120250238,0.5525807116922236,0.5791679610026524,0.6383661227935835,0.6661890297751872,0.7060614961275063
1038,0.8247424071350484,0.8273591114561429,88,0.4360033929871946,369.7007541458226,60.96423802603876,168.31650275264184,715,5,0.38353867747972553,0.4465596967056954,0.4690929120250238,0.5525807116922236,0.5791679610026524,0.6383785483919282,0.6661890297751872,0.7048758627324884
1039,0.8247209911556492,0.8273387817945395,89,0.43613139719978566,369.81698048793015,61.300075754004766,169.04248171957448,715,5,0.38353867747972553,0.4465596967056954,0.4689556924787125,0.5525807116922236,0.5791679610026524,0.6400645886128563,0.6661890297751872,0.7048758627324884
1040,0.829478796081595,0.8323349942920556,86,0.4352854206647459,369.31822981941224,60.5627246997356,164.6935447544122,662,5,0.4082398293680764,0.4465596967056954,0.4689556924787125,0.5525807116922236,0.5535988673411164,0.6400645886128563,0.6661890297751872,0.7048758627324884
1041,0.8290679811659285,0.8320228143499707,87,0.43570555548867074,369.7005048010259,61.07382612438461,167.62179659842445,660,5,0.4082398293680764,0.4465596967056954,0.4688132563711499,0.5513969276090303,0.5535988673411164,0.6400645886128563,0.6661890297751872,0.7048758627324884
1042,0.8290158111647575,0.831973290653207,87,0.4364646057119107,370.09369605416686,61.97520231122324,168.52483920669735,665,5,0.4082398293680764,0.4465596967056954,0.46921784685770307,0.5513969276090303,0.5530125546728133,0.6400645886128563,0.6661890297751872,0.7048758627324884
1043,0.8643274490600188,0.8615159786055989,74,0.3683895716261621,363.3865420867966,49.995017369745746,130.5356882478744,627,5,0.4082398293680764,0.4465596967056954,0.46921784685770307,0.5002462614654342,0.5530125546728133,0.6400645886128563,0.7048758627324884,0.7182746251276713
1044,0.8643036094830167,0.8614938650781111,73,0.36858958305784706,363.4167282351228,50.0804898547347,128.1590914895623,656,5,0.40804223196831135,0.4465596967056954,0.46921784685770307,0.5002462614654342,0.5530125546728133,0.6421826346240787,0.7048758627324884,0.7182746251276713
1045,0.8685747258227458,0.8625545379517262,71,0.35828836716408785,364.227364166513,52.48721346096272,126.36014301662843,683,5,0.40804223196831135,0.4465596967056954,0.46921784685770307,0.5002462614654342,0.5530125546728133,0.6421826346240787,0.6991825319468866,0.7246626017297242
1046,0.8669301766820828,0.8609934079703722,71,0.37399092823039065,364.4028982492146,52.987302654534005,126.31808045127988,702,4,0.40804223196831135,0.4465596967056954,0.46921784685770307,0.49990747936789903,0.5530125546728133,0.6421826346240787,0.6924716043316387,0.7246626017297242
1047,0.866976519212178,0.8610373997924191,71,0.37374073317923395,364.2694054260144,52.84206764705833,125.32588188541898,679,4,0.40862398005881095,0.4465596967056954,0.46921784685770307,0.49990747936789903,0.5530125546728133,0.6422126294074951,0.6924716043316387,0.7246626017297242
1048,0.8862531749500283,0.8790630396171228,62,0.36831441259549125,361.4319284081147,47.26866963239074,109.06302267652747,670,4,0.4174087814682287,0.4378814407502335,0.46921784685770307,0.49990747936789903,0.5530125546728133,0.6422126294074951,0.6924716043316387,0.7246626017297242
1049,0.8892400045649569,0.8821536620438258,61,0.36340480669091774,360.83162940620383,46.174305688177526,105.79535096256258,625,4,0.4174087814682287,0.4378814407502335,0.46921784685770307,0.49990747936789903,0.5367873894948985,0.6585769582090607,0.6924716043316387,0.7246626017297242
1050,0.889306669243136,0.8822824282655904,60,0.3623414906400258,360.56985116329435,45.71359696119478,103.98667273045085,629,4,0.4240007206650709,0.4378814407502335,0.46032894816464354,0.49990747936789903,0.5367873894948985,0.6585769582090607,0.6924716043316387,0.7246626017297242
1051,0.8889573629063535,0.8819210378769554,62,0.3624215424169263,360.92587918764747,46.277493554704904,107.74976939612269,657,4,0.4027574607616584,0.4240007206650709,0.46032894816464354,0.49990747936789903,0.5742173815351088,0.6585769582090607,0.6924716043316387,0.7246626017297242
1052,0.8892585978258458,0.8822069927642995,62,0.3583566011792883,360.98203579826384,46.42554373670964,107.45592772568581,619,5,0.4027574607616584,0.4240007206650709,0.46032894816464354,0.5042169927891303,0.5742173815351088,0.6585769582090607,0.6924716043316387,0.7167716116333253
1053,0.8782572588403077,0.8708139599337726,61,0.3615232832839855,361.0213151363523,46.78570818122512,105.0144104036301,644,5,0.4228175243559859,0.4240007206650709,0.46032894816464354,0.5042169927891303,0.5516976281997882,0.6585769582090607,0.6924716043316387,0.7167716116333253
1054,0.8505392007258161,0.8551370183093494,73,0.3822715595060319,364.38134621773787,53.103819330496094,127.24480342874277,639,5,0.4157065724636954,0.43088628307853605,0.46032894816464354,0.5042169927891303,0.5516976281997882,0.6585769582090607,0.6924716043316387,0.7167716116333253
