step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
3423,0.9068420610910858,0.9006389153276089,56,0.21472538945160738,357.17121602510304,36.32972234367965,103.59723359020829,527,5,0.4233580748176349,0.437981049765206,0.44902950525674157,0.5275295675044852,0.5842280372013721,0.588499002250631,0.6563075343852561,0.7895929836886127
3424,0.909063724838945,0.9045421589450586,56,0.18678166304237265,356.7660139829091,35.364890578464134,102.90326747933172,546,5,0.4233580748176349,0.437981049765206,0.44902950525674157,0.553721909332267,0.5609443716795598,0.5842280372013721,0.6563075343852561,0.7895929836886127
3425,0.9097908680738062,0.9049130147793784,55,0.18470592293986418,355.9555418847452,33.41265828136359,100.8573902063764,538,5,0.4270467504028426,0.437981049765206,0.44902950525674157,0.549466041659324,0.5609443716795598,0.5842280372013721,0.6563075343852561,0.7895929836886127
3426,0.9004323380222076,0.8944256502241387,55,0.18950616677396942,356.56849357807965,34.609926205625456,102.79421810536878,554,5,0.4270467504028426,0.437981049765206,0.44902950525674157,0.549466041659324,0.5609443716795598,0.5755454772702925,0.6607410551102411,0.7895929836886127
3427,0.8992408276070813,0.8925577348106787,55,0.20467317159739712,356.4067245581755,34.49474327161751,101.25272890956408,542,5,0.4270467504028426,0.437981049765206,0.44902950525674157,0.5040952823023039,0.5755454772702925,0.6117021152368519,0.6607410551102411,0.7895929836886127
3428,0.8992408276070813,0.8925577348106787,55,0.20467317159739712,356.4067245581755,34.49474327161751,101.25272890956408,542,5,0.4270467504028426,0.437981049765206,0.44902950525674157,0.5040952823023039,0.5755454772702925,0.6117021152368519,0.6607410551102411,0.7895929836886127
3429,0.8883406624506432,0.8824597626790972,55,0.20583924440216583,356.1026458503226,34.13457193112098,98.69092458556884,553,5,0.4270467504028426,0.437981049765206,0.44902950525674157,0.5048166469728225,0.5556887501927341,0.6117021152368519,0.6607410551102411,0.7895929836886127
3430,0.8883406624506432,0.8824597626790972,55,0.20583924440216583,356.1026458503226,34.13457193112098,98.69092458556884,553,5,0.4270467504028426,0.437981049765206,0.44902950525674157,0.5048166469728225,0.5556887501927341,0.6117021152368519,0.6607410551102411,0.7895929836886127
3431,0.8883406624506432,0.8824597626790972,55,0.20583924440216583,356.1026458503226,34.13457193112098,98.69092458556884,553,5,0.4270467504028426,0.437981049765206,0.44902950525674157,0.5048166469728225,0.5556887501927341,0.6117021152368519,0.6607410551102411,0.7895929836886127
3432,0.8883406624506432,0.8824597626790972,55,0.20583924440216583,356.1026458503226,34.13457193112098,98.69092458556884,553,5,0.4270467504028426,0.437981049765206,0.44902950525674157,0.5048166469728225,0.5556887501927341,0.6117021152368519,0.6607410551102411,0.7895929836886127
3433,0.8735977605755973,0.8691132917634586,56,0.2245021808990861,357.3403648391955,36.34939408704883,106.21520551939955,585,5,0.4270467504028426,0.437981049765206,0.44902950525674157,0.5048166469728225,0.5801438693374533,0.5852074918361656,0.6607410551102411,0.7895929836886127
3434,0.8877046992877964,0.8804238641610923,55,0.22214813880434567,356.50090594699316,35.50438522379724,96.98905931431764,557,5,0.4270467504028426,0.437981049765206,0.44902950525674157,0.5048166469728225,0.5590439882299375,0.6060076162961009,0.6607410551102411,0.7895929836886127
3435,0.8877046992877964,0.8804238641610923,55,0.22214813880434567,356.50090594699316,35.50438522379724,96.98905931431764,557,5,0.4270467504028426,0.437981049765206,0.44902950525674157,0.5048166469728225,0.5590439882299375,0.6060076162961009,0.6607410551102411,0.7895929836886127
3436,0.8872468612547944,0.8799023269234987,56,0.22209870387621788,356.43465477876714,35.485503301487384,96.14619345916698,580,4,0.4270467504028426,0.437981049765206,0.46375190983370607,0.4858362124684939,0.5590439882299375,0.6060076162961009,0.6607410551102411,0.7895929836886127
3437,0.8878254812506681,0.8809499069751572,56,0.20956153947664286,356.1769650828403,34.55664783613875,97.52400248968907,575,4,0.4270467504028426,0.437981049765206,0.46375190983370607,0.4858362124684939,0.5540956289083299,0.6118510063054684,0.6607410551102411,0.7895929836886127
3438,0.8878254812506681,0.8809499069751572,56,0.20956153947664286,356.1769650828403,34.55664783613875,97.52400248968907,575,4,0.4270467504028426,0.437981049765206,0.46375190983370607,0.4858362124684939,0.5540956289083299,0.6118510063054684,0.6607410551102411,0.7895929836886127
3439,0.8634729938627396,0.8557206261260394,60,0.25022698912195845,358.4424675529674,40.947659418155666,100.85573374748026,568,4,0.4270467504028426,0.437981049765206,0.4585601051977938,0.4858362124684939,0.5540956289083299,0.6118510063054684,0.6607410551102411,0.7898430211333306
3440,0.8634729938627396,0.8557206261260394,60,0.25022698912195845,358.4424675529674,40.947659418155666,100.85573374748026,568,4,0.4270467504028426,0.437981049765206,0.4585601051977938,0.4858362124684939,0.5540956289083299,0.6118510063054684,0.6607410551102411,0.7898430211333306
3441,0.8634729938627396,0.8557206261260394,60,0.25022698912195845,358.4424675529674,40.947659418155666,100.85573374748026,568,4,0.4270467504028426,0.437981049765206,0.4585601051977938,0.4858362124684939,0.5540956289083299,0.6118510063054684,0.6607410551102411,0.7898430211333306
3442,0.8617788555426474,0.8543988722029913,60,0.2646485022092682,358.62555886005714,41.1803411948921,101.8305918570932,579,4,0.4270467504028426,0.43717800744347207,0.45862306887889864,0.4858362124684939,0.5540956289083299,0.6118510063054684,0.6607410551102411,0.7898430211333306
3443,0.8617788555426474,0.8543988722029913,60,0.2646485022092682,358.62555886005714,41.1803411948921,101.8305918570932,579,4,0.4270467504028426,0.43717800744347207,0.45862306887889864,0.4858362124684939,0.5540956289083299,0.6118510063054684,0.6607410551102411,0.7898430211333306
3444,0.8617788555426474,0.8543988722029913,60,0.2646485022092682,358.62555886005714,41.1803411948921,101.8305918570932,579,4,0.4270467504028426,0.43717800744347207,0.45862306887889864,0.4858362124684939,0.5540956289083299,0.6118510063054684,0.6607410551102411,0.7898430211333306
3445,0.8617788555426474,0.8543988722029913,60,0.2646485022092682,358.62555886005714,41.1803411948921,101.8305918570932,579,4,0.4270467504028426,0.43717800744347207,0.45862306887889864,0.4858362124684939,0.5540956289083299,0.6118510063054684,0.6607410551102411,0.7898430211333306
3446,0.8612655920785031,0.8540013229370362,60,0.2662791823708082,358.68594918407365,41.23550219551777,103.22250648956948,578,4,0.427901572252671,0.43717800744347207,0.457872075389948,0.4858362124684939,0.5540956289083299,0.6118510063054684,0.6607410551102411,0.7898430211333306
3447,0.8596944779448569,0.8544785726802068,72,0.2686693151141096,361.1353578206015,45.232786255072746,123.76006170929654,588,4,0.427901572252671,0.43717800744347207,0.47091610001606254,0.4858362124684939,0.5540956289083299,0.6118510063054684,0.6607410551102411,0.7803821795450504
3448,0.8596944779448569,0.8544785726802068,72,0.2686693151141096,361.1353578206015,45.232786255072746,123.76006170929654,588,4,0.427901572252671,0.43717800744347207,0.47091610001606254,0.4858362124684939,0.5540956289083299,0.6118510063054684,0.6607410551102411,0.7803821795450504
3449,0.8596944779448569,0.8544785726802068,72,0.2686693151141096,361.1353578206015,45.232786255072746,123.76006170929654,588,4,0.427901572252671,0.43717800744347207,0.47091610001606254,0.4858362124684939,0.5540956289083299,0.6118510063054684,0.6607410551102411,0.7803821795450504
3450,0.8599027348696355,0.8546178222492604,71,0.2681517098808242,360.9563794884963,45.018789052157395,121.78886901705711,584,4,0.427901572252671,0.43717800744347207,0.46905693609938837,0.4858362124684939,0.5540956289083299,0.6127020900168776,0.6607410551102411,0.7803821795450504
3451,0.8599027348696355,0.8546178222492604,71,0.2681517098808242,360.9563794884963,45.018789052157395,121.78886901705711,584,4,0.427901572252671,0.43717800744347207,0.46905693609938837,0.4858362124684939,0.5540956289083299,0.6127020900168776,0.6607410551102411,0.7803821795450504
3452,0.8577352880293009,0.8518361015810446,83,0.2941227328734518,364.54056619406003,51.617546776862255,145.32064722384263,599,4,0.427901572252671,0.43717800744347207,0.46905693609938837,0.4858362124684939,0.5540956289083299,0.6424834935711804,0.6607410551102411,0.7415633787454342
3453,0.8602791409171636,0.8513295119873675,66,0.28577801830596133,360.6871540363335,44.95837541097502,113.42144240216959,607,4,0.427901572252671,0.43717800744347207,0.4721598155727863,0.4858362124684939,0.5540956289083299,0.6424834935711804,0.6607410551102411,0.7409806132860749
3454,0.8602791409171636,0.8513295119873675,66,0.28577801830596133,360.6871540363335,44.95837541097502,113.42144240216959,607,4,0.427901572252671,0.43717800744347207,0.4721598155727863,0.4858362124684939,0.5540956289083299,0.6424834935711804,0.6607410551102411,0.7409806132860749
3455,0.8602791409171636,0.8513295119873675,66,0.28577801830596133,360.6871540363335,44.95837541097502,113.42144240216959,607,4,0.427901572252671,0.43717800744347207,0.4721598155727863,0.4858362124684939,0.5540956289083299,0.6424834935711804,0.6607410551102411,0.7409806132860749
3456,0.8783764784570877,0.8712776246595157,66,0.2568932256633145,359.757895263667,42.01544728672475,116.14170225170416,617,4,0.427901572252671,0.43717800744347207,0.4614818238493454,0.4858362124684939,0.5540956289083299,0.6424834935711804,0.6607410551102411,0.7496787232113815
3457,0.884115733431031,0.8777134267814819,66,0.2539420763100238,359.4564571103598,41.31323815432139,116.54482329064174,621,4,0.427901572252671,0.43717800744347207,0.4614818238493454,0.4858362124684939,0.5413042167396591,0.6424834935711804,0.6735050126881892,0.7496787232113815
3458,0.8579017132744869,0.8498101493071203,68,0.24512944421162078,360.77963147606386,43.56671190771223,122.87900326240113,655,4,0.427901572252671,0.43717800744347207,0.4614818238493454,0.4858362124684939,0.5413042167396591,0.6692281166005923,0.6735050126881892,0.7160567373747276
3459,0.8659613238843701,0.8574609390889658,68,0.2432473650334982,360.6608067304601,43.200473640426196,122.87900326240113,668,4,0.427901572252671,0.43717800744347207,0.4619132720961688,0.4858362124684939,0.5402545421539783,0.6692281166005923,0.6735050126881892,0.7160567373747276
3460,0.8659613238843701,0.8574609390889658,68,0.2432473650334982,360.6608067304601,43.200473640426196,122.87900326240113,668,4,0.427901572252671,0.43717800744347207,0.4619132720961688,0.4858362124684939,0.5402545421539783,0.6692281166005923,0.6735050126881892,0.7160567373747276
3461,0.865200886296449,0.8566964454221955,68,0.2579691973635149,360.7261304182141,43.44433745880286,122.85851009039199,720,4,0.427901572252671,0.43717800744347207,0.4619132720961688,0.4858362124684939,0.5472520001620841,0.659440129496472,0.6735050126881892,0.7160567373747276
3462,0.865200886296449,0.8566964454221955,68,0.2579691973635149,360.7261304182141,43.44433745880286,122.85851009039199,720,4,0.427901572252671,0.43717800744347207,0.4619132720961688,0.4858362124684939,0.5472520001620841,0.659440129496472,0.6735050126881892,0.7160567373747276
3463,0.8810652941234203,0.8740458559765866,75,0.2661640649665512,362.432586931315,48.605384750751526,125.85207580602516,703,4,0.427901572252671,0.43717800744347207,0.4619132720961688,0.4858362124684939,0.5472520001620841,0.6303467653476301,0.6735050126881892,0.7482007783450731
3464,0.8810652941234203,0.8740458559765866,75,0.2661640649665512,362.432586931315,48.605384750751526,125.85207580602516,703,4,0.427901572252671,0.43717800744347207,0.4619132720961688,0.4858362124684939,0.5472520001620841,0.6303467653476301,0.6735050126881892,0.7482007783450731
3465,0.8813592424107672,0.8729734306869412,75,0.2653319577204049,362.4654539697084,48.68409343543137,125.70741120502267,689,4,0.427901572252671,0.43980839381388454,0.4591636778386995,0.4858362124684939,0.5472520001620841,0.6303467653476301,0.6735050126881892,0.7482007783450731
3466,0.8813592424107672,0.8729734306869412,75,0.2653319577204049,362.4654539697084,48.68409343543137,125.70741120502267,689,4,0.427901572252671,0.43980839381388454,0.4591636778386995,0.4858362124684939,0.5472520001620841,0.6303467653476301,0.6735050126881892,0.7482007783450731
3467,0.8812719029085203,0.8728925179391726,75,0.2658030499970566,362.62561363891007,49.067110287409356,125.49418799436738,669,4,0.427901572252671,0.43980839381388454,0.44966326872560997,0.4858362124684939,0.5472520001620841,0.641339366428805,0.6735050126881892,0.7482007783450731
3468,0.8812719029085203,0.8728925179391726,75,0.2658030499970566,362.62561363891007,49.067110287409356,125.49418799436738,669,4,0.427901572252671,0.43980839381388454,0.44966326872560997,0.4858362124684939,0.5472520001620841,0.641339366428805,0.6735050126881892,0.7482007783450731
3469,0.8660313255494566,0.8559310443194862,76,0.2789474108647051,363.97568608535533,52.40899671785368,127.90947473083394,668,4,0.427901572252671,0.43980839381388454,0.44966326872560997,0.4858362124684939,0.5472520001620841,0.641339366428805,0.6694449822675778,0.7495103938663811
3470,0.8660313255494566,0.8559310443194862,76,0.2789474108647051,363.97568608535533,52.40899671785368,127.90947473083394,668,4,0.427901572252671,0.43980839381388454,0.44966326872560997,0.4858362124684939,0.5472520001620841,0.641339366428805,0.6694449822675778,0.7495103938663811
3471,0.8730255720567243,0.8639234291511128,77,0.272675553344344,364.09288167463967,52.317366213165826,130.03483413183358,684,4,0.427901572252671,0.43980839381388454,0.44966326872560997,0.4858362124684939,0.5472520001620841,0.641339366428805,0.6592555500652949,0.76803615295726
3472,0.8726309105015694,0.8646221042165427,78,0.2719225452637456,364.82838351266014,53.7377364550799,134.07081875644346,621,4,0.427901572252671,0.43980839381388454,0.44966326872560997,0.4858362124684939,0.5523976983522092,0.6367580574595304,0.6592555500652949,0.76803615295726
3473,0.8806102980619008,0.8735056415402591,78,0.26493047750421317,364.05949361092223,52.08437209583214,132.2461327197558,602,4,0.427901572252671,0.43980839381388454,0.44966326872560997,0.4858362124684939,0.5523976983522092,0.6367580574595304,0.6702102272988018,0.7511555909372354
3474,0.864695279006403,0.8583979060600402,78,0.2703097607590977,364.4835606543926,52.99894844717598,136.00442816502525,610,4,0.427901572252671,0.43980839381388454,0.44964853866074733,0.4858362124684939,0.5543683146730861,0.6367580574595304,0.6702102272988018,0.7511555909372354
3475,0.8654546175802267,0.8592628917397873,77,0.2702685518569031,364.3332416598324,52.82065803391695,134.0581090235673,625,4,0.427901572252671,0.43980839381388454,0.4657272418589877,0.46989898989898987,0.5543683146730861,0.6367580574595304,0.6702102272988018,0.7511555909372354
3476,0.8652463988077751,0.8590652347891268,77,0.27009095626804747,364.10621022266537,52.569741167583096,130.29981357829783,614,4,0.427901572252671,0.43980839381388454,0.4642613892801948,0.46989898989898987,0.5556664310247242,0.6367580574595304,0.6702102272988018,0.7511555909372354
3477,0.8652463988077751,0.8590652347891268,77,0.27009095626804747,364.10621022266537,52.569741167583096,130.29981357829783,614,4,0.427901572252671,0.43980839381388454,0.4642613892801948,0.46989898989898987,0.5556664310247242,0.6367580574595304,0.6702102272988018,0.7511555909372354
3478,0.8649076124399916,0.8587919645946527,79,0.271075078479672,364.7905501711891,53.741942445614505,135.03462529515681,612,4,0.427901572252671,0.43980839381388454,0.4642613892801948,0.46989898989898987,0.5537523547957439,0.6367580574595304,0.6779257597782035,0.7511555909372354
3479,0.8607168194109738,0.8557724037170681,84,0.2750547264527404,365.50726617786984,54.60173788772442,144.74910377207544,621,4,0.4315883441669786,0.4363236692292778,0.4642613892801948,0.46989898989898987,0.5537523547957439,0.6367580574595304,0.6779257597782035,0.7511555909372354
3480,0.8607168194109738,0.8557724037170681,84,0.2750547264527404,365.50726617786984,54.60173788772442,144.74910377207544,621,4,0.4315883441669786,0.4363236692292778,0.4642613892801948,0.46989898989898987,0.5537523547957439,0.6367580574595304,0.6779257597782035,0.7511555909372354
3481,0.8599924538356598,0.8552319839583313,84,0.28170572529774646,365.59554915909735,54.685036427574786,144.65873568869142,623,4,0.4315883441669786,0.4390438663618345,0.4642613892801948,0.46989898989898987,0.5494704105815217,0.6367580574595304,0.6779257597782035,0.7511555909372354
3482,0.8471702131167039,0.8404885549950436,88,0.3262022050850756,368.7598380927915,61.20991288660716,156.8875991817304,635,4,0.4315883441669786,0.4390438663618345,0.4538926233356204,0.46989898989898987,0.5494704105815217,0.6568735985287281,0.6779257597782035,0.7511555909372354
3483,0.8445912276192433,0.8375361756272839,87,0.3274312360328444,368.7463169095079,61.54711403556736,153.133907727878,638,4,0.4315883441669786,0.4390438663618345,0.4538926233356204,0.46989898989898987,0.5533595700600287,0.6568735985287281,0.6691608852118424,0.7511555909372354
3484,0.8459821612875413,0.8404162082548517,84,0.3151085528152337,368.2719732757233,59.71921550515872,153.63416471112222,618,4,0.4315883441669786,0.4390438663618345,0.4578420652277265,0.46989898989898987,0.5533595700600287,0.6691608852118424,0.6710082087981477,0.7511555909372354
3485,0.8459821612875413,0.8404162082548517,84,0.3151085528152337,368.2719732757233,59.71921550515872,153.63416471112222,618,4,0.4315883441669786,0.4390438663618345,0.4578420652277265,0.46989898989898987,0.5533595700600287,0.6691608852118424,0.6710082087981477,0.7511555909372354
3486,0.8459821612875413,0.8404162082548517,84,0.3151085528152337,368.2719732757233,59.71921550515872,153.63416471112222,618,4,0.4315883441669786,0.4390438663618345,0.4578420652277265,0.46989898989898987,0.5533595700600287,0.6691608852118424,0.6710082087981477,0.7511555909372354
3487,0.8670354744184556,0.8607649389155958,84,0.3071016066662251,367.5079248913344,58.22567995287668,150.6699371327881,609,4,0.4315883441669786,0.4390438663618345,0.44339032678724655,0.46989898989898987,0.5646376836804363,0.6691608852118424,0.6710082087981477,0.7511555909372354
3488,0.8670354744184556,0.8607649389155958,84,0.3071016066662251,367.5079248913344,58.22567995287668,150.6699371327881,609,4,0.4315883441669786,0.4390438663618345,0.44339032678724655,0.46989898989898987,0.5646376836804363,0.6691608852118424,0.6710082087981477,0.7511555909372354
3489,0.8740521262008052,0.8661340332832906,74,0.27357260583609144,363.5155724835649,49.48831946021913,133.37583334465685,573,4,0.4315883441669786,0.4390438663618345,0.44339032678724655,0.46989898989898987,0.5646376836804363,0.6691608852118424,0.6770423983483854,0.7493844020114415
3490,0.8742156706069557,0.8646000440380561,74,0.2771187308375238,363.7480240062551,50.203121806654266,132.7553859882403,586,4,0.4315883441669786,0.4390438663618345,0.44339450100591354,0.46989898989898987,0.5639818421285974,0.6691608852118424,0.6770423983483854,0.7493844020114415
3491,0.8742156706069557,0.8646000440380561,74,0.2771187308375238,363.7480240062551,50.203121806654266,132.7553859882403,597,5,0.4033981269071915,0.4315883441669786,0.4390438663618345,0.5130116843264457,0.5639818421285974,0.6691608852118424,0.6770423983483854,0.7493844020114415
3492,0.8742156706069557,0.8646000440380561,74,0.2771187308375238,363.7480240062551,50.203121806654266,132.7553859882403,597,5,0.4033981269071915,0.4315883441669786,0.4390438663618345,0.5130116843264457,0.5639818421285974,0.6691608852118424,0.6770423983483854,0.7493844020114415
3493,0.8885957181024802,0.8785236280260506,68,0.246914628752226,359.62458442961184,41.88190733516495,115.91289525911876,583,5,0.4033981269071915,0.4315883441669786,0.4390438663618345,0.5026885362194968,0.5639818421285974,0.6691608852118424,0.6770423983483854,0.7705534182530253
3494,0.8885601568001396,0.878488985870133,70,0.24705526453611384,359.75230084354814,41.984956135872636,119.88694031359728,618,5,0.4033981269071915,0.4315883441669786,0.4390438663618345,0.5512082718151672,0.5639818421285974,0.6266354993188192,0.6770423983483854,0.7705534182530253
3495,0.8880609465888689,0.877902197106654,70,0.24655093752498092,359.6787938120401,41.82178422573257,119.95629122685312,649,5,0.4033981269071915,0.4315883441669786,0.4390438663618345,0.5512082718151672,0.5639818421285974,0.6372988765894407,0.6770423983483854,0.7583025779175653
3496,0.8950282295055412,0.8856565909653257,66,0.24273803535512825,358.567008179375,39.669180184096064,113.20792734541658,629,5,0.4033981269071915,0.4315883441669786,0.4390438663618345,0.5378651028336975,0.5760837237770526,0.6372988765894407,0.6770423983483854,0.7583025779175653
3497,0.8949042025473435,0.887341995946416,65,0.23898271640330304,357.88739735203205,37.91366168423295,112.52943535510099,623,5,0.4041549610890454,0.4315883441669786,0.4390438663618345,0.5378651028336975,0.5816710193267042,0.6372988765894407,0.6770423983483854,0.7583025779175653
3498,0.8949042025473435,0.887341995946416,65,0.23898271640330304,357.88739735203205,37.91366168423295,112.52943535510099,623,5,0.4041549610890454,0.4315883441669786,0.4390438663618345,0.5378651028336975,0.5816710193267042,0.6372988765894407,0.6770423983483854,0.7583025779175653
3499,0.8949042025473435,0.887341995946416,65,0.23898271640330304,357.88739735203205,37.91366168423295,112.52943535510099,623,5,0.4041549610890454,0.4315883441669786,0.4390438663618345,0.5378651028336975,0.5816710193267042,0.6372988765894407,0.6770423983483854,0.7583025779175653
3500,0.8949042025473435,0.887341995946416,65,0.23898271640330304,357.88739735203205,37.91366168423295,112.52943535510099,623,5,0.4041549610890454,0.4315883441669786,0.4390438663618345,0.5378651028336975,0.5816710193267042,0.6372988765894407,0.6770423983483854,0.7583025779175653
3501,0.87209876378256,0.8725640576156395,78,0.25458130189626177,362.29354758393663,46.66847776421312,134.74171328214555,634,5,0.4041549610890454,0.4339306030351329,0.43682332903700977,0.5378651028336975,0.5816710193267042,0.6372988765894407,0.6770423983483854,0.7583025779175653
3502,0.87209876378256,0.8725640576156395,78,0.25458130189626177,362.29354758393663,46.66847776421312,134.74171328214555,634,5,0.4041549610890454,0.4339306030351329,0.43682332903700977,0.5378651028336975,0.5816710193267042,0.6372988765894407,0.6770423983483854,0.7583025779175653
3503,0.8721343250849007,0.872598699771557,76,0.25444066611237387,362.16583117000033,46.565428963505425,130.76766822766703,613,5,0.4041549610890454,0.4339306030351329,0.43682332903700977,0.5309654023789556,0.5816710193267042,0.6446047214600573,0.6770423983483854,0.7583025779175653
3504,0.8690272749550807,0.8717988259261187,83,0.25850875598401274,363.3169656837216,48.02218529909599,145.4983037453844,641,5,0.41040694578568787,0.42700557945778045,0.43682332903700977,0.5309654023789556,0.5816710193267042,0.6446047214600573,0.6770423983483854,0.7583025779175653
3505,0.8689918112220165,0.871798699752042,84,0.2555827260571953,363.6206287076127,48.403968570023785,148.4732346058047,635,5,0.41040694578568787,0.42700557945778045,0.4351123868487358,0.529902451110846,0.5816710193267042,0.6446047214600573,0.6770423983483854,0.7583025779175653
3506,0.8689918112220165,0.871798699752042,84,0.2555827260571953,363.6206287076127,48.403968570023785,148.4732346058047,635,5,0.41040694578568787,0.42700557945778045,0.4351123868487358,0.529902451110846,0.5816710193267042,0.6446047214600573,0.6770423983483854,0.7583025779175653
3507,0.8689918112220165,0.871798699752042,84,0.2555827260571953,363.6206287076127,48.403968570023785,148.4732346058047,635,5,0.41040694578568787,0.42700557945778045,0.4351123868487358,0.529902451110846,0.5816710193267042,0.6446047214600573,0.6770423983483854,0.7583025779175653
3508,0.8938245086365255,0.8871942552940336,67,0.2502115596154015,358.81541256567374,39.31402637303875,118.39528112905411,688,5,0.41040694578568787,0.4268009295120062,0.4363434749462887,0.529902451110846,0.5816710193267042,0.6446047214600573,0.6770423983483854,0.7583025779175653
3509,0.8938245086365255,0.8871942552940336,67,0.2502115596154015,358.81541256567374,39.31402637303875,118.39528112905411,688,5,0.41040694578568787,0.4268009295120062,0.4363434749462887,0.529902451110846,0.5816710193267042,0.6446047214600573,0.6770423983483854,0.7583025779175653
3510,0.8938245086365255,0.8871942552940336,67,0.2502115596154015,358.81541256567374,39.31402637303875,118.39528112905411,688,5,0.41040694578568787,0.4268009295120062,0.4363434749462887,0.529902451110846,0.5816710193267042,0.6446047214600573,0.6770423983483854,0.7583025779175653
3511,0.8943077185935813,0.8883472544250669,67,0.24539425439593437,358.5784131663748,38.935036997347964,117.41743815369391,665,5,0.41040694578568787,0.4241025385319921,0.43833624127305176,0.529902451110846,0.5816710193267042,0.6446047214600573,0.6770423983483854,0.7583025779175653
3512,0.8943031627474365,0.888342929672567,68,0.24542282786015418,358.8550742872928,39.43990127729775,119.1941439043767,671,5,0.41040694578568787,0.4241025385319921,0.43833624127305176,0.5286211904733791,0.5816710193267042,0.6425224071099891,0.6770423983483854,0.7583025779175653
3513,0.8946866796622477,0.8886240709410147,68,0.2446926802812989,358.604297722138,38.65878780905775,119.99763419021791,663,5,0.41040694578568787,0.4241025385319921,0.4354925180347654,0.5286211904733791,0.5816710193267042,0.6459658892155843,0.6770423983483854,0.7583025779175653
3514,0.8946866796622477,0.8886240709410147,68,0.2446926802812989,358.604297722138,38.65878780905775,119.99763419021791,663,5,0.41040694578568787,0.4241025385319921,0.4354925180347654,0.5286211904733791,0.5816710193267042,0.6459658892155843,0.6770423983483854,0.7583025779175653
3515,0.8948629560137145,0.8887356274726192,67,0.24389483838045622,358.19285246382225,37.67005821879737,118.87280079145067,661,5,0.41040694578568787,0.4241025385319921,0.4354925180347654,0.526754830179284,0.5822289953494271,0.6459658892155843,0.6770423983483854,0.7583025779175653
3516,0.9072957340594423,0.8862960689827718,60,0.2182485690364384,356.0217716861326,32.5433974552064,110.83760846326419,675,5,0.41040694578568787,0.4241025385319921,0.4354925180347654,0.526754830179284,0.5822289953494271,0.6459658892155843,0.6520257414661443,0.7777698859899722
3517,0.9072957340594423,0.8862960689827718,60,0.2182485690364384,356.0217716861326,32.5433974552064,110.83760846326419,675,5,0.41040694578568787,0.4241025385319921,0.4354925180347654,0.526754830179284,0.5822289953494271,0.6459658892155843,0.6520257414661443,0.7777698859899722
3518,0.9072957340594423,0.8862960689827718,60,0.2182485690364384,356.0217716861326,32.5433974552064,110.83760846326419,675,5,0.41040694578568787,0.4241025385319921,0.4354925180347654,0.526754830179284,0.5822289953494271,0.6459658892155843,0.6520257414661443,0.7777698859899722
3519,0.9072239765805404,0.886250657244916,61,0.2184548142143911,356.2996732986046,33.05211042274587,112.6117336563014,674,5,0.41040694578568787,0.4241025385319921,0.4354925180347654,0.5285552514430064,0.5832984531601437,0.6459658892155843,0.6520257414661443,0.7777698859899722
3520,0.9070793266899297,0.8861056592435427,62,0.21883651999825876,356.24592198111594,32.78359054129207,114.76580389337275,705,5,0.41040694578568787,0.4241025385319921,0.4354925180347654,0.5387260730137227,0.5832984531601437,0.6323756840352129,0.6520257414661443,0.7777698859899722
3521,0.9070793266899297,0.8861056592435427,62,0.21883651999825876,356.24592198111594,32.78359054129207,114.76580389337275,705,5,0.41040694578568787,0.4241025385319921,0.4354925180347654,0.5387260730137227,0.5832984531601437,0.6323756840352129,0.6520257414661443,0.7777698859899722
3522,0.9070793266899297,0.8861056592435427,62,0.21883651999825876,356.24592198111594,32.78359054129207,114.76580389337275,705,5,0.41040694578568787,0.4241025385319921,0.4354925180347654,0.5387260730137227,0.5832984531601437,0.6323756840352129,0.6520257414661443,0.7777698859899722
3523,0.9070793266899297,0.8861056592435427,62,0.21883651999825876,356.24592198111594,32.78359054129207,114.76580389337275,705,5,0.41040694578568787,0.4241025385319921,0.4354925180347654,0.5387260730137227,0.5832984531601437,0.6323756840352129,0.6520257414661443,0.7777698859899722
3524,0.9070793266899297,0.8861056592435427,62,0.21883651999825876,356.24592198111594,32.78359054129207,114.76580389337275,705,5,0.41040694578568787,0.4241025385319921,0.4354925180347654,0.5387260730137227,0.5832984531601437,0.6323756840352129,0.6520257414661443,0.7777698859899722
3525,0.9070793266899297,0.8861056592435427,62,0.21883651999825876,356.24592198111594,32.78359054129207,114.76580389337275,705,5,0.41040694578568787,0.4241025385319921,0.4354925180347654,0.5387260730137227,0.5832984531601437,0.6323756840352129,0.6520257414661443,0.7777698859899722
3526,0.9070793266899297,0.8861056592435427,62,0.21883651999825876,356.24592198111594,32.78359054129207,114.76580389337275,705,5,0.41040694578568787,0.4241025385319921,0.4354925180347654,0.5387260730137227,0.5832984531601437,0.6323756840352129,0.6520257414661443,0.7777698859899722
3527,0.9105712148004839,0.8871600074547809,55,0.2160067700863972,355.66057230248987,32.58334456956018,100.36192401674494,667,5,0.4089426678190723,0.42540268868987846,0.4354925180347654,0.5387260730137227,0.5832984531601437,0.6323756840352129,0.6520257414661443,0.7777698859899722
