step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
793,0.8764303985978967,0.8755391217866957,91,0.37885460925723946,370.51222702189904,65.95081439742637,160.40912977236349,638,5,0.42821841218956025,0.4524637046912927,0.47403738072182455,0.5361400106011015,0.5499188522922454,0.6142506964074891,0.6539311581229612,0.7326287759008072
794,0.8735622155628263,0.8725861562128503,92,0.3869735471502731,370.89686838415486,66.85374479253402,162.21704963312447,692,5,0.42821841218956025,0.4524637046912927,0.47403738072182455,0.5361400106011015,0.5774538634879645,0.6142506964074891,0.6234518696536709,0.7326287759008072
795,0.8742297537333842,0.8735596976952644,94,0.36397330599683475,371.41124315969364,67.81748945844312,165.86614520843528,718,5,0.42821841218956025,0.46479213985902296,0.47403738072182455,0.5296679845564622,0.5774538634879645,0.6142506964074891,0.6234518696536709,0.7326287759008072
796,0.8741479008250925,0.8734730978830151,94,0.36423591614670914,371.40217018564715,67.79521145720571,165.88869706754429,719,5,0.42821841218956025,0.46479213985902296,0.47403738072182455,0.5296679845564622,0.5609691669437938,0.6142506964074891,0.6426607209215904,0.7326287759008072
797,0.8744634413070402,0.8737998631251901,93,0.36418549232811903,371.3261241737255,67.74031130651899,163.90123796553965,732,5,0.42821841218956025,0.46479213985902296,0.47403738072182455,0.5309502467571271,0.5598122482306827,0.6142506964074891,0.6426607209215904,0.7326287759008072
798,0.8730688167420633,0.8710053011967969,94,0.40440648725262196,372.1834497581481,69.37038378802384,166.4849345623517,701,5,0.42821841218956025,0.46479213985902296,0.48000735717639315,0.5309502467571271,0.5598122482306827,0.6142506964074891,0.6426607209215904,0.7278084453043185
799,0.8779302328332237,0.8760366976684615,94,0.3940971717655621,371.76498856771656,68.3215507436754,166.52068272632098,656,5,0.42821841218956025,0.46479213985902296,0.48000735717639315,0.5309502467571271,0.5925308158873019,0.6077520602311473,0.6142506964074891,0.7278084453043185
800,0.8780291690481664,0.8761266961759279,93,0.3933289487478122,371.57917317214896,67.99371296620447,164.7451528290185,690,5,0.42821841218956025,0.46479213985902296,0.48000735717639315,0.5309502467571271,0.5867183308774092,0.6142506964074891,0.6146296767879523,0.7278084453043185
801,0.8653710206366493,0.8630182578999693,94,0.3973235779252169,371.9933631000076,68.99361652608309,165.7567153295003,722,5,0.42821841218956025,0.46479213985902296,0.48000735717639315,0.5347564118514833,0.5867183308774092,0.6120216642147989,0.6142506964074891,0.7278084453043185
802,0.8668843496664085,0.8633158824776552,89,0.4032071530253529,371.34234623796976,68.0236066056971,156.15583774070012,718,5,0.4429745751920655,0.4503448456094252,0.48000735717639315,0.5347564118514833,0.5867183308774092,0.6120216642147989,0.6142506964074891,0.7278084453043185
803,0.8654793883725319,0.8616976091439932,91,0.4097019682713184,371.2824217075207,67.8757103515824,158.52508581764172,713,5,0.44560721806215237,0.4476901061504617,0.48000735717639315,0.5347564118514833,0.5867183308774092,0.6120216642147989,0.6142506964074891,0.7278084453043185
804,0.866908254587416,0.8636175992249696,90,0.39787172538945575,370.5580472274763,66.042546969884,157.9829312109777,720,5,0.44560721806215237,0.4476901061504617,0.48000735717639315,0.5347564118514833,0.5867183308774092,0.6120216642147989,0.613461435159961,0.729219943143429
805,0.8337592319434793,0.8289175695491106,86,0.3943487472227829,370.945975626665,67.67474619847383,150.97167709523194,726,5,0.44560721806215237,0.4476901061504617,0.48000735717639315,0.5347564118514833,0.5867183308774092,0.6090174898161846,0.6120216642147989,0.7348703689400375
806,0.8350182446874053,0.8289193238895132,84,0.38806950679593716,370.3918134296562,66.5936749668663,147.56124349361622,696,5,0.44560721806215237,0.4460862986870665,0.48000735717639315,0.5371507801088239,0.5867183308774092,0.6090174898161846,0.6120216642147989,0.7348703689400375
807,0.8500448737413407,0.8432380653802702,74,0.3739202445483508,366.28188720178787,57.691712878350465,131.3682571762461,686,5,0.44560721806215237,0.4460862986870665,0.48000735717639315,0.5358601392846488,0.5867183308774092,0.6090174898161846,0.6120216642147989,0.7351110063948083
808,0.8262747464886461,0.82877844867747,81,0.3990654418808846,367.7929870342333,60.174880581153666,145.18336424364585,681,5,0.4357102709184247,0.4460862986870665,0.48000735717639315,0.5403706965786147,0.5867183308774092,0.6090174898161846,0.6120216642147989,0.7351110063948083
809,0.8090298675638999,0.809754866845034,84,0.4170202452369013,369.93047329883336,65.01345725290255,151.38277313231515,677,5,0.4357102709184247,0.4460862986870665,0.48000735717639315,0.5403706965786147,0.5843174349086234,0.6090174898161846,0.6135397359160519,0.7351110063948083
810,0.8086294721378824,0.8088918558864523,86,0.41808729857420335,370.72309016525804,66.8211746141115,153.67070954521756,674,5,0.4357102709184247,0.4460862986870665,0.48457944404028813,0.5403706965786147,0.5843174349086234,0.5976942125405333,0.6135397359160519,0.7351110063948083
811,0.809944009331539,0.8104057346237566,88,0.4181175731097877,370.8760975506702,67.43730668698977,152.55307195969934,685,5,0.4357102709184247,0.4460862986870665,0.48457944404028813,0.5403706965786147,0.5835973082045884,0.5976942125405333,0.6135397359160519,0.7315580705526358
812,0.8114446763341138,0.8119597850374901,88,0.4172708953982243,370.85431241147467,67.35002089734165,152.885996438688,677,5,0.4357102709184247,0.4460862986870665,0.48457944404028813,0.5195207849014684,0.5976942125405333,0.6062289127982559,0.6135397359160519,0.7315580705526358
813,0.8119690297783544,0.8129036002064488,87,0.41295834302097245,371.0883807474054,68.10768929130906,150.0915212710297,671,5,0.43602829924695474,0.44586794044606043,0.48457944404028813,0.5195207849014684,0.5976942125405333,0.6062289127982559,0.6135397359160519,0.7315580705526358
814,0.794707742140486,0.7902409811637968,104,0.45593658739690646,377.1375518969407,80.60933488586656,178.7405495340505,705,5,0.43602829924695474,0.44586794044606043,0.48457944404028813,0.5497583174406524,0.5976942125405333,0.6062289127982559,0.6135397359160519,0.6973237899178748
815,0.7959888185789941,0.7912105375492665,104,0.4539188859492603,376.80872715906537,79.65427803391654,179.7946900209383,731,5,0.43602829924695474,0.4440297247086641,0.48457944404028813,0.5497583174406524,0.5972261213589599,0.6062289127982559,0.6135397359160519,0.6973237899178748
816,0.796441126409978,0.7915988572142222,106,0.4530187693538859,377.308056767544,80.53955635920445,183.37857742591416,742,5,0.43602829924695474,0.4440297247086641,0.4917298296320327,0.5497583174406524,0.5946458772616701,0.6062289127982559,0.6135397359160519,0.6973237899178748
817,0.7893438251318491,0.783716748881848,106,0.4659609858997215,377.91531146483663,81.67128435251232,185.48601060520502,728,5,0.43602829924695474,0.4440297247086641,0.4917298296320327,0.5497583174406524,0.5946458772616701,0.605648914837096,0.6135397359160519,0.700202275094128
818,0.7904974299933561,0.7847093955863048,105,0.4614561150889851,377.4490392265136,80.58170843794531,184.31935469257195,737,5,0.4293612673658004,0.45170839574862687,0.4917298296320327,0.5497583174406524,0.5946458772616701,0.605648914837096,0.6135397359160519,0.700202275094128
819,0.8016549114022986,0.7962637834485299,104,0.4583081636231437,377.05663443785045,79.66909066771481,182.9748677131015,718,5,0.4293612673658004,0.45170839574862687,0.4917298296320327,0.5690213088671225,0.5853706151595407,0.5946458772616701,0.6135397359160519,0.700202275094128
820,0.81925555163761,0.8176091341341487,92,0.40373370729601543,371.79304139203214,68.54431974179727,159.05410500380606,693,5,0.4293612673658004,0.45170839574862687,0.4917298296320327,0.536059610125693,0.5853706151595407,0.5946458772616701,0.6135397359160519,0.7365666853284863
821,0.8148347865172516,0.8140384893945238,93,0.4060327925604249,372.69054058961143,70.43935531081605,162.57652012199654,684,5,0.4293612673658004,0.45170839574862687,0.4917298296320327,0.5424138895305718,0.5853706151595407,0.5899040361561768,0.6135397359160519,0.7365666853284863
822,0.8095985094549121,0.8081664923381873,95,0.3992511140715906,372.78417903685386,70.9060138120789,163.2074239641356,719,5,0.4293612673658004,0.45170839574862687,0.4917298296320327,0.5424138895305718,0.5555645849416927,0.5899040361561768,0.6430397201762351,0.7365666853284863
823,0.8095985094549121,0.8081664923381873,95,0.3992511140715906,372.78417903685386,70.9060138120789,163.2074239641356,663,5,0.4293612673658004,0.45170839574862687,0.4917298296320327,0.5457122150742594,0.552193475815523,0.5899040361561768,0.6430397201762351,0.7365666853284863
824,0.8140270827301785,0.8127382162975393,94,0.39029493697842166,372.1752310138352,69.61053318015499,162.00332433382513,618,5,0.4293612673658004,0.45170839574862687,0.4917298296320327,0.5306401363398745,0.5457122150742594,0.5899040361561768,0.6650896611679606,0.7365666853284863
825,0.8300882061844325,0.8305979471307323,86,0.37196407547342647,369.57947645313754,63.72732839733868,149.28817941471675,596,5,0.4293612673658004,0.45170839574862687,0.4917298296320327,0.5306401363398745,0.5457122150742594,0.5899040361561768,0.6607175071550812,0.7399641649218875
826,0.8315961111284975,0.8342072300321313,84,0.34066657605229317,368.2404231346435,60.950739660663764,143.77912203707274,605,5,0.4293612673658004,0.45170839574862687,0.48550329396328756,0.5306401363398745,0.5457122150742594,0.593842488365815,0.6607175071550812,0.7399641649218875
827,0.8315730691616533,0.834027380073099,85,0.3412614513558247,368.44601441504335,61.31514279193424,145.62091758557096,606,5,0.4293612673658004,0.45170839574862687,0.4876043526965904,0.5306401363398745,0.5457122150742594,0.593842488365815,0.6607175071550812,0.7408895024247116
828,0.8333550893984646,0.8356673026763033,85,0.32200704550391107,368.31113920873946,61.14027868200873,144.6351824861151,595,5,0.4243760263563203,0.4545341477895399,0.4876043526965904,0.5306401363398745,0.5457122150742594,0.593842488365815,0.6607175071550812,0.7408895024247116
829,0.8332216066415982,0.8357409256080108,85,0.3237352873238949,368.31042593857165,61.138964623607706,144.63573986997906,607,5,0.4243760263563203,0.45096373487379887,0.4876043526965904,0.5306401363398745,0.5489134591896406,0.593842488365815,0.6607175071550812,0.7408895024247116
830,0.8333410583022822,0.835486625782005,85,0.3223756113728994,368.3149210986177,61.15121381681983,144.61626489966645,606,5,0.4243760263563203,0.4656700477989561,0.4876043526965904,0.5306401363398745,0.5334463571981253,0.593842488365815,0.6607175071550812,0.7408895024247116
831,0.8075559349449072,0.8108508006646007,90,0.36781886532968844,371.1074702369866,66.8445399889212,158.96503514698747,610,6,0.4243760263563203,0.4656700477989561,0.5261690334313573,0.5306401363398745,0.5334463571981253,0.556200109961717,0.6607175071550812,0.7408895024247116
832,0.847564145833785,0.8507576720281416,76,0.3233243516675313,364.3179218004629,52.129910308508876,132.37790658460466,611,6,0.4243760263563203,0.4656700477989561,0.5261690334313573,0.5306401363398745,0.5334463571981253,0.5403604352309279,0.6607175071550812,0.7550969855368455
833,0.858224840708438,0.8627657749477602,79,0.32252808243065484,364.70642394508735,52.850615073400725,137.91987218949342,623,6,0.4243760263563203,0.4656700477989561,0.5261690334313573,0.5306401363398745,0.538860447091458,0.5403604352309279,0.651625340972373,0.7550969855368455
834,0.8565476720805218,0.8615065451370493,79,0.34866467810882307,364.7411384838335,52.96062419330332,137.67469934570545,577,6,0.4243760263563203,0.45788768701981397,0.5261690334313573,0.5306401363398745,0.5403604352309279,0.5413924126019891,0.651625340972373,0.7550969855368455
835,0.8203659332088461,0.8269925396615755,102,0.3972749587003189,374.17397814756066,74.23470817291783,173.55042108116837,589,6,0.4243760263563203,0.45788768701981397,0.5261690334313573,0.5306401363398745,0.5413924126019891,0.5633791796132557,0.651625340972373,0.7351563924800094
836,0.8207072348495217,0.8273819241447345,103,0.39566274702973214,374.2683584288036,74.38643635226273,174.0918981608813,588,6,0.41932933922027243,0.45788768701981397,0.5261690334313573,0.5306401363398745,0.5413924126019891,0.5712862980843464,0.651625340972373,0.7351563924800094
837,0.8310488468444391,0.8336999883469653,99,0.39144831974644756,372.0015621796312,68.84980938151065,169.7927473811394,598,6,0.41932933922027243,0.45788768701981397,0.5261690334313573,0.5306401363398745,0.5476477180013959,0.5712862980843464,0.651625340972373,0.7226352695444599
838,0.8304969133306429,0.8336058717751135,99,0.3901031598442015,371.0034223843102,67.12004300164097,163.22098182622423,594,6,0.41932933922027243,0.45788768701981397,0.5163143603928236,0.5306401363398745,0.5476477180013959,0.5786550725205993,0.651625340972373,0.7226352695444599
839,0.8756378909712939,0.8751521843277001,77,0.3183600020817666,362.19266670677735,46.2197726902545,138.0219764093713,604,6,0.41932933922027243,0.45788768701981397,0.5163143603928236,0.5306401363398745,0.5476477180013959,0.5504476509713091,0.651625340972373,0.7558735843873056
840,0.8644634862898888,0.8678080791079957,80,0.3436041385026492,363.53957446975335,50.30742405096168,137.14746723988537,554,6,0.41932933922027243,0.45788768701981397,0.5163143603928236,0.5306401363398745,0.5476477180013959,0.5558946170882161,0.651625340972373,0.7477439669492101
841,0.8587054654547721,0.8620635904549997,93,0.3716921265047398,367.52881176274144,56.90013267464434,170.98247924430095,564,6,0.42115149877936525,0.45788768701981397,0.5163143603928236,0.5306401363398745,0.5476477180013959,0.5541396174783849,0.651625340972373,0.7477439669492101
842,0.8603447727895824,0.8543839682166571,90,0.3593679939454535,367.6978607729644,58.03369593256244,163.00545761652305,557,6,0.42115149877936525,0.45788768701981397,0.5163143603928236,0.5306401363398745,0.5386652148573813,0.5541396174783849,0.651625340972373,0.7625713446041051
843,0.8631147222504729,0.85748158173157,76,0.3300115603195616,363.71355176896054,51.47022997404835,128.75973999045584,536,6,0.4148325392891783,0.45788768701981397,0.5163143603928236,0.5306401363398745,0.5386652148573813,0.5684241000402231,0.651625340972373,0.7625713446041051
844,0.8631147222504729,0.85748158173157,76,0.3300115603195616,363.71355176896054,51.47022997404835,128.75973999045584,529,6,0.4148325392891783,0.45788768701981397,0.5163143603928236,0.5263729417877114,0.5386652148573813,0.5707605157904218,0.651625340972373,0.7625713446041051
845,0.8623689741768369,0.8566286528764137,70,0.3279427831041515,362.14661956955985,48.23356186712064,118.61106025139968,534,6,0.4148325392891783,0.45788768701981397,0.5163143603928236,0.5263729417877114,0.5504741027009916,0.5707605157904218,0.6413743702280476,0.7625713446041051
846,0.8444009981219726,0.8518837614540353,71,0.4033908398011856,361.5223380035284,46.87312661422865,120.01053542956511,533,6,0.4148325392891783,0.45788768701981397,0.5163143603928236,0.5263729417877114,0.5504741027009916,0.5707605157904218,0.6907592201422779,0.7091668805868105
847,0.8487196775938112,0.8560463727728767,72,0.3991814093456628,361.406730074469,46.666139526488095,120.45483132543015,532,6,0.41596681390212714,0.45788768701981397,0.5163143603928236,0.5263729417877114,0.5504741027009916,0.5663966781399872,0.6907592201422779,0.7091668805868105
848,0.8488318992426329,0.8561421358051455,70,0.398632388902211,361.06555268081604,45.79705512971253,118.21083787616217,503,6,0.41596681390212714,0.46651843758275263,0.5163143603928236,0.5263729417877114,0.5504741027009916,0.5636979746637275,0.6907592201422779,0.7091668805868105
849,0.8519975914554436,0.8564600476071336,74,0.38346628953982975,362.9641393408893,48.54619209067814,133.90931795210986,474,6,0.41596681390212714,0.46651843758275263,0.5163143603928236,0.5263729417877114,0.5504741027009916,0.5636979746637275,0.6567571889928704,0.7396628220753131
850,0.8514802419363379,0.8559258321587639,76,0.38380602823925414,363.21714587324436,48.74414769370432,138.88069905604607,531,6,0.41596681390212714,0.46651843758275263,0.5163143603928236,0.5373667631266575,0.539973544973545,0.5636979746637275,0.6567571889928704,0.7396628220753131
851,0.8530022149809089,0.8576610772989013,74,0.38362001383718186,363.1343682850802,48.665689397774855,135.93731416395542,515,6,0.41596681390212714,0.46651843758275263,0.5163143603928236,0.5370309639651105,0.539973544973545,0.5636979746637275,0.6555746533745846,0.7396628220753131
852,0.8530192907958204,0.8579136074735565,74,0.3858403988639291,363.5554897230004,49.58866619953071,136.0869466341124,522,6,0.41596681390212714,0.46651843758275263,0.5189967482466412,0.5343009482982278,0.539973544973545,0.5636979746637275,0.6555746533745846,0.7396628220753131
853,0.850371552381877,0.8550753190124786,74,0.3958423063528862,363.86517223089254,50.31686118803352,135.76564370613607,540,6,0.4250895095111116,0.46651843758275263,0.5189967482466412,0.5343009482982278,0.539973544973545,0.5463604277161589,0.6555746533745846,0.7396628220753131
854,0.8716940495488145,0.8733199346105107,73,0.3875460693315775,363.01179544474553,48.41070000485411,133.84770068090722,534,5,0.4250895095111116,0.46651843758275263,0.4995666281718545,0.5343009482982278,0.539973544973545,0.5674588574553772,0.6555746533745846,0.7396628220753131
855,0.8737047352234497,0.8768860273356517,70,0.421080385631353,363.87533981693844,52.366658272294416,121.27927249693788,542,5,0.4250895095111116,0.46651843758275263,0.4995666281718545,0.5343009482982278,0.539973544973545,0.5674588574553772,0.6700790195892874,0.7303483819045703
856,0.8739121779393877,0.8772445025669169,70,0.41944874593935916,364.0496966956509,52.617753113672116,122.37068644663869,548,6,0.4165277370770856,0.46651843758275263,0.5120226561640576,0.5343009482982278,0.539973544973545,0.5674588574553772,0.6700790195892874,0.7303483819045703
857,0.8527226386102088,0.8542126387382946,71,0.42351391915366654,364.600631719647,54.32148780323281,120.84446798142201,580,5,0.4165277370770856,0.41820155937566017,0.46651843758275263,0.5120226561640576,0.5674588574553772,0.6521274549612122,0.6700790195892874,0.7303483819045703
858,0.8530459707183362,0.8543953539196828,71,0.42438106069982445,364.3039253319003,53.53240477981738,122.80246463402405,591,5,0.4165277370770856,0.41820155937566017,0.46651843758275263,0.5120226561640576,0.568467426509881,0.6521274549612122,0.6700790195892874,0.7277940037869206
859,0.8282082847306876,0.822182375953291,76,0.41293705428197564,365.83547377577105,57.42599087681799,125.78522376139736,650,5,0.4165277370770856,0.41820155937566017,0.46651843758275263,0.5120226561640576,0.5484147407932686,0.6521274549612122,0.6891526997451373,0.7277940037869206
860,0.8252307746277316,0.8178219193711401,82,0.34816536470176496,363.6173384095291,48.92829921097238,142.63420700748605,652,5,0.4165277370770856,0.41820155937566017,0.46651843758275263,0.5120226561640576,0.5484147407932686,0.6521274549612122,0.6837129905542639,0.7313323394137824
861,0.8252307746277316,0.8178219193711401,82,0.34816536470176496,363.6173384095291,48.92829921097238,142.63420700748605,648,5,0.4165277370770856,0.41820155937566017,0.46581304854963,0.5120226561640576,0.5484147407932686,0.6524771764170529,0.6837129905542639,0.7313323394137824
862,0.8135061305202762,0.8043500724524968,107,0.40002435719336776,373.1659548558956,70.59088541166872,179.41500576781192,680,5,0.4165277370770856,0.41820155937566017,0.46581304854963,0.5120226561640576,0.5484147407932686,0.6524771764170529,0.684210264410457,0.7307165311863797
863,0.8337363937597895,0.8265708828418685,97,0.41128469023530645,370.4402003739093,64.82890174708132,163.76208147060984,665,5,0.4165277370770856,0.41820155937566017,0.46581304854963,0.5120226561640576,0.550969050387645,0.6524771764170529,0.684210264410457,0.7300894514105044
864,0.8240464838032202,0.8190616475049626,109,0.43230184188148274,375.1111278729179,72.648114085713,200.37658583479927,645,5,0.4165277370770856,0.41820155937566017,0.46581304854963,0.547734595648196,0.550969050387645,0.6524771764170529,0.684210264410457,0.70006186321916
865,0.8233637087252759,0.8182401545653426,112,0.4325457916005376,375.68606776878084,73.59244949896828,205.9364545888495,640,5,0.4094320240468793,0.4165277370770856,0.46581304854963,0.547734595648196,0.550969050387645,0.6524771764170529,0.6849634217961142,0.70006186321916
866,0.824518072001361,0.8196594405687535,111,0.42924539345890556,375.1385238160465,72.84512145764779,201.00383683316426,656,5,0.4094320240468793,0.4165277370770856,0.46581304854963,0.550969050387645,0.5531814154521205,0.6524771764170529,0.6875983984014834,0.70006186321916
867,0.8254389074580188,0.8204244185364569,111,0.41534133667942974,375.04478662818144,72.73273463434563,200.0595351415612,673,4,0.4094320240468793,0.4165277370770856,0.46581304854963,0.483806129929651,0.6194138571985618,0.6524771764170529,0.6875983984014834,0.70006186321916
868,0.8261182656421201,0.821242667902936,109,0.41511485104509754,374.5606628594284,71.8631402458152,196.4814737274487,670,4,0.4165277370770856,0.41941017300663186,0.46581304854963,0.483806129929651,0.6194138571985618,0.6524771764170529,0.6725579215753459,0.70006186321916
869,0.826083482978237,0.8212096495770758,110,0.41533855537218345,374.7371226245728,72.39240033685462,196.99759710505614,672,4,0.4165277370770856,0.41941017300663186,0.46443343704144213,0.483806129929651,0.619050660459483,0.6524771764170529,0.6725579215753459,0.70006186321916
870,0.8062740468110233,0.8016857532469283,113,0.4037086336515981,376.6975959673238,76.2066432831398,208.0341363027318,626,4,0.4165277370770856,0.41941017300663186,0.46443343704144213,0.49719487919787103,0.608245755080263,0.6524771764170529,0.6725579215753459,0.70006186321916
871,0.8055767695773846,0.8009980999074647,113,0.404376863693307,377.2007240447615,77.32859724483849,209.03713679874457,633,4,0.4165277370770856,0.42614936392202324,0.46443343704144213,0.49719487919787103,0.608245755080263,0.6524771764170529,0.6694543772252908,0.70006186321916
872,0.827283286272644,0.8245638259087588,111,0.3999661336640862,376.3968237858787,75.42714355667975,206.5583329562296,601,4,0.4165277370770856,0.4444654425604935,0.46443343704144213,0.49719487919787103,0.608245755080263,0.637005011722699,0.6694543772252908,0.70006186321916
873,0.8245474329132,0.821730649702536,112,0.40047041312243287,376.64030540680045,75.75504021971396,209.44428168737178,622,4,0.4165277370770856,0.46171481950391435,0.46443343704144213,0.49719487919787103,0.608245755080263,0.6307096859450366,0.6694543772252908,0.70006186321916
874,0.8441387162357343,0.833240484571086,109,0.39159922203983283,375.66935258973825,73.82935420827224,204.62092867928033,678,4,0.43127076873664316,0.4474696767728334,0.46443343704144213,0.49719487919787103,0.608245755080263,0.6307096859450366,0.6694543772252908,0.70006186321916
875,0.8468745695951784,0.8360736607773088,108,0.3910949425814861,375.4258709688165,73.50145754523804,201.73497994813812,661,4,0.43127076873664316,0.43919094803782516,0.46443343704144213,0.49719487919787103,0.608245755080263,0.6336519897326393,0.6694543772252908,0.70006186321916
876,0.8541499737572694,0.8429639184233747,106,0.36076470099027025,374.2912681064359,71.64408210668098,195.02582114483053,680,4,0.43127076873664316,0.43919094803782516,0.46443343704144213,0.49719487919787103,0.608245755080263,0.6336519897326393,0.6414539904365419,0.7284209561724593
877,0.8450969748910591,0.8378856910729856,118,0.36847767937666803,377.7637747379631,78.16120212511538,216.52321326647782,624,4,0.4205598038893924,0.44913640901498925,0.46443343704144213,0.49719487919787103,0.608245755080263,0.6336519897326393,0.6414539904365419,0.7284209561724593
878,0.8450969748910591,0.8378856910729856,118,0.36847767937666803,377.7637747379631,78.16120212511538,216.52321326647782,609,4,0.4205598038893924,0.46443343704144213,0.46937432084782393,0.49719487919787103,0.608245755080263,0.6104465622641417,0.6414539904365419,0.7284209561724593
879,0.8631473582054919,0.8579354891242889,117,0.35434201467604,375.5332851965391,73.0382805142492,213.2071658679828,574,4,0.4205598038893924,0.46443343704144213,0.46937432084782393,0.49719487919787103,0.6104465622641417,0.6145466204950623,0.6336572191351317,0.7284209561724593
880,0.8344047874357683,0.8359077012159236,122,0.3907276981089042,377.5325458528275,77.95494959366457,218.20745769473186,632,4,0.43955130569754575,0.45180233982604434,0.46443343704144213,0.49719487919787103,0.6104465622641417,0.6145466204950623,0.6336572191351317,0.7284209561724593
881,0.8202601956917386,0.8240405614254109,124,0.43271187195345084,380.29059830545555,86.12670744393222,211.63766748500169,655,4,0.43955130569754575,0.45180233982604434,0.46443343704144213,0.49719487919787103,0.6104465622641417,0.6145466204950623,0.6517064951927536,0.7050273577620713
882,0.8610588284090036,0.8540033200503024,103,0.3883098482328951,374.4857165582871,74.4006351112675,178.21471022334737,586,4,0.4188524160385108,0.46443343704144213,0.4715734935456015,0.49719487919787103,0.6104465622641417,0.6145466204950623,0.6517064951927536,0.7050273577620713
883,0.851103093715278,0.8425107827837245,105,0.38881182770787437,375.07551800711053,75.50005587413179,181.85266195413337,596,4,0.4188524160385108,0.46443343704144213,0.4715734935456015,0.49719487919787103,0.5952884416429894,0.6145466204950623,0.6649691400051,0.7050273577620713
884,0.8704874299883406,0.8639276055598766,100,0.3982016324994676,372.37169847046306,70.01461446049434,167.95358963932736,607,4,0.4188524160385108,0.46443343704144213,0.4715734935456015,0.48516049950203016,0.5952884416429894,0.6177040222954046,0.6649691400051,0.7050273577620713
885,0.8701978957366322,0.8633271098755105,99,0.39689715695832206,371.84713310798134,69.03209545674127,164.9611945962127,613,4,0.4188524160385108,0.46443343704144213,0.4731378051237696,0.48516049950203016,0.5952884416429894,0.6177040222954046,0.6649691400051,0.7025286394161133
886,0.8796616677893395,0.8741789034715758,98,0.3960200073215373,371.2544500619955,67.58436334505214,163.82330639613753,654,4,0.4188524160385108,0.46443343704144213,0.4731378051237696,0.48516049950203016,0.5256124721603563,0.6177040222954046,0.7025286394161133,0.7318105967328502
887,0.8851542312346313,0.8806367414850013,83,0.35644782068143877,364.0595457013551,49.33601631646659,151.10514029172273,593,4,0.4188524160385108,0.46443343704144213,0.4731378051237696,0.48516049950203016,0.5256124721603563,0.6177040222954046,0.6689819222027129,0.7669097328075368
888,0.8774280924016687,0.8761542808119631,79,0.39005245797423055,366.20545253368726,55.229294904872674,146.25167231384708,586,4,0.4188524160385108,0.46443343704144213,0.4731378051237696,0.48516049950203016,0.5256124721603563,0.6689819222027129,0.6710098893811689,0.7117778565058578
889,0.8740717201088266,0.8733986705252309,82,0.3993427257049923,366.9302780345075,56.76235244132678,151.11238397933718,588,4,0.4205600006188422,0.46443343704144213,0.4731378051237696,0.4814410804392995,0.5256124721603563,0.6689819222027129,0.6710098893811689,0.7117778565058578
890,0.8735310042181569,0.8728418036528715,83,0.40003255170321594,367.2412350906002,57.38363743669535,152.77512071514374,592,4,0.4205600006188422,0.46443343704144213,0.4731378051237696,0.48314327211727326,0.5256124721603563,0.6710098893811689,0.6753977559841241,0.7117778565058578
891,0.879675149904588,0.8724826262851348,84,0.36037718005478786,367.6435570700155,60.488313270825984,137.27154481766198,604,4,0.4205600006188422,0.46443343704144213,0.4731378051237696,0.48314327211727326,0.5256124721603563,0.6033872823207591,0.6710098893811689,0.7874232960361089
892,0.8798963898965815,0.8726026583422637,85,0.36019557858770496,367.5703960555421,60.32508740498881,138.26571859934586,608,4,0.4205600006188422,0.46443343704144213,0.47556288834193516,0.48080156087951015,0.5256124721603563,0.6033872823207591,0.6710098893811689,0.7874232960361089
893,0.8781912245225951,0.8712500025812474,85,0.3783319421412606,370.6960307186194,65.12179598727653,156.3548982648199,602,4,0.4205600006188422,0.46443343704144213,0.47556288834193516,0.48080156087951015,0.5245204789977526,0.6059867717029045,0.6710098893811689,0.7874232960361089
894,0.8782045912070793,0.871262691245504,85,0.3782190930380395,370.63579729558256,64.9283736242031,156.49662759917672,607,4,0.4205600006188422,0.4659754037905743,0.47556288834193516,0.48080156087951015,0.5245204789977526,0.6059867717029045,0.6707476875021154,0.7874232960361089
895,0.8529823083683745,0.850296808346173,91,0.40852508105806107,372.7791837695441,69.67356586505096,164.12047813095793,645,4,0.4205600006188422,0.4659754037905743,0.47556288834193516,0.48080156087951015,0.5245204789977526,0.6059867717029045,0.6783417888417774,0.7747688195948725
896,0.8717496308014535,0.8641296162770067,86,0.4072112590354866,373.5609791563513,70.30980033730378,169.76922702826863,622,4,0.4205600006188422,0.4659754037905743,0.47556288834193516,0.48080156087951015,0.5245204789977526,0.6059867717029045,0.6956318892591643,0.758062005998755
897,0.8796639012847374,0.8731920264506404,86,0.39388891177960417,371.59574716248034,67.19048230388498,159.54944360106145,609,4,0.4205600006188422,0.4659754037905743,0.47556288834193516,0.48080156087951015,0.5245204789977526,0.63078523273822,0.6680420169511923,0.758062005998755
898,0.8842448938999263,0.8758430279064712,92,0.35855223512615825,369.44418163733474,62.75226480945063,156.959433009188,585,4,0.4205600006188422,0.4659754037905743,0.47556288834193516,0.48080156087951015,0.5245204789977526,0.6464313322619363,0.6680420169511923,0.7440764693340914
